frame,camnum,id,team,cls,x,y
100,6,0,0,0,2845,-5252
100,6,0,0,0,998,-4642
101,6,0,2,0,3219,3315
101,6,0,1,0,5096,1138
101,6,0,1,0,-1247,1713
101,6,0,2,0,8300,-3051
101,6,0,1,0,121,-372
101,6,0,0,0,4031,-3613
101,6,0,1,0,78,-2343
101,6,0,0,0,2741,-5183
101,6,0,0,0,1018,-4643
102,6,0,2,0,3200,3275
102,6,0,1,0,5068,1132
102,6,0,1,0,-1318,1721
102,6,0,2,0,8104,-2939
102,6,0,1,0,121,-372
102,6,0,0,0,4297,-3780
102,6,0,1,0,78,-2343
102,6,0,0,0,2880,-5319
102,6,0,0,0,1160,-4766
103,6,0,2,0,3072,3271
103,6,0,2,0,2799,2302
103,6,0,0,0,5322,1035
103,6,0,1,0,-1373,1734
103,6,0,2,0,8258,-3012
103,6,0,1,0,249,-439
103,6,0,0,0,4356,-3813
103,6,0,1,0,17,-2319
103,6,0,0,0,2805,-5283
103,6,0,0,0,1094,-4735
104,6,0,2,0,3182,3235
104,6,0,1,0,2870,2457
104,6,0,0,0,5387,1010
104,6,0,1,0,-1427,1747
104,6,0,2,0,8258,-3012
104,6,0,1,0,230,-443
104,6,0,0,0,4303,-3814
104,6,0,1,0,0,-2321
104,6,0,1,0,2764,-5314
104,6,0,0,0,1029,-4703
105,6,0,2,0,3072,3271
105,6,0,2,0,2769,2464
105,6,0,0,0,5322,1035
105,6,0,1,0,-1406,1724
105,6,0,2,0,8405,-3046
105,6,0,1,0,211,-446
105,6,0,0,0,3690,-3555
105,6,0,1,0,2388,-5108
105,6,0,0,0,1013,-4612
106,6,0,2,0,3024,3257
106,6,0,2,0,5230,1054
106,6,0,1,0,-1347,1684
106,6,0,2,0,8104,-2939
106,6,0,1,0,216,-475
106,6,0,0,0,3690,-3555
106,6,0,1,0,2343,-5107
106,6,0,0,0,1098,-4644
107,6,0,2,0,2969,3275
107,6,0,1,0,5202,1048
107,6,0,1,0,-1401,1697
107,6,0,2,0,8112,-2979
107,6,0,1,0,136,-459
107,6,0,0,0,3778,-3621
107,6,0,1,0,1504,-4741
107,6,0,0,0,439,-4340
108,6,0,2,0,3030,3224
108,6,0,2,0,5180,1007
108,6,0,1,0,-1342,1657
108,6,0,2,0,8112,-2979
108,6,0,1,0,98,-466
108,6,0,0,0,3898,-3720
108,6,0,1,0,2083,-5004
108,6,0,0,0,1144,-4675
109,6,0,2,0,3164,3195
109,6,0,1,0,5117,1031
109,6,0,1,0,-1191,1586
109,6,0,2,0,8112,-2979
109,6,0,1,0,79,-469
109,6,0,0,0,3816,-3688
109,6,0,1,0,1484,-4741
109,6,0,0,0,765,-4550
110,6,0,2,0,3256,3118
110,6,0,2,0,5152,1001
110,6,0,1,0,-1267,1622
110,6,0,2,0,8189,-3015
110,6,0,1,0,-46,-402
110,6,0,0,0,4283,-3988
110,6,0,1,0,1251,-4707
111,6,0,2,0,3287,3092
111,6,0,2,0,5054,1056
111,6,0,1,0,-1229,1604
111,6,0,2,0,8078,-2980
111,6,0,1,0,23,-479
111,6,0,0,0,3955,-3890
111,6,0,1,0,1022,-4552
112,6,0,2,0,3311,3099
112,6,0,2,0,5054,1056
112,6,0,1,0,-1321,1635
112,6,0,2,0,8120,-3018
112,6,0,1,0,-55,-463
112,6,0,0,0,4019,-3958
112,6,0,1,0,997,-4521
113,6,0,2,0,3305,3132
113,6,0,2,0,5089,1026
113,6,0,1,0,-1321,1635
113,6,0,2,0,7968,-2946
113,6,0,1,0,-3,-543
113,6,0,0,0,3486,-3663
113,6,0,1,0,862,-4430
114,6,0,2,0,3268,3052
114,6,0,2,0,5216,977
114,6,0,1,0,-1342,1657
114,6,0,2,0,7968,-2946
114,6,0,1,0,-45,-520
114,6,0,0,0,3628,-3761
114,6,0,1,0,932,-4490
115,6,0,2,0,3342,3073
115,6,0,2,0,5152,1001
115,6,0,1,0,-1326,1662
115,6,0,2,0,7593,-2767
115,6,0,1,0,-211,-431
115,6,0,0,0,3412,-3665
115,6,0,1,0,778,-4399
116,6,0,2,0,3318,3066
116,6,0,2,0,5061,1020
116,6,0,1,0,-1288,1644
116,6,0,2,0,7742,-2838
116,6,0,1,0,-119,-533
116,6,0,0,0,3579,-3762
116,6,0,1,0,558,-4250
117,6,0,2,0,3000,3112
117,6,0,2,0,5124,996
117,6,0,1,0,-1288,1644
117,6,0,2,0,7626,-2765
117,6,0,1,0,-407,-378
117,6,0,0,0,3523,-3729
117,6,0,1,0,134,-3989
118,6,0,2,0,3225,3004
118,6,0,2,0,5096,990
118,6,0,1,0,-1330,1689
118,6,0,2,0,7667,-2802
118,6,0,1,0,-483,-362
118,6,0,0,0,3690,-3827
118,6,0,1,0,346,-4133
119,6,0,2,0,3618,2871
119,6,0,2,0,5194,936
119,6,0,1,0,-1368,1707
119,6,0,2,0,7372,-2662
119,6,0,1,0,-523,-341
119,6,0,0,0,3641,-3828
119,6,0,1,0,783,-4429
120,6,0,2,0,3430,2889
120,6,0,2,0,5230,906
120,6,0,1,0,-1330,1689
120,6,0,2,0,7340,-2664
120,6,0,1,0,-420,-410
120,6,0,0,0,3641,-3828
120,6,0,1,0,233,-4134
121,6,0,2,0,3436,2855
121,6,0,2,0,5293,881
121,6,0,1,0,-1335,1716
121,6,0,2,0,7519,-2732
121,6,0,1,0,-559,-347
121,6,0,0,0,3753,-3894
121,6,0,1,0,-377,-3768
122,6,0,2,0,3411,2848
122,6,0,2,0,5293,881
122,6,0,1,0,-1335,1716
122,6,0,2,0,7453,-2735
122,6,0,1,0,-559,-347
122,6,0,0,0,3419,-3698
122,6,0,1,0,-291,-3852
123,6,0,2,0,3362,2834
123,6,0,2,0,5237,870
123,6,0,1,0,-1281,1703
123,6,0,2,0,7307,-2666
123,6,0,1,0,-679,-282
123,6,0,0,0,3622,-3862
123,6,0,1,0,372,-4281
124,6,0,2,0,3362,2834
124,6,0,2,0,5237,870
124,6,0,1,0,-1297,1699
124,6,0,2,0,7170,-2635
124,6,0,1,0,-656,-307
124,6,0,0,0,3315,-3667
124,6,0,1,0,377,-4310
125,6,0,2,0,3312,2821
125,6,0,2,0,5174,1190
125,6,0,0,0,5365,820
125,6,0,1,0,-1297,1699
125,6,0,2,0,6964,-2570
125,6,0,1,0,-674,-311
125,6,0,0,0,3400,-3732
125,6,0,1,0,174,-4223
126,6,0,2,0,3374,2768
126,6,0,2,0,4985,1262
126,6,0,0,0,5307,810
126,6,0,1,0,-1264,1708
126,6,0,2,0,6900,-2574
126,6,0,1,0,-753,-268
126,6,0,0,0,3376,-3733
126,6,0,1,0,-443,-3798
127,6,0,2,0,3368,2801
127,6,0,2,0,5231,1202
127,6,0,0,0,5501,734
127,6,0,1,0,-1285,1731
127,6,0,2,0,6971,-2608
127,6,0,1,0,-753,-268
127,6,0,0,0,3431,-3765
127,6,0,1,0,-380,-3854
128,6,0,2,0,3318,2788
128,6,0,2,0,5076,1244
128,6,0,0,0,5307,810
128,6,0,1,0,-1323,1748
128,6,0,2,0,7411,-2855
128,6,0,1,0,-714,-289
128,6,0,0,0,3321,-3701
128,6,0,1,0,-241,-3937
129,6,0,2,0,3468,2689
129,6,0,2,0,5132,1255
129,6,0,0,0,5508,698
129,6,0,1,0,-1306,1753
129,6,0,2,0,7339,-2820
129,6,0,1,0,-714,-289
129,6,0,0,0,3321,-3701
129,6,0,1,0,-317,-3910
130,6,0,2,0,3318,2788
130,6,0,2,0,5041,1273
130,6,0,0,0,5508,698
130,6,0,1,0,-1269,1736
130,6,0,2,0,6743,-2583
130,6,0,1,0,-748,-296
130,6,0,0,0,3273,-3702
130,6,0,1,0,23,-2466
130,6,0,1,0,-236,-3966
131,6,0,2,0,3405,2742
131,6,0,2,0,5294,1177
131,6,0,0,0,5501,734
131,6,0,1,0,-1269,1736
131,6,0,2,0,6565,-2480
131,6,0,1,0,-748,-296
131,6,0,0,0,3468,-3832
131,6,0,1,0,-468,-3856
132,6,0,2,0,3461,2722
132,6,0,2,0,5237,1166
132,6,0,0,0,5501,734
132,6,0,1,0,-1269,1736
132,6,0,2,0,6604,-2516
132,6,0,1,0,-748,-296
132,6,0,0,0,3243,-3669
132,6,0,1,0,-419,-3941
133,6,0,2,0,3318,2788
133,6,0,2,0,5429,795
133,6,0,1,0,-1269,1736
133,6,0,2,0,6994,-2722
133,6,0,1,0,-709,-317
133,6,0,0,0,3321,-3701
133,6,0,1,0,-333,-4025
134,6,0,2,0,3349,2761
134,6,0,2,0,5237,1166
134,6,0,0,0,5501,734
134,6,0,1,0,-1340,1743
134,6,0,2,0,7002,-2760
134,6,0,1,0,-669,-339
134,6,0,0,0,3548,-3864
134,6,0,1,0,-329,-4054
135,6,0,2,0,3214,2793
135,6,0,2,0,5560,1044
135,6,0,0,0,5229,758
135,6,0,1,0,-1264,1708
135,6,0,2,0,6891,-2689
135,6,0,1,0,-726,-320
135,6,0,0,0,3573,-3863
135,6,0,1,0,-247,-4110
136,6,0,2,0,3493,2696
136,6,0,2,0,5437,1057
136,6,0,0,0,5166,783
136,6,0,1,0,-1264,1708
136,6,0,2,0,6931,-2726
136,6,0,1,0,-669,-339
136,6,0,0,0,3628,-3896
136,6,0,1,0,-288,-4082
137,6,0,2,0,3587,2617
137,6,0,0,0,5553,1080
137,6,0,0,0,5081,767
137,6,0,1,0,-1293,1671
137,6,0,2,0,6860,-2691
137,6,0,1,0,-629,-360
137,6,0,0,0,3573,-3863
137,6,0,1,0,-143,-4196
138,6,0,2,0,3505,2629
138,6,0,0,0,5611,1091
138,6,0,0,0,5208,717
138,6,0,1,0,-1363,1680
138,6,0,2,0,7209,-2826
138,6,0,1,0,-589,-382
138,6,0,0,0,3597,-3863
138,6,0,1,0,-404,-4026
139,6,0,2,0,3487,2589
139,6,0,0,0,5647,1061
139,6,0,0,0,5151,707
139,6,0,1,0,-1059,1537
139,6,0,2,0,7209,-2826
139,6,0,1,0,-669,-339
139,6,0,0,0,3492,-3831
139,6,0,1,0,-301,-4111
140,6,0,2,0,3387,2563
140,6,0,0,0,5488,1104
140,6,0,0,0,5095,696
140,6,0,1,0,-1093,1527
140,6,0,2,0,7249,-2863
140,6,0,1,0,-709,-317
140,6,0,0,0,3603,-3897
140,6,0,0,0,-440,-4027
141,6,0,2,0,3474,2516
141,6,0,0,0,5294,1177
141,6,0,0,0,5594,565
141,6,0,1,0,-1326,1662
141,6,0,2,0,7209,-2826
141,6,0,1,0,-748,-296
141,6,0,0,0,3628,-3896
141,6,0,0,0,-564,-3915
142,6,0,2,0,3424,2503
142,6,0,0,0,5359,1153
142,6,0,0,0,5660,539
142,6,0,1,0,-1326,1662
142,6,0,2,0,7105,-2793
142,6,0,1,0,-731,-292
142,6,0,0,0,3653,-3896
142,6,0,0,0,-524,-3943
143,6,0,2,0,3424,2503
143,6,0,0,0,5287,1213
143,6,0,0,0,5543,518
143,6,0,1,0,-1363,1680
143,6,0,2,0,7322,-2898
143,6,0,1,0,-674,-311
143,6,0,0,0,3603,-3897
143,6,0,0,0,-520,-3971
144,6,0,2,0,3456,2476
144,6,0,0,0,4867,1420
144,6,0,0,0,5492,472
144,6,0,1,0,-1471,1705
144,6,0,2,0,7881,-3187
144,6,0,1,0,-634,-332
144,6,0,0,0,3597,-3863
144,6,0,0,0,-515,-3999
145,6,0,2,0,3512,2456
145,6,0,0,0,5097,1285
145,6,0,0,0,5717,399
145,6,0,1,0,-1396,1670
145,6,0,2,0,7731,-3114
145,6,0,1,0,-576,-351
145,6,0,0,0,3597,-3863
145,6,0,0,0,-564,-3915
146,6,0,2,0,3462,2443
146,6,0,0,0,5097,1285
146,6,0,0,0,5688,394
146,6,0,1,0,-1392,1643
146,6,0,2,0,7948,-3185
146,6,0,1,0,-656,-307
146,6,0,0,0,3370,-3699
146,6,0,0,0,-638,-3888
147,6,0,2,0,3184,2542
147,6,0,0,0,5160,1261
147,6,0,2,0,5754,368
147,6,0,1,0,-1387,1616
147,6,0,2,0,7689,-3077
147,6,0,1,0,-718,-261
147,6,0,0,0,3370,-3699
147,6,0,0,0,-818,-3639
147,6,0,0,0,-138,-4542
148,6,0,2,0,3159,2536
148,6,0,0,0,4648,1519
148,6,0,2,0,5564,410
148,6,0,1,0,-1462,1651
148,6,0,2,0,7394,-2934
148,6,0,1,0,-683,-254
148,6,0,0,0,3370,-3699
148,6,0,1,0,-627,-4058
149,6,0,2,0,3239,2523
149,6,0,0,0,5097,1285
149,6,0,0,0,5435,462
149,6,0,1,0,-1425,1633
149,6,0,2,0,7354,-2897
149,6,0,1,0,-683,-254
149,6,0,0,0,3370,-3699
149,6,0,1,0,89,-2520
149,6,0,1,0,-696,-3748
149,6,0,1,0,-363,-4483
150,6,0,2,0,3190,2509
150,6,0,0,0,4392,1679
150,6,0,2,0,5586,451
150,6,0,1,0,-1232,1517
150,6,0,2,0,7427,-2932
150,6,0,1,0,-666,-251
150,6,0,0,0,3261,-3635
150,6,0,1,0,5,-2468
150,6,0,1,0,-757,-3694
150,6,0,1,0,-448,-4398
151,6,0,2,0,3008,2529
151,6,0,0,0,3907,1922
151,6,0,2,0,5306,514
151,6,0,1,0,-1350,1598
151,6,0,2,0,7648,-3039
151,6,0,1,0,-586,-294
151,6,0,0,0,3158,-3605
151,6,0,1,0,-179,-2366
151,6,0,1,0,-798,-3554
151,6,0,1,0,-320,-4741
152,6,0,2,0,3008,2529
152,6,0,2,0,4305,1265
152,6,0,0,0,5179,565
152,6,0,1,0,-1329,1576
152,6,0,2,0,7797,-3112
152,6,0,1,0,-511,-309
152,6,0,0,0,3182,-3604
152,6,0,1,0,-156,-2394
152,6,0,1,0,-926,-3811
152,6,0,0,0,-764,-3553
152,6,0,1,0,-175,-4858
153,6,0,2,0,3014,2496
153,6,0,2,0,5236,575
153,6,0,1,0,-1198,1526
153,6,0,2,0,8715,-3520
153,6,0,1,0,-573,-263
153,6,0,0,0,3291,-3668
153,6,0,1,0,-220,-2341
153,6,0,1,0,-829,-3471
153,6,0,1,0,-152,-4888
154,6,0,1,0,3129,2424
154,6,0,2,0,4233,1357
154,6,0,0,0,5236,575
154,6,0,1,0,-1001,1408
154,6,0,2,0,8795,-3559
154,6,0,1,0,-613,-241
154,6,0,0,0,3315,-3667
154,6,0,1,0,-54,-2443
154,6,0,1,0,-807,-3498
154,6,0,1,0,-111,-4917
155,6,0,1,0,3184,2404
155,6,0,2,0,5335,519
155,6,0,1,0,-1040,1426
155,6,0,2,0,8177,-3296
155,6,0,1,0,-573,-263
155,6,0,0,0,3394,-3699
155,6,0,1,0,23,-2466
155,6,0,1,0,-712,-3551
155,6,0,1,0,-247,-4857
156,6,0,1,0,3363,2278
156,6,0,2,0,5271,544
156,6,0,1,0,-1117,1463
156,6,0,2,0,8024,-3221
156,6,0,1,0,-538,-256
156,6,0,0,0,3425,-3732
156,6,0,1,0,65,-2492
156,6,0,1,0,-695,-3550
156,6,0,1,0,-265,-4856
157,6,0,1,0,3026,2431
157,6,0,2,0,3614,1782
157,6,0,0,0,5172,600
157,6,0,1,0,-1155,1481
157,6,0,2,0,8100,-3258
157,6,0,1,0,-498,-278
157,6,0,0,0,3425,-3732
157,6,0,0,0,65,-2492
157,6,0,1,0,-690,-3578
157,6,0,1,0,-278,-4885
158,6,0,0,0,3363,2278
158,6,0,2,0,3791,1683
158,6,0,0,0,5292,585
158,6,0,1,0,-1210,1494
158,6,0,2,0,8636,-3482
158,6,0,1,0,-457,-299
158,6,0,0,0,3480,-3764
158,6,0,0,0,65,-2492
158,6,0,1,0,-690,-3578
158,6,0,1,0,-110,-5033
159,6,0,1,0,3363,2278
159,6,0,2,0,3513,1758
159,6,0,0,0,5165,636
159,6,0,1,0,-1194,1499
159,6,0,2,0,8636,-3482
159,6,0,1,0,-498,-278
159,6,0,0,0,3480,-3764
159,6,0,1,0,65,-2492
159,6,0,1,0,-803,-3526
159,6,0,1,0,55,-5154
160,6,0,1,0,3855,2051
160,6,0,2,0,5200,605
160,6,0,1,0,-1194,1499
160,6,0,2,0,8254,-3333
160,6,0,1,0,-421,-293
160,6,0,0,0,3425,-3732
160,6,0,0,0,131,-2546
160,6,0,1,0,-725,-3580
160,6,0,1,0,55,-5154
161,6,0,0,0,3997,2015
161,6,0,0,0,3804,1616
161,6,0,0,0,5257,616
161,6,0,1,0,-1345,1571
161,6,0,2,0,7689,-3077
161,6,0,1,0,-340,-336
161,6,0,0,0,3480,-3764
161,6,0,0,0,89,-2520
161,6,0,1,0,-764,-3553
161,6,0,1,0,-4,-5123
162,6,0,0,0,3765,2100
162,6,0,0,0,5356,560
162,6,0,1,0,-1345,1571
162,6,0,2,0,7508,-3006
162,6,0,1,0,-340,-336
162,6,0,0,0,3480,-3764
162,6,0,0,0,89,-2520
162,6,0,1,0,-827,-3583
162,6,0,1,0,13,-5123
163,6,0,0,0,3117,2352
163,6,0,0,0,5222,646
163,6,0,1,0,-1404,1611
163,6,0,2,0,7435,-2971
163,6,0,1,0,-299,-358
163,6,0,0,0,3535,-3797
163,6,0,0,0,28,-2495
163,6,0,1,0,-711,-3664
163,6,0,1,0,31,-5124
164,6,0,0,0,3829,2045
164,6,0,0,0,3463,1746
164,6,0,0,0,5250,651
164,6,0,1,0,-1387,1616
164,6,0,2,0,7508,-3006
164,6,0,1,0,-381,-314
164,6,0,0,0,3616,-3829
164,6,0,1,0,108,-2518
164,6,0,1,0,-667,-3719
164,6,0,1,0,-92,-5033
165,6,0,0,0,2823,2444
165,6,0,0,0,3228,1897
165,6,0,0,0,5314,626
165,6,0,1,0,-1462,1651
165,6,0,2,0,7656,-3078
165,6,0,1,0,-345,-308
165,6,0,0,0,3585,-3795
165,6,0,1,0,108,-2518
165,6,0,1,0,-645,-3747
165,6,0,1,0,-133,-5003
166,6,0,0,0,2775,2432
166,6,0,0,0,3149,1912
166,6,0,0,0,5222,646
166,6,0,1,0,-1499,1669
166,6,0,2,0,7731,-3114
166,6,0,1,0,-345,-308
166,6,0,0,0,3505,-3763
166,6,0,1,0,23,-2466
166,6,0,1,0,-649,-3719
166,6,0,1,0,-115,-5004
167,6,0,0,0,3326,2199
167,6,0,0,0,3520,1725
167,6,0,0,0,5407,606
167,6,0,1,0,-1483,1673
167,6,0,2,0,7731,-3114
167,6,0,1,0,-345,-308
167,6,0,0,0,3505,-3763
167,6,0,0,0,5,-2468
167,6,0,1,0,-262,-4024
167,6,0,1,0,-50,-5063
168,6,0,0,0,3664,2074
168,6,0,0,0,5215,682
168,6,0,1,0,-1429,1661
168,6,0,2,0,7805,-3151
168,6,0,1,0,-345,-308
168,6,0,0,0,3529,-3763
168,6,0,0,0,-36,-2442
168,6,0,1,0,-180,-4081
168,6,0,1,0,-4,-5123
169,6,0,0,0,3952,1969
169,6,0,0,0,5018,792
169,6,0,1,0,-1429,1661
169,6,0,2,0,7508,-3006
169,6,0,1,0,-386,-286
169,6,0,0,0,3529,-3763
169,6,0,0,0,23,-2466
169,6,0,1,0,-221,-4052
169,6,0,1,0,-41,-5121
170,6,0,0,0,4069,1925
170,6,0,0,0,4984,822
170,6,0,1,0,-1429,1661
170,6,0,2,0,7508,-3006
170,6,0,1,0,-327,-304
170,6,0,0,0,3505,-3763
170,6,0,0,0,-96,-2418
170,6,0,1,0,-383,-3940
170,6,0,1,0,-41,-5121
171,6,0,0,0,4187,1882
171,6,0,0,0,5012,827
171,6,0,1,0,-1354,1625
171,6,0,2,0,7427,-2932
171,6,0,1,0,-390,-257
171,6,0,0,0,3449,-3731
171,6,0,0,0,-54,-2443
171,6,0,1,0,-504,-3857
171,6,0,1,0,-818,-4257
171,6,0,0,0,-123,-5061
172,6,0,0,0,3894,1990
172,6,0,0,0,5012,827
172,6,0,1,0,-1354,1625
172,6,0,2,0,7281,-2861
172,6,0,1,0,-390,-257
172,6,0,0,0,3474,-3730
172,6,0,0,0,-96,-2418
172,6,0,1,0,-491,-3828
172,6,0,1,0,-552,-4199
172,6,0,0,0,-402,-4882
173,6,0,0,0,3868,1984
173,6,0,0,0,5012,827
173,6,0,1,0,-1354,1625
173,6,0,2,0,7281,-2861
173,6,0,1,0,-390,-257
173,6,0,0,0,3449,-3731
173,6,0,0,0,-54,-2443
173,6,0,1,0,-348,-3939
173,6,0,1,0,-241,-5000
174,6,0,0,0,3868,1984
174,6,0,0,0,4949,852
174,6,0,1,0,-1338,1630
174,6,0,2,0,7241,-2825
174,6,0,1,0,-372,-254
174,6,0,0,0,3449,-3731
174,6,0,0,0,-96,-2418
174,6,0,1,0,-388,-3911
174,6,0,1,0,-340,-4940
175,6,0,0,0,3638,2068
175,6,0,0,0,4880,912
175,6,0,1,0,-1338,1630
175,6,0,2,0,7209,-2826
175,6,0,1,0,-431,-236
175,6,0,0,0,3474,-3730
175,6,0,0,0,-96,-2418
175,6,0,1,0,-451,-3856
175,6,0,1,0,-299,-4970
176,6,0,0,0,3494,2137
176,6,0,0,0,4880,912
176,6,0,1,0,-1338,1630
176,6,0,2,0,7137,-2791
176,6,0,1,0,-390,-257
176,6,0,0,0,3529,-3763
176,6,0,0,0,-96,-2418
176,6,0,1,0,-433,-3855
176,6,0,1,0,-317,-4969
177,6,0,0,0,3494,2137
177,6,0,0,0,3284,1876
177,6,0,0,0,4756,960
177,6,0,1,0,-1300,1612
177,6,0,2,0,7129,-2753
177,6,0,1,0,-322,-333
177,6,0,0,0,3529,-3763
177,6,0,0,0,-78,-2416
177,6,0,1,0,-486,-3856
177,6,0,1,0,-375,-4939
178,6,0,0,0,3438,2158
178,6,0,0,0,4750,995
178,6,0,1,0,-1300,1612
178,6,0,2,0,7169,-2790
178,6,0,1,0,-216,-402
178,6,0,0,0,3641,-3828
178,6,0,0,0,-78,-2416
178,6,0,1,0,-388,-3911
178,6,0,1,0,-433,-4909
179,6,0,0,0,3326,2199
179,6,0,0,0,3112,1972
179,6,0,0,0,4750,995
179,6,0,1,0,-1317,1607
179,6,0,2,0,7201,-2788
179,6,0,1,0,-403,-289
179,6,0,0,0,3697,-3861
179,6,0,0,0,-54,-2443
179,6,0,1,0,-451,-3856
179,6,0,1,0,-393,-4939
180,6,0,0,0,3270,2219
180,6,0,0,0,3088,1966
180,6,0,0,0,4811,971
180,6,0,1,0,-1317,1607
180,6,0,2,0,7306,-2821
180,6,0,1,0,-421,-293
180,6,0,0,0,3616,-3829
180,6,0,0,0,-54,-2443
180,6,0,1,0,-468,-3856
180,6,0,1,0,-335,-4969
181,6,0,0,0,3270,2219
181,6,0,0,0,4839,977
181,6,0,1,0,-1317,1607
181,6,0,2,0,7274,-2823
181,6,0,1,0,-439,-296
181,6,0,0,0,3585,-3795
181,6,0,0,0,-137,-2392
181,6,0,1,0,-428,-3884
181,6,0,1,0,-312,-4998
182,6,0,0,0,3270,2219
182,6,0,0,0,4866,982
182,6,0,1,0,-1279,1590
182,6,0,2,0,7234,-2786
182,6,0,1,0,-376,-343
182,6,0,0,0,3585,-3795
182,6,0,1,0,-179,-2366
182,6,0,1,0,-370,-3911
182,6,0,1,0,-267,-5057
183,6,0,0,0,3215,2240
183,6,0,0,0,4929,958
183,6,0,1,0,-1279,1590
183,6,0,2,0,7201,-2788
183,6,0,1,0,-335,-365
183,6,0,0,0,3505,-3763
183,6,0,1,0,-160,-2365
183,6,0,1,0,-433,-3855
183,6,0,1,0,-226,-5086
184,6,0,0,0,3215,2240
184,6,0,0,0,4929,958
184,6,0,1,0,-1241,1572
184,6,0,2,0,7274,-2823
184,6,0,1,0,-417,-321
184,6,0,0,0,3535,-3797
184,6,0,1,0,-160,-2365
184,6,0,1,0,-456,-3827
184,6,0,1,0,-226,-5086
185,6,0,0,0,3270,2219
185,6,0,0,0,4991,933
185,6,0,1,0,-1224,1576
185,6,0,2,0,7274,-2823
185,6,0,1,0,-335,-365
185,6,0,0,0,3535,-3797
185,6,0,1,0,-220,-2341
185,6,0,1,0,-433,-3855
185,6,0,1,0,-285,-5056
186,6,0,0,0,3326,2199
186,6,0,0,0,4935,922
186,6,0,1,0,-1241,1572
186,6,0,2,0,6986,-2684
186,6,0,1,0,-335,-365
186,6,0,0,0,3535,-3797
186,6,0,1,0,-160,-2365
186,6,0,1,0,-415,-3855
186,6,0,1,0,-303,-5055
187,6,0,0,0,3270,2219
187,6,0,0,0,3118,1939
187,6,0,0,0,4873,947
187,6,0,1,0,-1241,1572
187,6,0,2,0,7201,-2788
187,6,0,1,0,-312,-390
187,6,0,0,0,3535,-3797
187,6,0,1,0,-137,-2392
187,6,0,1,0,-438,-3827
187,6,0,1,0,-365,-4997
188,6,0,0,0,3215,2240
188,6,0,0,0,4811,971
188,6,0,1,0,-1279,1590
188,6,0,2,0,7129,-2753
188,6,0,1,0,-430,-353
188,6,0,0,0,3480,-3764
188,6,0,1,0,-137,-2392
188,6,0,1,0,-438,-3827
188,6,0,1,0,-348,-4997
189,6,0,0,0,3301,2192
189,6,0,0,0,3064,1960
189,6,0,0,0,4811,971
189,6,0,1,0,-1241,1572
189,6,0,2,0,6955,-2686
189,6,0,1,0,-568,-291
189,6,0,0,0,3474,-3730
189,6,0,1,0,-179,-2366
189,6,0,1,0,-398,-3854
189,6,0,1,0,-405,-4967
190,6,0,0,0,3438,2158
190,6,0,0,0,3173,1918
190,6,0,0,0,4873,947
190,6,0,1,0,-1241,1572
190,6,0,2,0,7058,-2719
190,6,0,1,0,-564,-319
190,6,0,0,0,3449,-3731
190,6,0,0,0,-179,-2366
190,6,0,1,0,-357,-3882
190,6,0,1,0,-542,-4878
191,6,0,0,0,3494,2137
191,6,0,0,0,4998,898
191,6,0,1,0,-1279,1590
191,6,0,2,0,7129,-2753
191,6,0,1,0,-425,-381
191,6,0,0,0,3394,-3699
191,6,0,1,0,-137,-2392
191,6,0,1,0,-317,-3910
191,6,0,1,0,-485,-4908
192,6,0,0,0,3550,2116
192,6,0,0,0,4935,922
192,6,0,1,0,-1279,1590
192,6,0,2,0,7274,-2823
192,6,0,1,0,-483,-362
192,6,0,0,0,3449,-3731
192,6,0,1,0,-137,-2392
192,6,0,1,0,-398,-3854
192,6,0,1,0,-560,-4878
193,6,0,0,0,3607,2095
193,6,0,0,0,4963,928
193,6,0,1,0,-1279,1590
193,6,0,2,0,7169,-2790
193,6,0,1,0,-483,-362
193,6,0,0,0,3425,-3732
193,6,0,1,0,-179,-2366
193,6,0,1,0,-438,-3827
193,6,0,0,0,-577,-4878
194,6,0,0,0,3607,2095
194,6,0,0,0,4866,982
194,6,0,1,0,-1279,1590
194,6,0,2,0,7201,-2788
194,6,0,1,0,-559,-347
194,6,0,0,0,3480,-3764
194,6,0,1,0,-302,-2290
194,6,0,1,0,-478,-3799
194,6,0,1,0,-656,-4820
195,6,0,0,0,3607,2095
195,6,0,0,0,4839,977
195,6,0,1,0,-1279,1590
195,6,0,2,0,7026,-2720
195,6,0,1,0,-679,-282
195,6,0,0,0,3425,-3732
195,6,0,1,0,-261,-2316
195,6,0,1,0,-456,-3827
195,6,0,1,0,-577,-4878
196,6,0,0,0,3607,2095
196,6,0,0,0,4804,1006
196,6,0,1,0,-1317,1607
196,6,0,2,0,7026,-2720
196,6,0,1,0,-616,-329
196,6,0,0,0,3394,-3699
196,6,0,1,0,-261,-2316
196,6,0,1,0,-433,-3855
196,6,0,1,0,-373,-5053
197,6,0,0,0,3550,2116
197,6,0,0,0,4736,1065
197,6,0,1,0,-1317,1607
197,6,0,2,0,6986,-2684
197,6,0,1,0,-599,-326
197,6,0,0,0,3449,-3731
197,6,0,1,0,-261,-2316
197,6,0,1,0,-491,-3828
197,6,0,1,0,-602,-4933
198,6,0,0,0,3550,2116
198,6,0,0,0,4553,1137
198,6,0,1,0,-1181,1531
198,6,0,2,0,6955,-2686
198,6,0,1,0,-572,-379
198,6,0,0,0,3370,-3699
198,6,0,1,0,-302,-2290
198,6,0,1,0,-451,-3856
