frame,camnum,id,team,cls,x,y
87,4,0,1,0,-838,166
87,4,0,2,0,4793,3488
87,4,0,0,0,-1027,2408
88,4,0,2,0,7524,-2302
88,4,0,1,0,3556,-4356
88,4,0,0,32,8088,443
88,4,0,0,0,3637,-2487
88,4,0,0,0,-73,-4093
88,4,0,2,0,6643,658
88,4,0,2,0,5133,1607
88,4,0,1,0,-852,173
88,4,0,2,0,4752,3490
88,4,0,1,0,-1055,2385
89,4,0,2,0,7512,-2296
89,4,0,1,0,3573,-4268
89,4,0,0,32,8038,407
89,4,0,0,0,3746,-2347
89,4,0,0,0,-10,-4001
89,4,0,2,0,6630,667
89,4,0,2,0,5141,1631
89,4,0,1,0,-606,288
89,4,0,2,0,4553,3404
89,4,0,1,0,-1055,2385
90,4,0,2,0,7577,-2256
90,4,0,1,0,3564,-4234
90,4,0,0,32,8038,407
90,4,0,0,0,3755,-2320
90,4,0,0,0,-75,-4019
90,4,0,2,0,6637,689
90,4,0,2,0,5110,1623
90,4,0,1,0,-606,288
90,4,0,2,0,4561,3428
90,4,0,1,0,-1040,2377
91,4,0,2,0,7482,-2305
91,4,0,1,0,3526,-4190
91,4,0,0,0,3590,-2404
91,4,0,0,0,-50,-3952
91,4,0,2,0,6550,642
91,4,0,2,0,5094,1605
91,4,0,1,0,-824,198
91,4,0,2,0,4636,3460
91,4,0,1,0,-1054,2346
92,4,0,2,0,7530,-2255
92,4,0,1,0,3488,-4178
92,4,0,0,0,3617,-2385
92,4,0,0,0,-102,-3937
92,4,0,2,0,6483,608
92,4,0,2,0,5086,1610
92,4,0,1,0,-742,237
92,4,0,2,0,4628,3466
92,4,0,1,0,-1068,2353
93,4,0,2,0,7476,-2276
93,4,0,1,0,3394,-4209
93,4,0,0,0,3590,-2404
93,4,0,2,0,6630,694
93,4,0,0,0,-116,-3896
93,4,0,2,0,5078,1616
93,4,0,1,0,-783,218
93,4,0,2,0,4595,3462
93,4,0,1,0,-1012,2362
94,4,0,2,0,7349,-2335
94,4,0,1,0,3403,-4149
94,4,0,0,0,3571,-2428
94,4,0,2,0,6630,694
94,4,0,0,0,-168,-3880
94,4,0,2,0,5030,1590
94,4,0,1,0,-756,243
94,4,0,2,0,4595,3462
94,4,0,1,0,-1068,2353
95,4,0,2,0,7202,-2410
95,4,0,1,0,3355,-4133
95,4,0,0,0,3581,-2463
95,4,0,2,0,6483,608
95,4,0,0,0,37,-3721
95,4,0,2,0,5078,1616
95,4,0,1,0,-770,250
95,4,0,2,0,4586,3469
95,4,0,1,0,-1068,2353
96,4,0,2,0,7251,-2334
96,4,0,1,0,3393,-4083
96,4,0,0,0,3655,-2432
96,4,0,2,0,6536,625
96,4,0,0,0,151,-3610
96,4,0,2,0,5022,1596
96,4,0,1,0,-660,275
96,4,0,2,0,4553,3464
96,4,0,1,0,-859,2432
97,4,0,2,0,7139,-2377
97,4,0,1,0,3279,-4139
97,4,0,0,0,3655,-2432
97,4,0,2,0,6530,629
97,4,0,0,0,36,-3647
97,4,0,2,0,4870,1523
97,4,0,1,0,-620,294
97,4,0,2,0,4578,3475
97,4,0,1,0,-859,2432
98,4,0,2,0,6987,-2454
98,4,0,1,0,3345,-4035
98,4,0,0,0,3655,-2432
98,4,0,2,0,6577,651
98,4,0,0,0,-41,-3660
98,4,0,2,0,4797,1483
98,4,0,1,0,-552,339
98,4,0,2,0,4628,3496
98,4,0,1,0,-831,2417
99,4,0,2,0,7000,-2409
99,4,0,1,0,2999,-4271
99,4,0,0,0,3655,-2432
99,4,0,2,0,6557,638
99,4,0,0,0,47,-3541
99,4,0,2,0,4926,1573
99,4,0,1,0,-499,351
99,4,0,2,0,4603,3486
99,4,0,1,0,-873,2401
100,4,0,2,0,6955,-2412
100,4,0,1,0,3056,-4161
100,4,0,0,0,3609,-2475
100,4,0,2,0,6510,616
100,4,0,0,0,-81,-3574
100,4,0,2,0,5014,1601
100,4,0,1,0,-499,351
100,4,0,2,0,4594,3492
100,4,0,1,0,-1025,2292
101,4,0,2,0,6974,-2343
101,4,0,1,0,2849,-4222
101,4,0,0,32,8066,435
101,4,0,0,0,3535,-2538
101,4,0,2,0,6557,638
101,4,0,0,0,-199,-3612
101,4,0,2,0,5062,1627
101,4,0,1,0,-539,332
101,4,0,2,0,4510,3466
101,4,0,1,0,-1095,2252
102,4,0,2,0,6871,-2395
102,4,0,1,0,2839,-4187
102,4,0,0,32,8066,435
102,4,0,0,0,3414,-2644
102,4,0,2,0,6489,603
102,4,0,0,0,-265,-3592
102,4,0,2,0,4926,1573
102,4,0,1,0,-539,332
102,4,0,2,0,4494,3449
102,4,0,1,0,-1010,2245
103,4,0,2,0,6838,-2352
103,4,0,1,0,2868,-4099
103,4,0,0,32,8066,435
103,4,0,0,0,3387,-2696
103,4,0,2,0,6442,582
103,4,0,0,0,-122,-3488
103,4,0,2,0,4853,1534
103,4,0,1,0,-499,351
103,4,0,2,0,4502,3443
103,4,0,1,0,-1137,2197
104,4,0,2,0,6806,-2309
104,4,0,1,0,2768,-4131
104,4,0,0,0,3349,-2744
104,4,0,0,32,8066,435
104,4,0,2,0,6333,520
104,4,0,0,0,-109,-3492
104,4,0,2,0,4878,1547
104,4,0,1,0,-526,364
104,4,0,2,0,4527,3453
104,4,0,1,0,-1094,2213
105,4,0,2,0,6786,-2325
105,4,0,1,0,2667,-4164
105,4,0,0,32,8066,435
105,4,0,0,0,3330,-2768
105,4,0,2,0,6264,485
105,4,0,0,0,-135,-3484
105,4,0,2,0,4902,1560
105,4,0,1,0,-607,326
105,4,0,2,0,4477,3432
105,4,0,1,0,-954,2254
106,4,0,2,0,6806,-2309
106,4,0,1,0,2657,-4128
106,4,0,0,0,3369,-2783
106,4,0,0,32,8066,435
106,4,0,2,0,6194,449
106,4,0,1,0,-161,-3475
106,4,0,2,0,4950,1586
106,4,0,1,0,-620,332
106,4,0,2,0,4452,3421
106,4,0,1,0,-982,2230
107,4,0,2,0,6831,-2270
107,4,0,1,0,2328,-4353
107,4,0,0,0,3368,-2751
107,4,0,0,32,8066,435
107,4,0,2,0,6187,454
107,4,0,0,0,-293,-3509
107,4,0,2,0,4894,1566
107,4,0,1,0,-647,307
107,4,0,2,0,4435,3403
107,4,0,1,0,-982,2230
108,4,0,2,0,6812,-2286
108,4,0,1,0,2432,-4253
108,4,0,0,32,8066,435
108,4,0,0,0,3264,-2804
108,4,0,2,0,6180,459
108,4,0,1,0,-346,-3492
108,4,0,2,0,4885,1571
108,4,0,1,0,-702,294
108,4,0,2,0,4246,3333
108,4,0,1,0,-968,2222
109,4,0,2,0,6928,-2242
109,4,0,1,0,2400,-4210
109,4,0,0,32,8066,435
109,4,0,0,0,3340,-2772
109,4,0,2,0,6067,396
109,4,0,1,0,-506,-3555
109,4,0,2,0,4885,1571
109,4,0,1,0,-661,313
109,4,0,2,0,4203,3304
109,4,0,1,0,-981,2191
110,4,0,2,0,6825,-2293
110,4,0,1,0,2410,-4180
110,4,0,0,0,3378,-2755
110,4,0,0,32,8066,435
110,4,0,2,0,6102,455
110,4,0,1,0,-480,-3488
110,4,0,2,0,4885,1571
110,4,0,1,0,-634,339
110,4,0,2,0,4160,3275
110,4,0,1,0,-967,2184
111,4,0,2,0,6753,-2255
111,4,0,1,0,2347,-4193
111,4,0,0,0,3264,-2836
111,4,0,0,32,8066,435
111,4,0,2,0,6074,474
111,4,0,1,0,-574,-3572
111,4,0,2,0,4829,1550
111,4,0,1,0,-553,377
111,4,0,2,0,4028,3218
111,4,0,1,0,-925,2200
112,4,0,2,0,6720,-2238
112,4,0,1,0,2491,-4008
112,4,0,0,0,3178,-2929
112,4,0,0,32,8066,435
112,4,0,2,0,6095,487
112,4,0,1,0,-642,-3552
112,4,0,2,0,4820,1556
112,4,0,1,0,-662,352
112,4,0,2,0,4001,3207
112,4,0,1,0,-856,2201
113,4,0,2,0,6673,-2241
113,4,0,1,0,2673,-3775
113,4,0,0,0,3416,-2802
113,4,0,0,32,8066,435
113,4,0,2,0,6144,537
113,4,0,1,0,-535,-3434
113,4,0,2,0,4812,1561
113,4,0,1,0,-621,371
113,4,0,2,0,4010,3200
113,4,0,1,0,-814,2217
114,4,0,2,0,6593,-2253
114,4,0,1,0,3313,-2951
114,4,0,0,32,8049,423
114,4,0,2,0,5988,447
114,4,0,1,0,-429,-3354
114,4,0,2,0,4853,1534
114,4,0,1,0,-662,352
114,4,0,2,0,3939,3159
114,4,0,1,0,-773,2233
115,4,0,2,0,6560,-2209
115,4,0,1,0,3304,-2979
115,4,0,0,32,8049,423
115,4,0,2,0,5952,443
115,4,0,1,0,-685,-3463
115,4,0,2,0,4853,1534
115,4,0,1,0,-662,352
115,4,0,2,0,3913,3148
115,4,0,1,0,-773,2233
116,4,0,2,0,6559,-2182
116,4,0,1,0,3342,-2930
116,4,0,0,32,8049,423
116,4,0,2,0,5952,443
116,4,0,1,0,-389,-3292
116,4,0,2,0,4878,1547
116,4,0,1,0,-648,345
116,4,0,2,0,3859,3124
116,4,0,1,0,-814,2217
117,4,0,2,0,6485,-2197
117,4,0,1,0,3303,-2915
117,4,0,0,32,8049,423
117,4,0,2,0,5901,448
117,4,0,1,0,-496,-3333
117,4,0,2,0,4820,1556
117,4,0,1,0,-689,326
117,4,0,2,0,3886,3136
117,4,0,1,0,-842,2232
118,4,0,2,0,6485,-2197
118,4,0,1,0,3369,-2846
118,4,0,0,32,8049,423
118,4,0,2,0,5908,471
118,4,0,1,0,-741,-3408
118,4,0,2,0,4837,1574
118,4,0,1,0,-729,307
118,4,0,2,0,3913,3148
118,4,0,1,0,-842,2232
119,4,0,2,0,6492,-2174
119,4,0,1,0,3341,-2867
119,4,0,0,32,8049,423
119,4,0,2,0,5887,485
119,4,0,1,0,-864,-3484
119,4,0,2,0,4804,1567
119,4,0,1,0,-729,307
119,4,0,2,0,3993,3182
119,4,0,1,0,-637,2311
119,4,0,0,32,-6535,1857
120,4,0,2,0,6403,-2209
120,4,0,1,0,3369,-2846
120,4,0,0,32,8049,423
120,4,0,2,0,5865,471
120,4,0,1,0,-782,-3395
120,4,0,0,0,-1513,-2192
120,4,0,2,0,4828,1580
120,4,0,1,0,-729,307
120,4,0,2,0,3993,3182
120,4,0,1,0,-678,2295
120,4,0,0,32,-6535,1857
121,4,0,2,0,6328,-2252
121,4,0,0,0,3350,-2839
121,4,0,0,32,8049,423
121,4,0,2,0,5872,467
121,4,0,1,0,-962,-3493
121,4,0,0,0,-1484,-2202
121,4,0,2,0,4787,1578
121,4,0,1,0,-812,269
121,4,0,2,0,3984,3189
121,4,0,1,0,-719,2279
121,4,0,0,32,-6535,1857
122,4,0,2,0,6273,-2278
122,4,0,0,0,3274,-2872
122,4,0,0,32,8049,423
122,4,0,2,0,5887,485
122,4,0,1,0,-1032,-3510
122,4,0,0,0,-1484,-2202
122,4,0,2,0,4771,1589
122,4,0,1,0,-757,282
122,4,0,2,0,3966,3171
122,4,0,1,0,-760,2263
122,4,0,0,32,-6535,1857
123,4,0,2,0,6300,-2238
123,4,0,0,0,3226,-2885
123,4,0,0,32,8049,423
123,4,0,2,0,5857,560
123,4,0,1,0,-976,-3450
123,4,0,2,0,4746,1576
123,4,0,1,0,-812,269
123,4,0,2,0,3832,3113
123,4,0,1,0,-912,2231
124,4,0,2,0,6307,-2187
124,4,0,0,0,3198,-2905
124,4,0,0,32,8049,423
124,4,0,2,0,5879,518
124,4,0,1,0,-852,-3374
124,4,0,2,0,4730,1587
124,4,0,1,0,-743,314
124,4,0,2,0,3859,3124
124,4,0,1,0,-926,2238
125,4,0,2,0,6334,-2147
125,4,0,0,0,3255,-2864
125,4,0,0,32,8049,423
125,4,0,2,0,5835,546
125,4,0,1,0,-880,-3365
125,4,0,0,0,-1660,-2259
125,4,0,2,0,4730,1587
125,4,0,1,0,-662,352
125,4,0,2,0,3886,3136
125,4,0,1,0,-982,2230
125,4,0,0,32,-6535,1857
126,4,0,2,0,6293,-2153
126,4,0,0,0,3245,-2860
126,4,0,0,32,8049,423
126,4,0,2,0,5820,556
126,4,0,1,0,-978,-3373
126,4,0,0,0,-1616,-2235
126,4,0,2,0,4730,1587
126,4,0,1,0,-662,352
126,4,0,2,0,3886,3136
126,4,0,1,0,-1024,2214
127,4,0,2,0,6265,-2139
127,4,0,0,0,3149,-2918
127,4,0,0,32,8049,423
127,4,0,2,0,5849,592
127,4,0,1,0,-1006,-3365
127,4,0,0,0,-1543,-2181
127,4,0,2,0,4730,1587
127,4,0,1,0,-702,333
127,4,0,2,0,3832,3113
127,4,0,1,0,-982,2230
128,4,0,2,0,6286,-2122
128,4,0,0,0,3139,-2914
128,4,0,0,32,8049,423
128,4,0,2,0,5717,567
128,4,0,1,0,-1063,-3347
128,4,0,0,0,-1513,-2192
128,4,0,2,0,4697,1579
128,4,0,1,0,-1048,185
128,4,0,2,0,3832,3113
128,4,0,1,0,-996,2238
129,4,0,2,0,6251,-2132
129,4,0,0,0,3245,-2829
129,4,0,2,0,5694,609
129,4,0,1,0,-1133,-3364
129,4,0,0,0,-1470,-2168
129,4,0,2,0,4688,1585
129,4,0,1,0,-743,314
129,4,0,2,0,3786,3114
129,4,0,1,0,-1010,2245
130,4,0,2,0,6278,-2092
130,4,0,0,0,3225,-2821
130,4,0,2,0,5702,632
130,4,0,1,0,-1105,-3334
130,4,0,0,0,-1383,-2120
130,4,0,2,0,4713,1598
130,4,0,1,0,-702,333
130,4,0,2,0,3948,3184
130,4,0,1,0,-1052,2229
131,4,0,2,0,6160,-2167
131,4,0,0,0,3158,-2826
131,4,0,0,0,1866,-3466
131,4,0,2,0,5702,632
131,4,0,1,0,-1050,-3275
131,4,0,0,0,-1412,-2149
131,4,0,2,0,4713,1598
131,4,0,1,0,-662,352
131,4,0,2,0,3894,3161
131,4,0,1,0,-1010,2245
132,4,0,2,0,6146,-2160
132,4,0,1,0,3100,-2899
132,4,0,0,32,8049,423
132,4,0,0,0,465,-4392
132,4,0,2,0,5679,619
132,4,0,1,0,-980,-3220
132,4,0,0,0,-1470,-2168
132,4,0,2,0,4713,1598
132,4,0,1,0,-621,371
132,4,0,2,0,3877,3142
132,4,0,1,0,-1024,2253
133,4,0,2,0,6153,-2136
133,4,0,0,0,3169,-2926
133,4,0,0,32,8049,423
133,4,0,1,0,2613,-3035
133,4,0,0,0,526,-4301
133,4,0,2,0,5657,605
133,4,0,1,0,-814,-3119
133,4,0,0,0,-1470,-2168
133,4,0,2,0,4688,1585
133,4,0,1,0,-621,371
133,4,0,2,0,3796,3107
133,4,0,1,0,-982,2269
134,4,0,2,0,6209,-2111
134,4,0,0,0,3101,-2995
134,4,0,0,32,8049,423
134,4,0,1,0,622,-4186
134,4,0,2,0,5657,605
134,4,0,1,0,-938,-3194
134,4,0,0,0,-1470,-2168
134,4,0,2,0,4688,1585
134,4,0,1,0,-881,262
134,4,0,2,0,3723,3066
134,4,0,1,0,-1010,2245
135,4,0,2,0,6188,-2127
135,4,0,0,0,3130,-2974
135,4,0,0,32,8049,423
135,4,0,1,0,670,-4092
135,4,0,2,0,5657,605
135,4,0,1,0,-814,-3119
135,4,0,0,0,-1513,-2192
135,4,0,2,0,4688,1585
135,4,0,1,0,-540,408
135,4,0,2,0,3567,2956
135,4,0,1,0,-1010,2245
136,4,0,2,0,6174,-2120
136,4,0,0,0,3101,-2995
136,4,0,0,32,8049,423
136,4,0,1,0,645,-4049
136,4,0,2,0,5620,601
136,4,0,1,0,-1092,-3300
136,4,0,0,0,-1513,-2192
136,4,0,2,0,4688,1585
136,4,0,1,0,-840,282
136,4,0,2,0,3595,2968
136,4,0,1,0,-1010,2245
137,4,0,2,0,6201,-2080
137,4,0,0,0,3053,-3008
137,4,0,0,32,8049,423
137,4,0,1,0,620,-4042
137,4,0,2,0,5597,587
137,4,0,1,0,-1162,-3356
137,4,0,0,0,-1601,-2240
137,4,0,2,0,4688,1585
137,4,0,1,0,-840,282
137,4,0,2,0,3586,2943
137,4,0,1,0,-1094,2213
138,4,0,2,0,6187,-2073
138,4,0,0,0,3033,-3001
138,4,0,0,32,8049,423
138,4,0,1,0,608,-4002
138,4,0,2,0,5605,583
138,4,0,1,0,-1290,-3433
138,4,0,0,0,-1601,-2240
138,4,0,2,0,4688,1585
138,4,0,1,0,-881,262
138,4,0,2,0,3437,2889
138,4,0,1,0,-1094,2213
139,4,0,2,0,6201,-2052
139,4,0,0,0,3013,-2993
139,4,0,0,32,8049,423
139,4,0,1,0,423,-4055
139,4,0,2,0,5567,578
139,4,0,1,0,-1290,-3433
139,4,0,0,0,-1645,-2264
139,4,0,2,0,4688,1585
139,4,0,1,0,-895,269
139,4,0,2,0,3380,2864
139,4,0,1,0,-1052,2229
140,4,0,2,0,6166,-2089
140,4,0,0,0,2984,-3014
140,4,0,0,32,8049,423
140,4,0,1,0,310,-4094
140,4,0,2,0,5597,587
140,4,0,1,0,-1247,-3407
140,4,0,2,0,4688,1585
140,4,0,1,0,-854,288
140,4,0,2,0,3333,2833
140,4,0,1,0,-1052,2229
141,4,0,2,0,6110,-2115
141,4,0,0,0,3082,-2955
141,4,0,0,32,8049,423
141,4,0,1,0,210,-4174
141,4,0,2,0,5597,587
141,4,0,1,0,-1290,-3433
141,4,0,2,0,4688,1585
141,4,0,1,0,-881,262
141,4,0,2,0,3161,2758
141,4,0,1,0,-1010,2245
142,4,0,2,0,6187,-2073
142,4,0,0,0,3091,-2959
142,4,0,0,32,8049,423
142,4,0,1,0,69,-4171
142,4,0,2,0,5620,601
142,4,0,1,0,-1247,-3407
142,4,0,2,0,4688,1585
142,4,0,1,0,-964,224
142,4,0,2,0,3161,2758
142,4,0,1,0,-926,2277
143,4,0,2,0,6117,-2119
143,4,0,0,32,8049,423
143,4,0,0,0,3004,-3022
143,4,0,1,0,2050,-3361
143,4,0,0,0,183,-4094
143,4,0,2,0,5613,578
143,4,0,0,0,-1219,-3377
143,4,0,0,0,-1660,-2259
143,4,0,2,0,4688,1585
143,4,0,1,0,-964,224
143,4,0,2,0,3248,2796
143,4,0,1,0,-926,2277
144,4,0,2,0,6110,-2142
144,4,0,0,0,3043,-3005
144,4,0,0,0,1996,-3376
144,4,0,0,0,107,-4145
144,4,0,2,0,5620,573
144,4,0,0,0,-1106,-3296
144,4,0,0,0,-1601,-2240
144,4,0,2,0,4713,1598
144,4,0,1,0,-662,352
144,4,0,2,0,3343,2795
144,4,0,1,0,-625,2418
145,4,0,0,0,6103,-2139
145,4,0,0,0,3043,-3005
145,4,0,1,0,2145,-3294
145,4,0,0,0,56,-4130
145,4,0,2,0,5553,560
145,4,0,0,0,-1163,-3317
145,4,0,0,0,-1557,-2216
145,4,0,2,0,4688,1585
145,4,0,1,0,-635,377
145,4,0,2,0,3305,2757
145,4,0,1,0,-544,2449
146,4,0,0,0,6089,-2159
146,4,0,0,32,8049,423
146,4,0,0,0,3053,-3008
146,4,0,1,0,4,-4152
146,4,0,2,0,5500,565
146,4,0,0,0,-1120,-3291
146,4,0,0,0,-1470,-2168
146,4,0,2,0,4680,1590
146,4,0,1,0,-621,371
146,4,0,2,0,3296,2763
146,4,0,1,0,-598,2403
147,4,0,0,0,6096,-2163
147,4,0,0,0,3053,-3008
147,4,0,1,0,-46,-4174
147,4,0,2,0,5431,524
147,4,0,0,0,-925,-3160
147,4,0,0,0,-1297,-2072
147,4,0,2,0,4713,1598
147,4,0,1,0,-648,383
147,4,0,2,0,3334,2769
147,4,0,1,0,-584,2395
148,4,0,0,0,6082,-2155
148,4,0,0,0,3024,-3029
148,4,0,0,0,-72,-4167
148,4,0,2,0,5408,510
148,4,0,0,0,-829,-3076
148,4,0,0,0,-1297,-2072
148,4,0,2,0,4688,1585
148,4,0,1,0,-1062,191
148,4,0,2,0,3220,2719
148,4,0,1,0,-898,2262
149,4,0,0,0,6082,-2155
149,4,0,0,32,8049,423
149,4,0,0,0,3053,-3008
149,4,0,0,0,-137,-4185
149,4,0,2,0,5393,519
149,4,0,0,0,-706,-3002
149,4,0,0,0,-1340,-2096
149,4,0,2,0,4688,1585
149,4,0,1,0,-1104,172
149,4,0,2,0,3239,2706
149,4,0,1,0,-940,2246
150,4,0,0,0,6089,-2132
150,4,0,0,32,8049,423
150,4,0,0,0,3043,-3005
150,4,0,1,0,-137,-4185
150,4,0,2,0,5400,543
150,4,0,0,0,-815,-3043
150,4,0,0,0,-1254,-2049
150,4,0,2,0,4680,1590
150,4,0,1,0,-923,282
150,4,0,2,0,3239,2706
150,4,0,1,0,-940,2246
151,4,0,0,0,6068,-2148
151,4,0,0,32,8066,435
151,4,0,0,0,3004,-3022
151,4,0,1,0,-60,-4096
151,4,0,2,0,5454,595
151,4,0,1,0,-857,-3068
151,4,0,0,0,-890,-1797
151,4,0,2,0,4738,1611
151,4,0,1,0,-937,288
151,4,0,2,0,3210,2693
151,4,0,1,0,-940,2246
152,4,0,0,0,6082,-2128
152,4,0,0,32,8066,435
152,4,0,0,0,3033,-3001
152,4,0,1,0,-35,-4067
152,4,0,2,0,5453,623
152,4,0,0,0,-802,-3009
152,4,0,0,0,-904,-1830
152,4,0,2,0,4762,1624
152,4,0,1,0,-676,434
152,4,0,2,0,3201,2668
152,4,0,1,0,-1307,2132
153,4,0,0,0,6096,-2108
153,4,0,0,32,8071,455
153,4,0,0,0,3033,-3001
153,4,0,1,0,-164,-4141
153,4,0,2,0,5430,638
153,4,0,0,0,-774,-3018
153,4,0,0,0,-862,-1807
153,4,0,2,0,4762,1624
153,4,0,1,0,-951,295
153,4,0,2,0,3230,2680
153,4,0,1,0,-1066,2198
154,4,0,2,0,6103,-2111
154,4,0,0,32,8066,435
154,4,0,0,0,3033,-3001
154,4,0,0,0,-87,-4089
154,4,0,2,0,5460,675
154,4,0,0,0,-530,-2871
154,4,0,0,0,-1043,-1932
154,4,0,2,0,4762,1624
154,4,0,1,0,-786,410
154,4,0,2,0,3192,2642
154,4,0,1,0,-1066,2198
155,4,0,2,0,6180,-2042
155,4,0,0,32,8066,435
155,4,0,0,0,3033,-3001
155,4,0,0,0,2,-3968
155,4,0,2,0,5415,676
155,4,0,0,0,-503,-2880
155,4,0,0,0,-1015,-1904
155,4,0,2,0,4844,1657
155,4,0,1,0,-841,397
155,4,0,2,0,3124,2591
155,4,0,1,0,-1009,2206
156,4,0,2,0,6194,-2049
156,4,0,0,32,8066,435
156,4,0,0,0,3033,-3001
156,4,0,1,0,-126,-4078
156,4,0,2,0,5391,691
156,4,0,0,0,-1156,-1968
156,4,0,2,0,4738,1611
156,4,0,1,0,-938,365
156,4,0,2,0,3153,2604
156,4,0,1,0,-1009,2206
157,4,0,2,0,6138,-2075
157,4,0,0,0,3033,-3001
157,4,0,1,0,-178,-4137
157,4,0,2,0,5330,673
157,4,0,0,0,-665,-2978
157,4,0,0,0,-1156,-1968
157,4,0,2,0,4738,1611
157,4,0,1,0,-911,391
157,4,0,2,0,3095,2578
157,4,0,1,0,-1024,2214
158,4,0,2,0,6180,-2042
158,4,0,0,0,3033,-3001
158,4,0,1,0,-178,-4137
158,4,0,2,0,5307,659
158,4,0,0,0,-953,-3151
158,4,0,0,0,-1198,-1992
158,4,0,2,0,4738,1611
158,4,0,1,0,-994,353
158,4,0,2,0,3086,2552
158,4,0,1,0,-1009,2206
159,4,0,0,0,6173,-2065
159,4,0,0,0,3033,-3001
159,4,0,1,0,-283,-4181
159,4,0,2,0,5307,659
159,4,0,0,0,-1022,-3206
159,4,0,0,0,-1113,-1945
159,4,0,2,0,4738,1611
159,4,0,1,0,-1050,340
159,4,0,2,0,3027,2526
159,4,0,1,0,-1051,2190
160,4,0,2,0,6194,-2076
160,4,0,0,0,3033,-3001
160,4,0,1,0,-243,-4155
160,4,0,2,0,5314,683
160,4,0,0,0,-953,-3151
160,4,0,0,0,-1212,-1986
160,4,0,2,0,4713,1598
160,4,0,1,0,-1065,346
160,4,0,2,0,3057,2539
160,4,0,1,0,-1024,2214
161,4,0,2,0,6181,-2096
161,4,0,0,0,3033,-3001
161,4,0,0,0,-88,-4015
161,4,0,2,0,5314,683
161,4,0,0,0,-911,-3126
161,4,0,0,0,-1227,-1981
161,4,0,2,0,4713,1598
161,4,0,1,0,-1092,282
161,4,0,2,0,3057,2539
161,4,0,1,0,-1024,2214
162,4,0,0,0,6208,-2083
162,4,0,0,32,8066,435
162,4,0,0,0,3033,-3001
162,4,0,0,0,-205,-4055
162,4,0,2,0,5299,693
162,4,0,0,0,-926,-3122
162,4,0,0,0,-1029,-1899
162,4,0,2,0,4779,1613
162,4,0,1,0,-1092,282
162,4,0,2,0,2998,2513
162,4,0,1,0,-1024,2214
163,4,0,2,0,6160,-2113
163,4,0,0,32,8066,435
163,4,0,0,0,3043,-3005
163,4,0,0,0,-297,-4103
163,4,0,2,0,5299,693
163,4,0,0,0,-981,-3143
163,4,0,0,0,-945,-1853
163,4,0,2,0,4713,1598
163,4,0,1,0,-1050,301
163,4,0,2,0,2939,2487
163,4,0,1,0,-1024,2214
164,4,0,2,0,6103,-2111
164,4,0,0,32,8066,435
164,4,0,0,0,3043,-3005
164,4,0,0,0,-218,-4088
164,4,0,2,0,5322,707
164,4,0,0,0,-1149,-3244
164,4,0,0,0,-698,-1717
164,4,0,2,0,4779,1613
164,4,0,1,0,-1036,295
164,4,0,2,0,2939,2487
164,4,0,1,0,-1024,2214
165,4,0,2,0,6152,-2055
165,4,0,0,0,3014,-3025
165,4,0,0,32,8066,435
165,4,0,0,0,-231,-4084
165,4,0,2,0,5337,726
165,4,0,0,0,-995,-3177
165,4,0,0,0,-509,-1600
165,4,0,2,0,4803,1626
165,4,0,1,0,-1008,320
165,4,0,2,0,2998,2513
165,4,0,1,0,-1024,2214
166,4,0,2,0,6117,-2064
166,4,0,0,0,3053,-3008
166,4,0,0,32,8066,435
166,4,0,0,0,-232,-4047
166,4,0,2,0,5306,717
166,4,0,0,0,-939,-3156
166,4,0,0,0,-416,-1561
166,4,0,2,0,4779,1613
166,4,0,1,0,-994,314
166,4,0,2,0,3153,2604
166,4,0,1,0,-1024,2214
167,4,0,2,0,6032,-2103
167,4,0,0,0,3063,-3012
167,4,0,0,32,8066,435
167,4,0,0,0,-298,-4065
167,4,0,2,0,5267,713
167,4,0,0,0,-1107,-3257
167,4,0,0,0,-257,-1474
167,4,0,2,0,4803,1626
167,4,0,1,0,-1036,295
167,4,0,2,0,3182,2616
167,4,0,1,0,-1038,2221
168,4,0,2,0,5787,-2257
168,4,0,0,0,3072,-3016
168,4,0,0,32,8082,447
168,4,0,0,0,-258,-4040
168,4,0,2,0,5228,709
168,4,0,0,0,-1262,-3364
168,4,0,0,0,-336,-1518
168,4,0,2,0,4779,1613
168,4,0,1,0,-1036,295
168,4,0,2,0,3182,2616
168,4,0,1,0,-1010,2245
169,4,0,2,0,5931,-2107
169,4,0,0,0,3121,-2971
169,4,0,0,32,8082,447
169,4,0,1,0,-377,-4080
169,4,0,2,0,5181,710
169,4,0,0,0,-1291,-3355
169,4,0,0,0,-179,-1431
169,4,0,2,0,4713,1598
169,4,0,1,0,-1063,269
169,4,0,2,0,3105,2604
169,4,0,1,0,-1010,2245
170,4,0,0,0,5931,-2080
170,4,0,0,0,3130,-2974
170,4,0,0,32,8066,435
170,4,0,1,0,-511,-4155
170,4,0,2,0,5197,729
170,4,0,0,0,-1377,-3407
170,4,0,0,0,-140,-1410
170,4,0,2,0,4688,1585
170,4,0,1,0,-1106,249
170,4,0,2,0,2968,2565
170,4,0,1,0,-1052,2229
171,4,0,0,0,5786,-2146
171,4,0,0,0,3179,-2961
171,4,0,0,32,8066,435
171,4,0,1,0,-632,-4234
171,4,0,2,0,5173,715
171,4,0,0,0,-1305,-3351
171,4,0,0,0,541,-1035
171,4,0,2,0,4688,1585
171,4,0,1,0,-1106,249
171,4,0,2,0,2938,2552
