frame,camnum,id,team,cls,x,y
128,8,0,2,0,3130,1828
128,8,0,1,0,-340,-567
128,8,0,2,0,5087,1013
128,8,0,0,0,-1222,-2822
128,8,0,2,0,5212,-391
128,8,0,1,0,-1572,-4943
128,8,0,2,0,848,-5123
129,8,0,1,0,-416,1517
129,8,0,2,0,3071,1828
129,8,0,1,0,-361,-590
129,8,0,2,0,5087,1013
129,8,0,0,0,-1222,-2822
129,8,0,2,0,5310,-335
129,8,0,1,0,-1743,-4985
129,8,0,2,0,776,-5129
130,8,0,1,0,-332,1566
130,8,0,2,0,3157,1857
130,8,0,1,0,-296,-572
130,8,0,2,0,5152,1043
130,8,0,0,0,-1222,-2822
130,8,0,2,0,5819,-145
130,8,0,1,0,-1611,-4930
130,8,0,2,0,285,-5197
131,8,0,1,0,-312,1591
131,8,0,2,0,3299,1917
131,8,0,1,0,-276,-548
131,8,0,2,0,5218,1073
131,8,0,0,0,-1222,-2822
131,8,0,2,0,5921,-87
131,8,0,1,0,-1554,-4899
131,8,0,2,0,376,-5171
132,8,0,1,0,-582,1419
132,8,0,2,0,3414,1977
132,8,0,1,0,-318,-569
132,8,0,2,0,5218,1073
132,8,0,0,0,-1222,-2822
132,8,0,1,0,-1516,-4886
132,8,0,2,0,67,-5371
133,8,0,1,0,-664,1370
133,8,0,2,0,3356,1947
133,8,0,1,0,-276,-548
133,8,0,2,0,5319,1103
133,8,0,0,0,-1183,-2806
133,8,0,2,0,5822,-178
133,8,0,1,0,-1649,-4942
133,8,0,2,0,151,-5263
134,8,0,1,0,-623,1394
134,8,0,2,0,3299,1917
134,8,0,1,0,-298,-546
134,8,0,2,0,5319,1103
134,8,0,0,0,-1163,-2810
134,8,0,2,0,5549,-289
134,8,0,1,0,-1630,-4949
134,8,0,2,0,287,-5225
135,8,0,1,0,-582,1419
135,8,0,2,0,3243,1887
135,8,0,1,0,-298,-546
135,8,0,2,0,5319,1103
135,8,0,0,0,-1262,-2839
135,8,0,2,0,5747,-140
135,8,0,1,0,-1820,-4985
135,8,0,2,0,919,-5088
136,8,0,1,0,-745,1322
136,8,0,2,0,3299,1917
136,8,0,1,0,-255,-525
136,8,0,2,0,5284,1103
136,8,0,0,0,-1241,-2843
136,8,0,2,0,5885,-84
136,8,0,1,0,-1820,-4985
136,8,0,2,0,871,-5102
137,8,0,1,0,-664,1370
137,8,0,2,0,3356,1947
137,8,0,1,0,-255,-525
137,8,0,2,0,5284,1103
137,8,0,0,0,-1241,-2843
137,8,0,2,0,5954,-56
137,8,0,1,0,-1745,-4960
137,8,0,2,0,105,-5249
138,8,0,1,0,-704,1346
138,8,0,2,0,3299,1917
138,8,0,1,0,-255,-525
138,8,0,2,0,5218,1073
138,8,0,1,0,-1300,-2880
138,8,0,2,0,5954,-56
138,8,0,1,0,-1746,-4935
138,8,0,2,0,564,-5174
139,8,0,0,0,-704,1346
139,8,0,2,0,3243,1887
139,8,0,1,0,-299,-520
139,8,0,2,0,5118,1044
139,8,0,0,0,-1339,-2896
139,8,0,2,0,5617,-261
139,8,0,1,0,-1785,-4922
139,8,0,2,0,564,-5174
139,8,0,0,0,-2741,-6354
140,8,0,1,0,-826,1274
140,8,0,2,0,3218,1828
140,8,0,1,0,-299,-520
140,8,0,2,0,5118,1044
140,8,0,0,0,-1339,-2896
140,8,0,2,0,5581,-259
140,8,0,1,0,-1916,-4953
140,8,0,2,0,657,-5148
140,8,0,1,0,-2811,-6349
141,8,0,1,0,-866,1251
141,8,0,2,0,3279,1799
141,8,0,1,0,-279,-497
141,8,0,2,0,5087,1013
141,8,0,0,0,-1260,-2864
141,8,0,2,0,5954,-56
141,8,0,1,0,-1972,-4958
141,8,0,2,0,564,-5174
141,8,0,1,0,-2708,-6321
142,8,0,1,0,-786,1298
142,8,0,2,0,3197,1711
142,8,0,1,0,-321,-518
142,8,0,2,0,5022,984
142,8,0,0,0,-1260,-2864
142,8,0,2,0,5549,-289
142,8,0,0,0,-2046,-4982
142,8,0,2,0,334,-5239
142,8,0,1,0,-2534,-6273
143,8,0,0,0,-786,1298
143,8,0,2,0,3029,1624
143,8,0,1,0,-279,-497
143,8,0,2,0,5152,1043
143,8,0,0,0,-1260,-2864
143,8,0,2,0,5549,-289
143,8,0,1,0,-2064,-4976
143,8,0,1,0,-156,-5378
143,8,0,0,0,-1748,-6098
144,8,0,0,0,-826,1274
144,8,0,2,0,2861,1567
144,8,0,1,0,-321,-518
144,8,0,2,0,5152,1043
144,8,0,0,0,-1377,-2912
144,8,0,2,0,5481,-316
144,8,0,0,0,-1788,-4847
144,8,0,2,0,472,-5200
144,8,0,1,0,-2605,-6268
145,8,0,0,0,-866,1251
145,8,0,2,0,3083,1682
145,8,0,1,0,-301,-494
145,8,0,2,0,5087,1013
145,8,0,0,0,-1416,-2928
145,8,0,2,0,5278,-365
145,8,0,1,0,-1827,-4835
145,8,0,2,0,657,-5148
146,8,0,0,0,-886,1226
146,8,0,2,0,3141,1682
146,8,0,1,0,-301,-494
146,8,0,2,0,5152,1043
146,8,0,0,0,-1435,-2948
146,8,0,2,0,4880,-460
146,8,0,1,0,-1864,-4847
146,8,0,1,0,-933,-5665
146,8,0,0,0,-2725,-6313
147,8,0,0,0,-865,1226
147,8,0,2,0,3490,1770
147,8,0,1,0,-301,-494
147,8,0,2,0,5218,1073
147,8,0,0,0,-1415,-2953
147,8,0,2,0,5081,-445
147,8,0,1,0,-1901,-4859
147,8,0,1,0,-1313,-5784
147,8,0,0,0,-2708,-6321
148,8,0,0,0,-884,1202
148,8,0,2,0,3173,1653
148,8,0,1,0,-345,-490
148,8,0,2,0,5022,984
148,8,0,0,0,-1453,-2969
148,8,0,2,0,5012,-439
148,8,0,1,0,-1733,-4791
148,8,0,2,0,4459,-4006
148,8,0,1,0,-1431,-5817
148,8,0,0,0,-2514,-6305
149,8,0,0,0,-863,1201
149,8,0,2,0,3375,1711
149,8,0,1,0,-387,-511
149,8,0,2,0,5022,984
149,8,0,1,0,-1415,-2953
149,8,0,2,0,5078,-413
149,8,0,1,0,-1602,-4709
149,8,0,2,0,4177,-4070
149,8,0,1,0,-706,-5615
149,8,0,0,0,-3014,-6404
150,8,0,0,0,-700,1271
150,8,0,2,0,2250,1148
150,8,0,1,0,-471,-553
150,8,0,2,0,5022,984
150,8,0,0,0,-1376,-2937
150,8,0,2,0,5012,-439
150,8,0,1,0,-1999,-4779
150,8,0,2,0,894,-5081
150,8,0,1,0,-2913,-6376
151,8,0,1,0,-577,1344
151,8,0,2,0,3601,1889
151,8,0,1,0,-554,-595
151,8,0,2,0,5025,952
151,8,0,0,0,-1415,-2953
151,8,0,2,0,5203,-295
151,8,0,1,0,-2017,-4797
151,8,0,2,0,1709,-4836
151,8,0,0,0,5223,-3618
151,8,0,1,0,-2928,-6417
152,8,0,1,0,-822,1200
152,8,0,2,0,4081,2073
152,8,0,1,0,-471,-553
152,8,0,2,0,5025,952
152,8,0,0,0,-1435,-2948
152,8,0,2,0,182,-2282
152,8,0,0,0,5201,-263
152,8,0,0,0,-2164,-4822
152,8,0,2,0,1784,-4799
152,8,0,1,0,-2913,-6376
153,8,0,1,0,-619,1319
153,8,0,2,0,3839,1980
153,8,0,1,0,-556,-569
153,8,0,2,0,5025,952
153,8,0,0,0,-1435,-2948
153,8,0,2,0,1183,-1883
153,8,0,0,0,5333,-208
153,8,0,0,0,-2091,-4797
153,8,0,2,0,5220,-3585
153,8,0,0,0,1836,-4784
153,8,0,1,0,-2928,-6417
154,8,0,1,0,-577,1344
154,8,0,2,0,4141,2104
154,8,0,1,0,-514,-548
154,8,0,2,0,5025,952
154,8,0,0,0,-1415,-2953
154,8,0,2,0,203,-2259
154,8,0,0,0,5135,-290
154,8,0,0,0,-2165,-4797
154,8,0,2,0,1554,-4850
154,8,0,1,0,-2792,-6380
155,8,0,1,0,-619,1319
155,8,0,2,0,3606,1830
155,8,0,1,0,-556,-569
155,8,0,2,0,5025,952
155,8,0,0,0,-1473,-2964
155,8,0,2,0,5138,-322
155,8,0,0,0,-2237,-4822
155,8,0,2,0,1731,-4784
155,8,0,1,0,-2878,-6391
156,8,0,1,0,-700,1271
156,8,0,1,0,2307,1118
156,8,0,0,0,-554,-595
156,8,0,2,0,5090,982
156,8,0,1,0,-1453,-2969
156,8,0,2,0,4970,-341
156,8,0,0,0,-2091,-4797
156,8,0,2,0,1834,-4755
156,8,0,1,0,-2825,-6413
157,8,0,1,0,-943,1154
157,8,0,2,0,-1101,-486
157,8,0,1,0,-554,-595
157,8,0,2,0,5090,982
157,8,0,1,0,-1492,-2985
157,8,0,2,0,5001,-311
157,8,0,0,0,-2091,-4797
157,8,0,2,0,1758,-4792
157,8,0,1,0,-2636,-6350
158,8,0,1,0,-904,1177
158,8,0,1,0,-534,-572
158,8,0,2,0,5090,982
158,8,0,1,0,-1492,-2985
158,8,0,2,0,4970,-341
158,8,0,1,0,-2129,-4785
158,8,0,2,0,1605,-4835
158,8,0,0,0,4891,-3681
158,8,0,1,0,-2567,-6332
159,8,0,1,0,-904,1177
159,8,0,1,0,-597,-590
159,8,0,2,0,5025,952
159,8,0,1,0,-1492,-2985
159,8,0,2,0,4998,-279
159,8,0,1,0,-2165,-4797
159,8,0,2,0,4956,-3662
159,8,0,0,0,135,-5365
159,8,0,1,0,-2619,-6333
160,8,0,1,0,-904,1177
160,8,0,1,0,-599,-565
160,8,0,2,0,4960,922
160,8,0,0,0,-1453,-2969
160,8,0,2,0,5061,-221
160,8,0,0,0,-2164,-4822
160,8,0,2,0,5287,-3566
160,8,0,1,0,-496,-5556
161,8,0,1,0,-924,1178
161,8,0,1,0,-516,-523
161,8,0,2,0,4960,922
161,8,0,0,0,-1530,-3000
161,8,0,2,0,4928,-243
161,8,0,0,0,-2072,-4803
161,8,0,2,0,3190,-4305
161,8,0,1,0,-747,-5626
162,8,0,1,0,-924,1178
162,8,0,1,0,-557,-544
162,8,0,2,0,4960,922
162,8,0,0,0,-1492,-2985
162,8,0,2,0,4928,-243
162,8,0,0,0,-2018,-4773
162,8,0,2,0,5456,-3533
162,8,0,0,0,-282,-5496
162,8,0,1,0,-2636,-6350
163,8,0,1,0,-945,1179
163,8,0,1,0,-766,-597
163,8,0,2,0,4896,893
163,8,0,1,0,-1453,-2969
163,8,0,2,0,5055,-157
163,8,0,0,0,-1907,-4735
163,8,0,2,0,5661,-3473
163,8,0,0,0,-706,-5615
163,8,0,0,0,-2654,-6343
164,8,0,1,0,-905,1202
164,8,0,1,0,-766,-597
164,8,0,2,0,4831,864
164,8,0,0,0,-1357,-2917
164,8,0,2,0,5149,-68
164,8,0,0,0,-1642,-4697
164,8,0,2,0,4705,-3836
164,8,0,1,0,-1074,-5717
165,8,0,1,0,-946,1203
165,8,0,1,0,-785,-620
165,8,0,2,0,4831,864
165,8,0,1,0,-1435,-2948
165,8,0,2,0,5118,-97
165,8,0,1,0,-1718,-4722
165,8,0,2,0,4902,-3812
165,8,0,0,0,-453,-5544
165,8,0,0,0,-2707,-6345
166,8,0,1,0,-946,1203
166,8,0,1,0,-806,-617
166,8,0,2,0,4896,893
166,8,0,0,0,-1376,-2937
166,8,0,2,0,5414,42
166,8,0,1,0,-1736,-4741
166,8,0,2,0,1330,-4928
166,8,0,0,0,-2635,-6375
167,8,0,1,0,-986,1180
167,8,0,1,0,-808,-592
167,8,0,2,0,4831,864
167,8,0,1,0,-1415,-2953
167,8,0,2,0,5212,-8
167,8,0,1,0,-1563,-4722
167,8,0,2,0,1206,-4949
167,8,0,0,0,-2670,-6384
168,8,0,1,0,-986,1180
168,8,0,1,0,-808,-592
168,8,0,2,0,4960,922
168,8,0,1,0,-1415,-2953
168,8,0,2,0,5244,21
168,8,0,1,0,-1823,-4910
168,8,0,2,0,1184,-4999
168,8,0,0,0,-2670,-6384
169,8,0,1,0,-986,1180
169,8,0,1,0,-848,-613
169,8,0,2,0,4960,922
169,8,0,1,0,-1453,-2969
169,8,0,2,0,5244,21
169,8,0,1,0,-1786,-4897
169,8,0,2,0,293,-5335
169,8,0,0,0,-2636,-6350
170,8,0,1,0,-986,1180
170,8,0,1,0,-848,-613
170,8,0,2,0,4960,922
170,8,0,0,0,-1453,-2969
170,8,0,2,0,5244,21
170,8,0,1,0,-1786,-4897
170,8,0,2,0,612,-5189
170,8,0,0,0,-2636,-6350
171,8,0,1,0,-986,1180
171,8,0,1,0,-808,-592
171,8,0,2,0,4994,921
171,8,0,0,0,-1395,-2958
171,8,0,2,0,5275,51
171,8,0,2,0,-1746,-4935
171,8,0,0,0,612,-5189
171,8,0,1,0,-2774,-6388
172,8,0,1,0,-986,1180
172,8,0,2,0,3157,1857
172,8,0,1,0,-704,-578
172,8,0,2,0,4994,921
172,8,0,0,0,-1395,-2958
172,8,0,2,0,5307,81
172,8,0,1,0,-1768,-4879
172,8,0,2,0,-525,-5023
172,8,0,0,0,706,-5163
172,8,0,1,0,-2636,-6350
173,8,0,1,0,-986,1180
173,8,0,2,0,3071,1828
173,8,0,1,0,-600,-539
173,8,0,2,0,5059,951
173,8,0,0,0,-1356,-2942
173,8,0,2,0,5339,111
173,8,0,0,0,-1748,-4885
173,8,0,2,0,-436,-5078
173,8,0,0,0,640,-5252
173,8,0,1,0,-2689,-6352
174,8,0,1,0,-986,1180
174,8,0,2,0,3016,1799
174,8,0,1,0,-764,-622
174,8,0,2,0,5059,951
174,8,0,1,0,-1395,-2958
174,8,0,2,0,5374,109
174,8,0,2,0,-1631,-4923
174,8,0,0,0,657,-5148
174,8,0,1,0,-2759,-6347
175,8,0,1,0,-986,1180
175,8,0,2,0,3154,1887
175,8,0,1,0,-661,-583
175,8,0,2,0,5059,951
175,8,0,0,0,-1356,-2942
175,8,0,2,0,5440,137
175,8,0,2,0,-1671,-4885
175,8,0,0,0,540,-5167
175,8,0,0,0,-2690,-6328
176,8,0,1,0,-946,1203
176,8,0,2,0,1656,914
176,8,0,1,0,-472,-527
176,8,0,2,0,5059,951
176,8,0,0,0,-1356,-2942
176,8,0,2,0,5643,222
176,8,0,0,0,-1786,-4897
176,8,0,2,0,-563,-5116
176,8,0,0,0,-216,-5491
176,8,0,0,0,-2674,-6287
177,8,0,1,0,-946,1203
177,8,0,2,0,2588,1426
177,8,0,1,0,-514,-548
177,8,0,2,0,5025,952
177,8,0,0,0,-1376,-2937
177,8,0,2,0,5646,190
177,8,0,1,0,-1748,-4885
177,8,0,2,0,472,-5200
177,8,0,1,0,-2392,-6235
178,8,0,1,0,-946,1203
178,8,0,2,0,2768,1654
178,8,0,1,0,-367,-487
178,8,0,2,0,5059,951
178,8,0,0,0,-1453,-2969
178,8,0,2,0,5241,53
178,8,0,0,0,-1806,-4866
178,8,0,2,0,-497,-5137
178,8,0,0,0,386,-5337
178,8,0,1,0,-2463,-6254
179,8,0,1,0,-946,1203
179,8,0,2,0,2801,1596
179,8,0,1,0,-429,-532
179,8,0,2,0,5158,980
179,8,0,1,0,-1453,-2969
179,8,0,2,0,5646,190
179,8,0,0,0,-1863,-4872
179,8,0,2,0,566,-5202
179,8,0,1,0,-2914,-6352
180,8,0,1,0,-946,1203
180,8,0,2,0,2964,1712
180,8,0,1,0,-472,-527
180,8,0,2,0,5059,951
180,8,0,1,0,-1453,-2969
180,8,0,2,0,5714,218
180,8,0,1,0,-1824,-4885
180,8,0,2,0,-730,-5166
180,8,0,1,0,-745,-5679
180,8,0,0,0,-2498,-6264
181,8,0,1,0,-946,1203
181,8,0,2,0,3132,1799
181,8,0,1,0,-556,-569
181,8,0,2,0,5093,950
181,8,0,1,0,-1396,-2933
181,8,0,2,0,5714,218
181,8,0,1,0,-1787,-4872
181,8,0,2,0,519,-5215
181,8,0,1,0,-2777,-6315
182,8,0,1,0,-906,1227
182,8,0,2,0,3186,1858
182,8,0,1,0,-493,-551
182,8,0,2,0,5028,920
182,8,0,0,0,-1377,-2912
182,8,0,2,0,5241,53
182,8,0,1,0,-1900,-4884
182,8,0,0,0,-193,-5499
182,8,0,1,0,-2847,-6310
183,8,0,1,0,-906,1227
183,8,0,2,0,3074,1799
183,8,0,1,0,-491,-576
183,8,0,2,0,4994,921
183,8,0,1,0,-1377,-2912
183,8,0,2,0,5307,81
183,8,0,1,0,-1826,-4860
183,8,0,0,0,497,-5236
183,8,0,1,0,-2881,-6319
184,8,0,1,0,-906,1227
184,8,0,2,0,3016,1799
184,8,0,1,0,-533,-597
184,8,0,2,0,4960,922
184,8,0,0,0,-1377,-2912
184,8,0,2,0,5307,81
184,8,0,1,0,-1845,-4853
184,8,0,0,0,295,-5363
184,8,0,1,0,-2463,-6254
185,8,0,1,0,-906,1227
185,8,0,2,0,2960,1770
185,8,0,1,0,-470,-579
185,8,0,2,0,5025,952
185,8,0,1,0,-1377,-2912
185,8,0,2,0,5307,81
185,8,0,1,0,-1827,-4835
185,8,0,0,0,386,-5337
185,8,0,1,0,-2463,-6254
186,8,0,1,0,-906,1227
186,8,0,2,0,2958,1799
186,8,0,1,0,-428,-558
186,8,0,2,0,5090,982
186,8,0,0,0,-1377,-2912
186,8,0,2,0,5440,137
186,8,0,1,0,-1752,-4810
186,8,0,0,0,-323,-5535
186,8,0,1,0,-2982,-6347
187,8,0,1,0,-906,1227
187,8,0,2,0,2847,1741
187,8,0,1,0,-384,-562
187,8,0,2,0,5056,983
187,8,0,0,0,-1359,-2891
187,8,0,2,0,5543,163
187,8,0,1,0,-1638,-4772
187,8,0,0,0,427,-5241
187,8,0,1,0,-2966,-6330
188,8,0,1,0,-946,1203
188,8,0,2,0,2795,1683
188,8,0,1,0,-339,-593
188,8,0,2,0,5287,1072
188,8,0,0,0,-1300,-2880
188,8,0,2,0,5511,133
188,8,0,1,0,-1714,-4797
188,8,0,0,0,250,-5375
188,8,0,1,0,-3016,-6356
189,8,0,1,0,-946,1203
189,8,0,2,0,2795,1683
189,8,0,1,0,-423,-635
189,8,0,2,0,5284,1103
189,8,0,1,0,-1320,-2875
189,8,0,2,0,5511,133
189,8,0,1,0,-1733,-4791
189,8,0,0,0,1092,-5112
189,8,0,1,0,-3049,-6365
190,8,0,1,0,-906,1227
190,8,0,2,0,2850,1712
190,8,0,1,0,-402,-637
190,8,0,2,0,5316,1135
190,8,0,1,0,-1359,-2891
190,8,0,2,0,5443,105
190,8,0,1,0,-1771,-4804
190,8,0,0,0,524,-5299
190,8,0,1,0,-3016,-6356
191,8,0,1,0,-906,1227
191,8,0,2,0,2821,1712
191,8,0,1,0,-337,-618
191,8,0,2,0,5250,1104
191,8,0,0,0,-1359,-2891
191,8,0,2,0,5511,133
191,8,0,1,0,-1677,-4760
191,8,0,0,0,853,-5207
191,8,0,0,0,-2965,-6354
192,8,0,1,0,-906,1227
192,8,0,2,0,2821,1712
192,8,0,1,0,-252,-576
192,8,0,2,0,5347,1166
192,8,0,1,0,-1397,-2908
192,8,0,2,0,5376,77
192,8,0,1,0,-1715,-4772
192,8,0,0,0,-39,-5470
192,8,0,0,0,-2411,-6227
193,8,0,1,0,-906,1227
193,8,0,2,0,2795,1683
193,8,0,1,0,-296,-572
193,8,0,2,0,5084,1045
193,8,0,1,0,-1359,-2891
193,8,0,2,0,5310,49
193,8,0,1,0,-1658,-4766
193,8,0,0,0,806,-5221
193,8,0,0,0,-2446,-6237
194,8,0,1,0,-906,1227
194,8,0,2,0,2686,1626
194,8,0,1,0,-464,-681
194,8,0,1,0,-1340,-2871
194,8,0,2,0,5310,49
194,8,0,1,0,-1638,-4772
194,8,0,0,0,664,-5260
194,8,0,1,0,-2498,-6264
195,8,0,1,0,-906,1227
195,8,0,2,0,2660,1597
195,8,0,1,0,-420,-686
195,8,0,1,0,-1340,-2871
195,8,0,2,0,5345,47
195,8,0,1,0,-1714,-4797
195,8,0,0,0,853,-5207
195,8,0,1,0,-2981,-6371
196,8,0,1,0,-906,1227
196,8,0,2,0,2686,1626
196,8,0,1,0,-418,-737
196,8,0,1,0,-1320,-2875
196,8,0,2,0,5313,16
196,8,0,1,0,-1580,-4766
196,8,0,0,0,997,-5167
196,8,0,1,0,-3048,-6389
197,8,0,1,0,-906,1227
197,8,0,2,0,2686,1626
197,8,0,1,0,-333,-696
197,8,0,1,0,-1340,-2871
197,8,0,2,0,5347,14
197,8,0,1,0,-1599,-4785
197,8,0,0,0,997,-5167
197,8,0,1,0,-3048,-6389
198,8,0,1,0,-906,1227
198,8,0,2,0,2686,1626
198,8,0,1,0,-332,-721
198,8,0,1,0,-1320,-2875
198,8,0,2,0,5247,-10
198,8,0,1,0,-1637,-4798
198,8,0,0,0,901,-5194
198,8,0,1,0,-3081,-6398
199,8,0,1,0,-906,1227
199,8,0,2,0,2686,1626
199,8,0,1,0,-457,-809
199,8,0,1,0,-1377,-2912
199,8,0,2,0,5522,3
199,8,0,1,0,-1731,-4841
199,8,0,0,0,319,-5370
199,8,0,1,0,-3081,-6398
200,8,0,1,0,-866,1251
200,8,0,2,0,2632,1598
200,8,0,1,0,-520,-827
200,8,0,1,0,-1377,-2912
200,8,0,2,0,5590,31
200,8,0,1,0,-1674,-4835
200,8,0,0,0,70,-5425
200,8,0,1,0,-3098,-6391
201,8,0,1,0,-906,1227
201,8,0,2,0,2766,1683
201,8,0,1,0,-458,-783
201,8,0,1,0,-1300,-2880
201,8,0,2,0,5481,70
201,8,0,1,0,-1751,-4835
201,8,0,0,0,850,-5151
201,8,0,1,0,-2656,-6294
202,8,0,1,0,-906,1227
202,8,0,2,0,2740,1654
202,8,0,1,0,-521,-801
202,8,0,0,0,-1279,-2884
202,8,0,2,0,5513,101
202,8,0,1,0,-1770,-4829
202,8,0,0,0,1044,-5125
202,8,0,1,0,-2725,-6313
203,8,0,1,0,-906,1227
203,8,0,2,0,2740,1654
203,8,0,1,0,-542,-824
203,8,0,0,0,-1259,-2889
203,8,0,2,0,5513,101
203,8,0,2,0,-1881,-4891
203,8,0,0,0,995,-5139
203,8,0,1,0,-3098,-6391
204,8,0,1,0,-906,1227
204,8,0,2,0,2797,1654
204,8,0,1,0,-562,-847
204,8,0,0,0,-1376,-2937
204,8,0,2,0,5584,96
204,8,0,2,0,-1824,-4885
204,8,0,0,0,1092,-5112
204,8,0,1,0,-2673,-6311
205,8,0,1,0,-906,1227
205,8,0,2,0,2825,1654
205,8,0,1,0,-582,-870
205,8,0,0,0,-1337,-2921
205,8,0,2,0,21,-2253
205,8,0,0,0,5513,101
205,8,0,1,0,-1805,-4891
205,8,0,0,0,898,-5137
205,8,0,1,0,-3048,-6389
206,8,0,1,0,-927,1227
206,8,0,2,0,2854,1654
206,8,0,1,0,-560,-873
206,8,0,0,0,-1356,-2942
206,8,0,2,0,749,-1978
206,8,0,0,0,5581,129
206,8,0,2,0,-1880,-4916
206,8,0,0,0,873,-5130
206,8,0,1,0,-3080,-6422
207,8,0,1,0,-927,1227
207,8,0,2,0,2799,1625
207,8,0,1,0,-560,-873
207,8,0,1,0,-1317,-2926
207,8,0,2,0,5513,101
207,8,0,1,0,-1826,-4860
207,8,0,0,0,992,-5082
207,8,0,1,0,-3014,-6404
208,8,0,1,0,-906,1227
208,8,0,2,0,2636,1540
208,8,0,1,0,-497,-855
208,8,0,1,0,-1414,-2978
208,8,0,2,0,5581,129
208,8,0,1,0,-1844,-4878
208,8,0,0,0,944,-5096
208,8,0,1,0,-3047,-6413
209,8,0,1,0,-906,1227
209,8,0,2,0,2610,1512
209,8,0,1,0,-497,-855
209,8,0,0,0,-1336,-2946
209,8,0,2,0,5717,186
209,8,0,1,0,-1822,-4935
209,8,0,0,0,704,-5135
209,8,0,1,0,-3063,-6429
210,8,0,1,0,-906,1227
210,8,0,2,0,2584,1483
210,8,0,1,0,-519,-853
210,8,0,1,0,-1375,-2962
210,8,0,2,0,5646,190
210,8,0,1,0,-1860,-4947
210,8,0,0,0,704,-5135
210,8,0,1,0,-3080,-6422
211,8,0,1,0,-906,1227
211,8,0,2,0,2530,1455
211,8,0,1,0,-497,-855
211,8,0,1,0,-1375,-2962
211,8,0,2,0,5244,21
211,8,0,1,0,-1840,-4953
211,8,0,0,0,635,-5168
211,8,0,1,0,-3148,-6416
212,8,0,1,0,-906,1227
212,8,0,2,0,2612,1483
212,8,0,1,0,-539,-876
212,8,0,1,0,-1375,-2962
212,8,0,2,0,5047,-61
212,8,0,1,0,-1822,-4935
212,8,0,0,0,495,-5208
212,8,0,1,0,-3182,-6402
213,8,0,1,0,-906,1227
213,8,0,2,0,2612,1483
213,8,0,1,0,-539,-876
213,8,0,0,0,-1335,-2971
213,8,0,2,0,4982,-88
213,8,0,1,0,-1860,-4947
213,8,0,0,0,221,-5285
213,8,0,1,0,-3214,-6411
214,8,0,1,0,-906,1227
214,8,0,2,0,2477,1427
214,8,0,1,0,-539,-876
214,8,0,1,0,-1335,-2971
214,8,0,2,0,4755,-167
214,8,0,1,0,-1820,-4985
214,8,0,0,0,42,-5336
214,8,0,1,0,-3214,-6411
215,8,0,1,0,-906,1227
215,8,0,2,0,2530,1455
215,8,0,1,0,-539,-876
215,8,0,0,0,-1374,-2987
215,8,0,2,0,4562,-215
215,8,0,1,0,-1745,-4960
215,8,0,0,0,-68,-5354
215,8,0,1,0,-3215,-6387
216,8,0,1,0,-967,1204
216,8,0,2,0,2530,1455
216,8,0,1,0,-517,-878
216,8,0,1,0,-1335,-2971
216,8,0,2,0,4469,-271
216,8,0,1,0,-1800,-4991
216,8,0,0,0,-177,-5398
216,8,0,1,0,-3182,-6378
217,8,0,1,0,-946,1203
217,8,0,2,0,2558,1455
217,8,0,1,0,-517,-878
217,8,0,1,0,-1335,-2971
217,8,0,2,0,4532,-244
217,8,0,1,0,-1856,-5022
217,8,0,0,0,65,-5343
217,8,0,1,0,-3231,-6404
218,8,0,1,0,-906,1227
218,8,0,2,0,2586,1455
218,8,0,1,0,-539,-876
218,8,0,1,0,-1315,-2976
218,8,0,1,0,-1856,-5022
218,8,0,0,0,110,-5331
218,8,0,1,0,-3231,-6404
219,8,0,1,0,-946,1203
219,8,0,2,0,2586,1455
219,8,0,1,0,-517,-878
219,8,0,1,0,-1315,-2976
219,8,0,1,0,-1856,-5022
219,8,0,0,0,131,-5311
219,8,0,1,0,-3182,-6402
220,8,0,1,0,-927,1227
220,8,0,2,0,2586,1455
220,8,0,1,0,-580,-896
220,8,0,1,0,-1315,-2976
220,8,0,2,0,-1930,-5046
220,8,0,0,0,9369,-1827
220,8,0,0,0,155,-5318
220,8,0,1,0,-3165,-6409
221,8,0,1,0,-927,1227
221,8,0,2,0,2477,1427
221,8,0,1,0,-517,-878
221,8,0,1,0,-1335,-2971
221,8,0,1,0,-1894,-5009
221,8,0,0,0,9277,-1817
221,8,0,0,0,155,-5318
221,8,0,1,0,-3115,-6384
222,8,0,1,0,-927,1227
222,8,0,2,0,2749,1539
222,8,0,1,0,-517,-878
222,8,0,1,0,-1296,-2955
222,8,0,1,0,-2009,-4970
222,8,0,0,0,245,-5293
222,8,0,1,0,-3099,-6367
223,8,0,1,0,-927,1227
223,8,0,2,0,2398,1372
223,8,0,1,0,-496,-881
223,8,0,1,0,-1178,-2907
223,8,0,1,0,-1952,-4989
223,8,0,2,0,9023,-1934
223,8,0,0,0,267,-5272
223,8,0,1,0,-3149,-6393
224,8,0,1,0,-927,1227
224,8,0,2,0,2806,1539
224,8,0,1,0,-537,-901
224,8,0,1,0,-1178,-2907
224,8,0,1,0,-1936,-4921
224,8,0,0,0,380,-5226
224,8,0,1,0,-3132,-6400
225,8,0,1,0,-906,1227
225,8,0,2,0,2861,1567
225,8,0,1,0,-539,-876
225,8,0,1,0,-1277,-2935
225,8,0,2,0,4689,-162
225,8,0,1,0,-1821,-4960
225,8,0,0,0,334,-5239
225,8,0,1,0,-3149,-6393
226,8,0,1,0,-906,1227
226,8,0,2,0,2861,1567
226,8,0,1,0,-517,-878
