frame,camnum,id,team,cls,x,y
90,2,0,2,0,7627,-3171
90,2,0,2,0,5671,723
90,2,0,2,0,4000,3250
91,2,0,1,0,4617,-5994
91,2,0,1,0,-211,-3070
91,2,0,0,0,3203,-3579
91,2,0,1,0,-1089,-883
91,2,0,1,0,-2339,1384
91,2,0,2,0,7574,-3180
91,2,0,2,0,4381,1144
91,2,0,2,0,6070,605
91,2,0,2,0,3843,3331
92,2,0,1,0,4619,-6015
92,2,0,1,0,-377,-2992
92,2,0,0,0,3221,-3589
92,2,0,1,0,-1032,-900
92,2,0,1,0,-2303,1361
92,2,0,2,0,7478,-3198
92,2,0,2,0,4378,1176
92,2,0,2,0,6070,605
92,2,0,2,0,3826,3315
93,2,0,1,0,4619,-6015
93,2,0,1,0,-377,-2992
93,2,0,0,0,3223,-3602
93,2,0,1,0,-1094,-865
93,2,0,1,0,-2267,1337
93,2,0,2,0,7283,-3149
93,2,0,2,0,4359,1193
93,2,0,0,0,5983,608
93,2,0,2,0,3784,3359
94,2,0,1,0,4604,-6009
94,2,0,1,0,-381,-2976
94,2,0,0,0,3203,-3579
94,2,0,1,0,-1063,-883
94,2,0,1,0,-2273,1359
94,2,0,2,0,7138,-3100
94,2,0,2,0,5642,709
94,2,0,2,0,3664,3416
95,2,0,1,0,4590,-6013
95,2,0,1,0,-409,-2963
95,2,0,0,0,3148,-3561
95,2,0,1,0,-1063,-883
95,2,0,1,0,-2273,1359
95,2,0,2,0,7149,-3141
95,2,0,2,0,4589,1083
95,2,0,0,0,5926,611
95,2,0,2,0,3536,3530
96,2,0,1,0,4547,-6004
96,2,0,0,0,-247,-3026
96,2,0,0,0,3030,-3594
96,2,0,1,0,-1032,-900
96,2,0,1,0,-2236,1336
96,2,0,2,0,7194,-3196
96,2,0,2,0,5703,677
96,2,0,2,0,3662,3435
97,2,0,1,0,4518,-5992
97,2,0,0,0,-385,-2961
97,2,0,0,0,3100,-3596
97,2,0,1,0,-1006,-899
97,2,0,1,0,-2164,1290
97,2,0,2,0,7205,-3194
97,2,0,2,0,5674,664
97,2,0,2,0,3706,3372
98,2,0,1,0,4490,-6000
98,2,0,0,0,-274,-3013
98,2,0,0,0,3119,-3606
98,2,0,1,0,-1006,-899
98,2,0,1,0,-2140,1310
98,2,0,2,0,7183,-3177
98,2,0,2,0,5552,698
98,2,0,2,0,3813,3244
99,2,0,1,0,4447,-6002
99,2,0,0,0,-413,-2948
99,2,0,0,0,3064,-3588
99,2,0,1,0,-1037,-882
99,2,0,1,0,-2140,1310
99,2,0,2,0,7205,-3205
99,2,0,2,0,5396,765
99,2,0,2,0,3817,3207
100,2,0,1,0,4361,-5996
100,2,0,0,0,-389,-2945
100,2,0,0,0,3114,-3567
100,2,0,1,0,-1037,-882
100,2,0,1,0,-2104,1287
100,2,0,2,0,7149,-3204
100,2,0,2,0,5320,753
100,2,0,2,0,3979,3073
101,2,0,1,0,4316,-5988
101,2,0,0,0,-247,-3026
101,2,0,0,0,3097,-3570
101,2,0,1,0,-1041,-864
101,2,0,1,0,-2104,1287
101,2,0,2,0,7093,-3172
101,2,0,2,0,5432,674
101,2,0,2,0,3999,3052
102,2,0,1,0,4255,-5963
102,2,0,0,0,-417,-2932
102,2,0,0,0,3119,-3606
102,2,0,1,0,-1010,-881
102,2,0,1,0,-2176,1333
102,2,0,2,0,7081,-3174
102,2,0,2,0,5372,646
102,2,0,2,0,3904,3084
103,2,0,1,0,4116,-5906
103,2,0,0,0,-385,-2961
103,2,0,0,0,3070,-3627
103,2,0,1,0,-1006,-899
103,2,0,1,0,-2643,1594
103,2,0,2,0,7093,-3161
103,2,0,2,0,5406,586
103,2,0,2,0,3928,3027
104,2,0,1,0,4070,-5897
104,2,0,0,0,-211,-3070
104,2,0,0,0,3033,-3620
104,2,0,1,0,-1037,-882
104,2,0,1,0,-1974,1238
104,2,0,2,0,7047,-3148
104,2,0,2,0,5345,588
104,2,0,2,0,3890,3032
105,2,0,1,0,4008,-5882
105,2,0,0,0,-10,-3109
105,2,0,0,0,3003,-3651
105,2,0,1,0,-1099,-847
105,2,0,1,0,-2110,1308
105,2,0,2,0,7036,-3118
105,2,0,2,0,5361,572
105,2,0,2,0,3893,2996
106,2,0,1,0,4008,-5882
106,2,0,0,0,-56,-3115
106,2,0,0,0,2951,-3660
106,2,0,1,0,-1073,-846
106,2,0,1,0,-2110,1308
106,2,0,2,0,7047,-3127
106,2,0,2,0,4610,815
106,2,0,0,0,5770,500
106,2,0,2,0,3734,3092
107,2,0,1,0,3944,-5856
107,2,0,0,0,2850,-3703
107,2,0,1,0,-1073,-846
107,2,0,1,0,-1962,1196
107,2,0,2,0,7025,-3131
107,2,0,2,0,4334,891
107,2,0,0,0,5934,381
107,2,0,2,0,3657,3104
108,2,0,1,0,3912,-5843
108,2,0,0,0,2796,-3699
108,2,0,1,0,-1167,-793
108,2,0,1,0,-1998,1219
108,2,0,2,0,7025,-3163
108,2,0,2,0,4566,739
108,2,0,0,0,5923,310
108,2,0,2,0,3557,3137
109,2,0,1,0,3910,-5832
109,2,0,0,0,2821,-3748
109,2,0,1,0,-1135,-811
109,2,0,1,0,-1998,1219
109,2,0,2,0,6933,-3136
109,2,0,2,0,4842,560
109,2,0,0,0,5923,296
109,2,0,2,0,3352,3243
110,2,0,1,0,3893,-5815
110,2,0,0,0,2755,-3785
110,2,0,1,0,-1167,-793
110,2,0,1,0,-1927,1174
110,2,0,2,0,6875,-3102
110,2,0,2,0,5327,367
110,2,0,2,0,6247,331
110,2,0,0,0,3290,3272
111,2,0,0,0,3861,-5801
111,2,0,0,0,2781,-3834
111,2,0,1,0,-1082,-809
111,2,0,1,0,-2098,1266
111,2,0,2,0,6910,-3172
111,2,0,2,0,5360,322
111,2,0,2,0,3443,3118
112,2,0,0,0,3859,-5791
112,2,0,0,0,2802,-3857
112,2,0,1,0,-1082,-809
112,2,0,1,0,-2134,1288
112,2,0,2,0,6841,-3184
112,2,0,2,0,5456,233
112,2,0,2,0,3473,3022
113,2,0,0,0,3812,-5781
113,2,0,0,0,2826,-3893
113,2,0,1,0,-1082,-809
113,2,0,1,0,-2164,1290
113,2,0,2,0,6841,-3184
113,2,0,2,0,5517,203
113,2,0,2,0,3473,3022
114,2,0,0,0,3779,-5768
114,2,0,0,0,2830,-3918
114,2,0,1,0,-1109,-810
114,2,0,1,0,-2224,1293
114,2,0,2,0,6711,-3184
114,2,0,2,0,5561,217
114,2,0,2,0,3890,2639
115,2,0,0,0,3746,-5755
115,2,0,0,0,2851,-3941
115,2,0,1,0,-1140,-793
115,2,0,1,0,-2116,1225
115,2,0,2,0,6628,-3177
115,2,0,2,0,5515,246
115,2,0,2,0,3473,3022
116,2,0,0,0,3713,-5741
116,2,0,0,0,2905,-3944
116,2,0,1,0,-1198,-776
116,2,0,1,0,-2260,1316
116,2,0,2,0,6592,-3183
116,2,0,2,0,5530,246
116,2,0,2,0,3810,2703
117,2,0,0,0,3647,-5714
117,2,0,0,0,2928,-3980
117,2,0,1,0,-1230,-758
117,2,0,1,0,-2021,1199
117,2,0,2,0,6544,-3180
117,2,0,2,0,5440,248
117,2,0,2,0,3813,2667
118,2,0,0,0,3616,-5722
118,2,0,0,0,2946,-3977
118,2,0,1,0,-1257,-758
118,2,0,1,0,-2057,1222
118,2,0,2,0,6544,-3180
118,2,0,2,0,5439,262
118,2,0,2,0,3791,2706
119,2,0,0,0,3549,-5695
119,2,0,0,0,2986,-4008
119,2,0,1,0,-1262,-740
119,2,0,1,0,-2087,1223
119,2,0,2,0,6496,-3189
119,2,0,2,0,5424,262
119,2,0,2,0,3545,2883
120,2,0,0,0,3451,-5686
120,2,0,0,0,2969,-4011
120,2,0,1,0,-1321,-723
120,2,0,1,0,-2188,1270
120,2,0,2,0,6447,-3186
120,2,0,2,0,5379,249
120,2,0,2,0,3532,2831
121,2,0,0,0,3384,-5669
121,2,0,0,0,3005,-4018
121,2,0,1,0,-1294,-722
121,2,0,1,0,-2116,1225
121,2,0,2,0,6496,-3210
121,2,0,2,0,5380,234
121,2,0,2,0,3545,2883
122,2,0,0,0,3335,-5671
122,2,0,0,0,3043,-4037
122,2,0,1,0,-1331,-686
122,2,0,1,0,-2176,1228
122,2,0,2,0,6435,-3210
122,2,0,2,0,5349,249
122,2,0,2,0,3599,2731
123,2,0,0,0,3286,-5672
123,2,0,0,0,3136,-4084
123,2,0,1,0,-1390,-668
123,2,0,1,0,-2176,1228
123,2,0,2,0,6448,-3219
123,2,0,2,0,5350,220
123,2,0,2,0,3538,2776
124,2,0,0,0,3152,-5660
124,2,0,0,0,3229,-4131
124,2,0,1,0,-1423,-650
124,2,0,1,0,-2176,1228
124,2,0,2,0,6423,-3223
124,2,0,2,0,5305,206
124,2,0,2,0,3540,2758
125,2,0,0,0,3255,-5680
125,2,0,0,0,3211,-4121
125,2,0,1,0,-1520,-595
125,2,0,1,0,-2309,1276
125,2,0,2,0,6362,-3222
125,2,0,2,0,5259,207
125,2,0,2,0,3426,2737
126,2,0,0,0,3082,-5643
126,2,0,0,0,3231,-4143
126,2,0,1,0,-1520,-595
126,2,0,1,0,-1927,1071
126,2,0,2,0,6349,-3213
126,2,0,2,0,5213,208
126,2,0,2,0,3565,2700
127,2,0,0,0,3170,-5667
127,2,0,0,0,3264,-4137
127,2,0,1,0,-1520,-595
127,2,0,1,0,-2170,1206
127,2,0,2,0,6337,-3204
127,2,0,2,0,5182,208
127,2,0,0,0,3318,2842
128,2,0,0,0,3134,-5653
128,2,0,0,0,3196,-4137
128,2,0,1,0,-1390,-668
128,2,0,1,0,-2033,1137
128,2,0,2,0,6324,-3184
128,2,0,2,0,5151,209
128,2,0,0,0,3344,2784
129,2,0,0,0,3269,-5665
129,2,0,0,0,3110,-4140
129,2,0,1,0,-1162,-812
129,2,0,1,0,-1887,1028
129,2,0,2,0,6247,-3141
129,2,0,2,0,5089,210
129,2,0,2,0,3391,2705
130,2,0,0,0,3270,-5676
130,2,0,0,0,3007,-4147
130,2,0,1,0,-1294,-722
130,2,0,1,0,-1957,1072
130,2,0,1,0,6210,-3158
130,2,0,2,0,5138,165
130,2,0,0,0,3264,2795
131,2,0,0,0,3270,-5676
131,2,0,0,0,2936,-4147
131,2,0,1,0,-1321,-723
131,2,0,1,0,-2206,1229
131,2,0,1,0,6108,-3141
131,2,0,2,0,5170,164
131,2,0,2,0,3099,2854
132,2,0,0,0,3304,-5679
132,2,0,0,0,2925,-4188
132,2,0,1,0,-1125,-848
132,2,0,1,0,-1916,1029
132,2,0,2,0,6044,-3129
132,2,0,2,0,5202,135
132,2,0,2,0,2991,2924
133,2,0,0,0,3304,-5679
133,2,0,0,0,2948,-4222
133,2,0,1,0,-1094,-865
133,2,0,1,0,-1974,1031
133,2,0,2,0,5952,-3087
133,2,0,2,0,5233,134
133,2,0,2,0,2756,3014
134,2,0,0,0,3116,-5646
134,2,0,0,0,2931,-4226
134,2,0,1,0,-1121,-866
134,2,0,1,0,-1504,769
134,2,0,2,0,5951,-3064
134,2,0,2,0,5188,120
134,2,0,2,0,2982,2833
135,2,0,0,0,3229,-5617
135,2,0,0,0,2937,-4263
135,2,0,1,0,-970,-935
135,2,0,1,0,-1974,1031
135,2,0,1,0,5871,-3030
135,2,0,2,0,5124,150
135,2,0,0,0,3072,2747
136,2,0,0,0,2968,-5566
136,2,0,0,0,2902,-4270
136,2,0,1,0,-1032,-900
136,2,0,1,0,-2010,1053
136,2,0,2,0,5802,-2983
136,2,0,2,0,5138,165
136,2,0,0,0,213,3607
136,2,0,0,0,2877,2866
137,2,0,0,0,2948,-5547
137,2,0,0,0,2940,-4288
137,2,0,1,0,-1089,-883
137,2,0,1,0,-2260,1211
137,2,0,1,0,5803,-2994
137,2,0,2,0,5155,150
137,2,0,0,0,269,3577
137,2,0,0,0,2726,2924
138,2,0,0,0,2844,-5537
138,2,0,0,0,2868,-4276
138,2,0,1,0,-1147,-867
138,2,0,1,0,-2400,1281
138,2,0,1,0,5802,-2983
138,2,0,2,0,5157,121
138,2,0,0,0,304,3530
138,2,0,0,0,2752,2883
139,2,0,0,0,2805,-5511
139,2,0,0,0,2906,-4295
139,2,0,1,0,-1058,-901
139,2,0,1,0,-2254,1189
139,2,0,2,0,5762,-2965
139,2,0,0,0,424,3428
139,2,0,2,0,5136,209
139,2,0,2,0,2640,2954
140,2,0,0,0,2873,-5506
140,2,0,0,0,2889,-4298
140,2,0,1,0,-1063,-883
140,2,0,1,0,-2303,1255
140,2,0,1,0,5747,-2944
140,2,0,2,0,4978,226
140,2,0,0,0,2597,2960
141,2,0,0,0,3037,-5465
141,2,0,0,0,2891,-4310
141,2,0,1,0,-1053,-919
141,2,0,1,0,-2303,1255
141,2,0,1,0,5735,-2958
141,2,0,2,0,5029,166
141,2,0,2,0,2467,2997
142,2,0,0,0,2862,-5437
142,2,0,0,0,2876,-4326
142,2,0,1,0,-1022,-936
142,2,0,1,0,-2045,1076
142,2,0,1,0,5720,-2925
142,2,0,2,0,5046,151
142,2,0,0,0,265,3599
142,2,0,2,0,2421,3023
143,2,0,0,0,2806,-5414
143,2,0,0,0,2914,-4344
143,2,0,1,0,-1227,-869
143,2,0,1,0,-1974,1031
143,2,0,2,0,5706,-2927
143,2,0,2,0,5032,122
143,2,0,0,0,351,3544
143,2,0,2,0,2493,2956
144,2,0,0,0,2743,-5454
144,2,0,0,0,2897,-4348
144,2,0,1,0,-1371,-836
144,2,0,1,0,-2021,1095
144,2,0,1,0,5733,-2923
144,2,0,2,0,5159,91
144,2,0,0,0,2632,1780
144,2,0,0,0,505,3395
144,2,0,2,0,2673,2856
145,2,0,0,0,2460,-5362
145,2,0,0,0,2863,-4354
145,2,0,1,0,-1339,-854
145,2,0,1,0,-1951,1051
145,2,0,1,0,5707,-2938
145,2,0,2,0,5142,106
145,2,0,0,0,467,3463
145,2,0,2,0,2748,2752
146,2,0,0,0,2557,-5401
146,2,0,0,0,2826,-4349
146,2,0,1,0,-1458,-820
146,2,0,1,0,-1986,1073
146,2,0,1,0,5705,-2903
146,2,0,2,0,5140,135
146,2,0,2,0,2681,2798
147,2,0,0,0,2724,-5446
147,2,0,0,0,2792,-4355
147,2,0,1,0,-1480,-839
147,2,0,1,0,-1980,1052
147,2,0,1,0,5692,-2905
147,2,0,2,0,5011,196
147,2,0,0,0,273,3555
147,2,0,2,0,2825,2631
148,2,0,0,0,2772,-5422
148,2,0,0,0,2811,-4364
148,2,0,1,0,-1437,-894
148,2,0,1,0,-2045,1076
148,2,0,1,0,5652,-2923
148,2,0,2,0,5031,137
148,2,0,2,0,2760,2658
149,2,0,0,0,2684,-5419
149,2,0,0,0,2813,-4377
149,2,0,1,0,-1496,-877
149,2,0,1,0,-2333,1256
149,2,0,1,0,5624,-2903
149,2,0,2,0,4931,212
149,2,0,0,0,2804,2634
150,2,0,0,0,2606,-5377
150,2,0,0,0,2777,-4371
150,2,0,1,0,-1502,-859
150,2,0,1,0,-2376,1301
150,2,0,1,0,5610,-2905
150,2,0,2,0,4865,243
150,2,0,2,0,2873,2570
151,2,0,0,0,2314,-5259
151,2,0,0,0,2792,-4355
151,2,0,1,0,-1437,-894
151,2,0,1,0,-2272,1253
151,2,0,1,0,5583,-2897
151,2,0,2,0,4603,691
152,2,0,0,0,2158,-5219
152,2,0,0,0,2792,-4355
152,2,0,1,0,-1459,-913
152,2,0,1,0,-2236,1231
152,2,0,1,0,5569,-2888
152,2,0,2,0,4944,256
152,2,0,0,0,3264,2111
153,2,0,0,0,2183,-5251
153,2,0,0,0,2792,-4355
153,2,0,1,0,-1394,-949
153,2,0,1,0,-2236,1231
153,2,0,2,0,5539,-2856
153,2,0,2,0,4435,902
153,2,0,0,0,5083,298
154,2,0,0,0,1222,-4867
154,2,0,0,0,2773,-4346
154,2,0,1,0,-1362,-966
154,2,0,1,0,-2309,1276
154,2,0,2,0,5497,-2838
154,2,0,0,0,521,3310
154,2,0,2,0,2928,2290
154,2,0,0,0,5133,253
155,2,0,0,0,671,-4683
155,2,0,0,0,2753,-4337
155,2,0,1,0,-1426,-931
155,2,0,1,0,-2272,1253
155,2,0,1,0,5454,-2808
155,2,0,2,0,2778,2361
155,2,0,2,0,5166,223
156,2,0,0,0,-149,-4395
156,2,0,0,0,2769,-4321
156,2,0,1,0,-1546,-897
156,2,0,1,0,-2236,1231
156,2,0,2,0,5497,-2838
156,2,0,2,0,4127,1078
156,2,0,0,0,5166,223
157,2,0,0,0,-123,-4406
157,2,0,0,0,2753,-4337
157,2,0,1,0,-1513,-915
157,2,0,1,0,-2236,1231
157,2,0,2,0,5526,-2858
157,2,0,2,0,4702,276
157,2,0,0,0,2606,2584
157,2,0,0,0,5116,268
158,2,0,0,0,-149,-4395
158,2,0,0,0,2753,-4337
158,2,0,1,0,-1230,-1054
158,2,0,1,0,-1748,940
158,2,0,2,0,5498,-2850
158,2,0,2,0,4630,567
158,2,0,0,0,5148,268
159,2,0,0,0,-175,-4385
159,2,0,0,0,2788,-4330
159,2,0,1,0,-1199,-1071
159,2,0,1,0,-2164,1185
159,2,0,2,0,5484,-2852
159,2,0,2,0,3320,1141
159,2,0,0,0,361,3627
159,2,0,0,0,4405,856
159,2,0,0,0,633,3901
159,2,0,0,0,5149,238
160,2,0,0,0,-202,-4374
160,2,0,0,0,2751,-4324
160,2,0,1,0,-1225,-1072
160,2,0,1,0,-2236,1231
160,2,0,1,0,5414,-2838
160,2,0,2,0,4976,256
160,2,0,0,0,878,3630
161,2,0,0,0,-26,-4418
161,2,0,0,0,2771,-4334
161,2,0,1,0,-1204,-1053
161,2,0,1,0,-2164,1185
161,2,0,2,0,5413,-2826
161,2,0,0,0,4898,227
161,2,0,2,0,2534,2500
161,2,0,0,0,5054,269
162,2,0,0,0,0,-4429
162,2,0,0,0,2751,-4324
162,2,0,1,0,-1298,-1001
162,2,0,1,0,-2200,1208
162,2,0,2,0,5355,-2798
162,2,0,0,0,-661,4138
162,2,0,2,0,4929,242
162,2,0,0,0,988,3551
163,2,0,0,0,-22,-4433
163,2,0,0,0,2788,-4330
163,2,0,1,0,-1267,-1018
163,2,0,1,0,-2200,1208
163,2,0,2,0,5355,-2798
163,2,0,2,0,4928,257
163,2,0,0,0,1557,3084
164,2,0,0,0,-18,-4447
164,2,0,0,0,2769,-4321
164,2,0,1,0,-1235,-1036
164,2,0,1,0,-1811,963
164,2,0,2,0,5327,-2790
164,2,0,0,0,4535,309
164,2,0,0,0,1436,3121
164,2,0,0,0,5118,239
165,2,0,0,0,-44,-4437
165,2,0,0,0,2769,-4321
165,2,0,1,0,-1459,-913
165,2,0,1,0,-1846,985
165,2,0,2,0,5369,-2796
165,2,0,2,0,3462,1049
165,2,0,0,0,-1360,4742
165,2,0,0,0,4848,258
165,2,0,0,0,1108,3410
166,2,0,0,0,-48,-4422
166,2,0,0,0,2788,-4330
166,2,0,1,0,-1524,-878
166,2,0,1,0,-2116,1120
166,2,0,1,0,5355,-2786
166,2,0,0,0,2508,1790
166,2,0,0,0,-1258,4677
166,2,0,0,0,1379,3189
166,2,0,2,0,5089,210
167,2,0,0,0,-126,-4391
167,2,0,0,0,2807,-4339
167,2,0,1,0,-1556,-860
167,2,0,1,0,-2146,1122
167,2,0,2,0,5369,-2796
167,2,0,0,0,-1559,4969
167,2,0,0,0,4751,260
167,2,0,1,0,1720,2905
168,2,0,0,0,-26,-4418
168,2,0,0,0,2807,-4339
168,2,0,1,0,-1524,-878
168,2,0,1,0,-2081,1098
168,2,0,1,0,5384,-2806
168,2,0,2,0,4689,231
168,2,0,0,0,1645,2954
169,2,0,0,0,-52,-4408
169,2,0,0,0,2805,-4327
169,2,0,1,0,-1589,-842
169,2,0,1,0,-2045,1076
169,2,0,1,0,5411,-2790
169,2,0,0,0,-1707,5093
169,2,0,0,0,4770,230
169,2,0,0,0,1579,2943
170,2,0,0,0,-29,-4404
170,2,0,0,0,2788,-4330
170,2,0,1,0,-1622,-824
170,2,0,1,0,-1875,986
170,2,0,1,0,5411,-2790
170,2,0,0,0,4355,267
170,2,0,0,0,-2434,5683
170,2,0,0,0,1778,2820
170,2,0,0,0,5039,255
171,2,0,0,0,-362,-4311
171,2,0,0,0,2807,-4339
171,2,0,1,0,-1622,-824
171,2,0,1,0,-1869,965
171,2,0,1,0,5396,-2780
171,2,0,2,0,4590,232
171,2,0,0,0,-2394,5650
171,2,0,2,0,2629,2104
172,2,0,0,0,-78,-4398
172,2,0,0,0,2807,-4339
172,2,0,1,0,-1627,-806
172,2,0,1,0,-1765,900
172,2,0,1,0,5354,-2774
172,2,0,2,0,4459,219
172,2,0,0,0,-2275,5550
172,2,0,2,0,2587,2108
172,2,0,0,0,5056,240
173,2,0,0,0,-82,-4383
173,2,0,0,0,2824,-4336
173,2,0,1,0,-1534,-841
173,2,0,1,0,-1628,814
173,2,0,1,0,5368,-2772
173,2,0,2,0,4546,173
173,2,0,0,0,-2315,5583
173,2,0,2,0,2351,2316
173,2,0,0,0,4994,226
174,2,0,0,0,-130,-4377
174,2,0,0,0,2807,-4339
174,2,0,1,0,-1567,-823
174,2,0,1,0,-1829,923
174,2,0,1,0,5353,-2761
174,2,0,0,0,4565,339
174,2,0,0,0,-1413,4846
174,2,0,0,0,994,3243
174,2,0,0,0,5007,255
175,2,0,0,0,44,-4421
175,2,0,0,0,2826,-4349
175,2,0,1,0,-1567,-823
175,2,0,1,0,-1800,922
175,2,0,1,0,5399,-2816
175,2,0,0,0,4514,158
175,2,0,0,0,2703,2006
175,2,0,0,0,4992,256
176,2,0,0,0,143,-4448
176,2,0,0,0,2846,-4358
176,2,0,1,0,-1632,-787
176,2,0,1,0,-1835,943
176,2,0,1,0,5356,-2810
176,2,0,0,0,4482,143
176,2,0,0,0,2974,1768
177,2,0,0,0,342,-4515
177,2,0,0,0,2846,-4358
177,2,0,1,0,-1632,-787
177,2,0,1,0,-1662,835
177,2,0,1,0,5314,-2804
177,2,0,0,0,4416,144
177,2,0,0,0,2817,1906
177,2,0,0,0,5054,269
178,2,0,0,0,730,-4658
178,2,0,0,0,2865,-4367
178,2,0,1,0,-1502,-859
178,2,0,1,0,-1691,836
178,2,0,1,0,5286,-2807
178,2,0,0,0,4362,190
178,2,0,0,0,2710,1952
178,2,0,0,0,5020,300
179,2,0,0,0,183,-4426
179,2,0,0,0,2865,-4367
179,2,0,1,0,-1447,-857
179,2,0,1,0,-1685,816
179,2,0,1,0,5328,-2814
179,2,0,0,0,4360,206
179,2,0,0,0,2000,2525
179,2,0,0,0,-21,3879
179,2,0,0,0,5088,224
180,2,0,0,0,526,-4539
180,2,0,0,0,2884,-4376
180,2,0,1,0,-1480,-839
180,2,0,1,0,-1617,773
180,2,0,1,0,5300,-2818
180,2,0,0,0,4342,221
180,2,0,0,0,2835,1922
181,2,0,0,0,201,-4408
181,2,0,1,0,2880,-4351
181,2,0,1,0,-1599,-805
181,2,0,1,0,-1922,947
181,2,0,2,0,5243,-2801
181,2,0,0,0,4360,206
181,2,0,0,0,2412,2181
181,2,0,0,0,4976,256
182,2,0,0,0,270,-4411
182,2,0,1,0,2901,-4372
182,2,0,1,0,-1502,-859
182,2,0,1,0,-1928,968
182,2,0,2,0,5256,-2787
182,2,0,0,0,4326,206
182,2,0,0,0,2105,2399
182,2,0,0,0,4976,256
183,2,0,0,0,238,-4372
183,2,0,1,0,2884,-4376
183,2,0,1,0,-1507,-840
183,2,0,1,0,-1998,1012
183,2,0,2,0,5241,-2777
183,2,0,0,0,4378,190
183,2,0,0,0,1529,2832
183,2,0,0,0,5009,226
184,2,0,0,0,929,-4592
184,2,0,1,0,2803,-4314
184,2,0,1,0,-1567,-823
184,2,0,1,0,-2063,1035
184,2,0,2,0,5256,-2787
184,2,0,0,0,4345,191
184,2,0,0,0,1608,2764
184,2,0,0,0,5010,211
185,2,0,0,0,719,-4518
185,2,0,0,0,2786,-4318
185,2,0,1,0,-1643,-749
185,2,0,1,0,-2128,1059
185,2,0,2,0,5328,-2814
185,2,0,0,0,4363,175
185,2,0,1,0,1483,2838
185,2,0,0,0,5027,196
186,2,0,0,0,909,-4596
186,2,0,0,0,2767,-4309
186,2,0,1,0,-1671,-750
186,2,0,1,0,-2188,1061
186,2,0,2,0,5341,-2800
186,2,0,0,0,4363,175
186,2,0,0,0,1790,2606
186,2,0,0,0,4978,226
187,2,0,0,0,906,-4582
187,2,0,0,0,2903,-4385
187,2,0,1,0,-1704,-732
187,2,0,1,0,-2194,1082
187,2,0,2,0,5384,-2806
187,2,0,2,0,4363,175
187,2,0,0,0,1992,2431
188,2,0,0,0,425,-4398
188,2,0,0,0,2784,-4305
188,2,0,1,0,-1643,-749
188,2,0,1,0,-2188,1061
188,2,0,2,0,5426,-2812
188,2,0,2,0,4381,160
188,2,0,0,0,2401,2109
189,2,0,0,0,499,-4428
189,2,0,1,0,2884,-4376
189,2,0,1,0,-1610,-768
189,2,0,1,0,-2260,1106
189,2,0,2,0,5425,-2800
189,2,0,2,0,4364,160
189,2,0,0,0,2448,2067
190,2,0,0,0,524,-4438
190,2,0,0,0,2884,-4376
190,2,0,1,0,-1512,-821
190,2,0,1,0,-2290,1107
190,2,0,2,0,5412,-2802
190,2,0,2,0,4467,128
190,2,0,0,0,1569,2730
191,2,0,0,0,524,-4438
191,2,0,0,0,2710,-4293
191,2,0,1,0,-1480,-839
191,2,0,1,0,-2224,1083
191,2,0,2,0,5397,-2792
191,2,0,2,0,4498,158
191,2,0,0,0,2359,2113
192,2,0,0,0,450,-4408
192,2,0,1,0,2708,-4281
192,2,0,1,0,-1512,-821
192,2,0,2,0,5384,-2806
192,2,0,2,0,4532,143
193,2,0,0,0,499,-4428
193,2,0,0,0,2726,-4277
193,2,0,1,0,-1512,-821
193,2,0,1,0,5385,-2818
193,2,0,2,0,4583,127
194,2,0,0,0,364,-4423
194,2,0,0,0,2880,-4351
194,2,0,1,0,-1452,-838
194,2,0,1,0,-2296,1129
194,2,0,1,0,5385,-2818
194,2,0,2,0,4615,127
195,2,0,0,0,773,-4565
195,2,0,1,0,2765,-4296
195,2,0,1,0,-1452,-838
195,2,0,1,0,-2158,1060
195,2,0,1,0,5342,-2812
195,2,0,2,0,4600,112
196,2,0,0,0,714,-4590
196,2,0,0,0,2745,-4287
196,2,0,1,0,-1485,-821
196,2,0,1,0,-2296,1129
196,2,0,2,0,5328,-2814
196,2,0,2,0,4566,127
197,2,0,0,0,406,-4503
197,2,0,0,0,2882,-4363
197,2,0,1,0,-1545,-804
197,2,0,1,0,-2503,1223
197,2,0,1,0,5285,-2795
197,2,0,2,0,4547,158
198,2,0,0,0,143,-4448
198,2,0,0,0,2882,-4363
198,2,0,1,0,-1485,-821
198,2,0,1,0,-2466,1200
198,2,0,1,0,5241,-2777
198,2,0,2,0,4565,142
199,2,0,0,0,223,-4492
199,2,0,0,0,2882,-4363
199,2,0,1,0,-1458,-820
199,2,0,1,0,-2510,1244
199,2,0,1,0,5228,-2791
199,2,0,2,0,4565,142
200,2,0,0,0,0,-4429
200,2,0,0,0,2865,-4367
200,2,0,1,0,-1458,-820
200,2,0,1,0,-2473,1221
200,2,0,1,0,5199,-2795
200,2,0,2,0,4509,219
201,2,0,0,0,-26,-4418
201,2,0,1,0,2865,-4367
201,2,0,1,0,-1403,-818
201,2,0,1,0,-2436,1198
201,2,0,1,0,5156,-2789
201,2,0,2,0,4550,127
202,2,0,0,0,-52,-4408
202,2,0,1,0,2884,-4376
202,2,0,1,0,-1403,-818
202,2,0,1,0,-2405,1197
202,2,0,1,0,5142,-2791
202,2,0,2,0,4532,143
203,2,0,0,0,51,-4449
203,2,0,0,0,2901,-4372
203,2,0,1,0,-1436,-801
203,2,0,1,0,-2479,1243
203,2,0,1,0,5084,-2786
203,2,0,2,0,4498,158
204,2,0,0,0,226,-4506
