frame,cls,id,team,x,y,group
85,0,0,2,2169,397,2
86,0,0,1,1189,436,4
86,0,0,1,1285,413,4
86,0,0,1,346,433,2
86,0,0,2,1161,473,4
86,0,0,2,1227,430,4
86,0,0,2,800,304,3
86,32,0,0,1337,439,3
86,0,0,1,1073,197,2
86,0,0,0,1211,462,4
86,0,0,1,1219,391,4
86,0,0,2,2171,396,2
87,0,0,1,1189,434,4
87,0,0,1,1284,414,4
87,0,0,1,360,447,2
87,0,0,1,346,433,2
87,0,0,2,1163,473,4
87,0,0,2,1228,431,4
87,0,0,2,802,303,3
87,32,0,0,1337,439,3
87,0,0,1,1558,320,3
87,0,0,0,1057,238,2
87,0,0,0,1220,436,4
87,0,0,2,2176,391,2
88,0,0,1,1186,493,4
88,0,0,1,1205,354,4
88,0,0,1,346,434,2
88,0,0,2,1188,455,4
88,0,0,2,1254,395,4
88,0,0,1,1432,359,4
88,0,0,2,851,324,3
88,32,0,0,1337,439,3
88,0,0,0,1058,236,2
88,0,0,1,1219,389,4
88,0,0,2,1167,493,4
89,0,0,1,1189,435,4
89,0,0,1,1283,412,4
89,0,0,1,346,435,2
89,0,0,2,1245,498,4
89,0,0,2,1256,338,4
89,0,0,2,1231,432,4
89,0,0,2,848,320,3
89,32,0,0,1337,438,3
89,0,0,1,1563,311,3
89,0,0,0,779,426,3
89,0,0,1,1220,390,4
90,0,0,1,1189,435,4
90,0,0,1,1283,413,4
90,0,0,1,347,435,2
90,0,0,2,1160,473,4
90,0,0,2,1235,395,4
90,0,0,2,801,305,3
90,32,0,0,1337,438,3
90,0,0,1,1563,315,3
90,0,0,0,1206,440,4
90,0,0,1,1172,387,4
90,0,0,2,2173,391,2
91,0,0,1,1190,434,4
91,0,0,1,1282,413,4
91,0,0,1,347,435,2
91,0,0,2,1242,499,4
91,0,0,2,1255,337,4
91,0,0,2,1279,438,4
91,0,0,2,847,325,3
91,32,0,0,1225,416,2
91,0,0,1,1090,189,2
91,0,0,0,782,426,3
91,0,0,1,1228,412,4
92,0,0,1,1190,436,4
92,0,0,1,1282,411,4
92,0,0,1,347,436,2
92,0,0,2,1209,485,4
92,0,0,2,1290,342,4
92,0,0,2,1280,437,4
92,0,0,2,848,324,3
92,32,0,0,1225,416,2
92,0,0,1,1565,312,3
92,0,0,0,782,428,3
92,0,0,1,801,366,3
93,0,0,1,746,472,3
93,0,0,1,1209,359,4
93,0,0,2,1138,478,4
93,0,0,1,348,434,2
93,0,0,2,1214,459,4
93,0,0,2,1308,420,4
93,0,0,1,1428,357,4
93,0,0,2,854,304,3
93,32,0,0,1225,416,2
93,0,0,1,773,393,3
93,0,0,0,1688,205,1
94,0,0,1,1192,437,4
94,0,0,1,1282,412,4
94,0,0,1,361,447,2
94,0,0,1,349,433,2
94,0,0,2,1153,468,4
94,0,0,2,870,422,3
94,0,0,2,804,300,3
94,32,0,0,1225,416,2
94,0,0,1,1566,313,3
94,0,0,0,1067,240,2
94,0,0,0,808,422,3
94,0,0,2,2178,380,2
95,0,0,1,749,471,3
95,0,0,1,1211,359,4
95,0,0,1,361,447,2
95,0,0,1,350,434,2
95,0,0,2,1152,470,4
95,0,0,2,1269,449,4
95,0,0,1,1427,358,4
95,0,0,2,806,296,3
95,32,0,0,1225,416,2
95,0,0,0,1065,238,2
95,0,0,0,1180,431,4
95,0,0,2,2173,391,2
96,0,0,1,1264,491,4
96,0,0,1,360,448,2
96,0,0,1,349,435,2
96,0,0,2,1152,471,4
96,0,0,2,1236,394,4
96,0,0,2,1233,362,4
96,32,0,0,1225,416,2
96,0,0,1,1101,191,2
96,0,0,0,779,425,3
96,0,0,0,1159,412,4
96,0,0,2,2173,390,2
96,0,0,1,1573,238,3
97,0,0,1,1265,490,4
97,0,0,1,360,448,2
97,0,0,1,349,436,2
97,0,0,2,1153,470,4
97,0,0,2,1235,393,4
97,0,0,2,1234,362,4
97,32,0,0,1225,416,2
97,0,0,1,1105,188,2
97,0,0,0,780,425,3
97,0,0,0,1160,412,4
97,0,0,2,2173,391,2
97,0,0,1,1575,238,3
98,0,0,1,1263,489,4
98,0,0,1,1234,379,4
98,0,0,1,1231,415,4
98,0,0,1,350,435,2
98,0,0,2,1210,487,4
98,0,0,2,1225,429,4
98,0,0,2,812,299,3
98,32,0,0,1225,416,2
98,0,0,1,1482,221,3
98,0,0,0,753,402,3
98,0,0,2,2110,367,2
99,0,0,1,715,490,3
99,0,0,0,329,486,2
99,0,0,1,1187,370,4
99,0,0,1,1268,393,4
99,0,0,2,1154,473,4
99,0,0,2,1233,391,4
99,0,0,2,1236,361,4
99,32,0,0,1225,416,2
99,0,0,0,1175,219,2
99,0,0,0,1569,265,3
99,0,0,2,1275,443,4
100,0,0,1,1164,505,4
100,0,0,0,338,450,2
100,0,0,1,1186,370,4
100,0,0,1,1267,393,4
100,0,0,2,1210,489,4
100,0,0,2,1223,428,4
100,0,0,2,815,301,3
100,32,0,0,1225,416,2
100,0,0,0,1175,219,2
100,0,0,0,1185,347,4
100,0,0,2,2172,391,2
101,0,0,1,1136,476,4
101,0,0,1,1106,373,4
101,0,0,1,232,456,2
101,0,0,1,1266,391,4
101,0,0,2,835,552,3
101,0,0,2,977,379,3
101,0,0,2,817,302,3
101,32,0,0,1337,438,3
101,0,0,0,1174,217,2
101,0,0,1,1263,406,4
101,0,0,2,2224,403,2
102,0,0,1,1136,476,4
102,0,0,1,1085,354,4
102,0,0,1,233,456,2
102,0,0,1,1266,391,4
102,0,0,2,1307,472,4
102,0,0,2,834,446,3
102,0,0,2,817,302,3
102,32,0,0,1336,438,3
102,0,0,0,1174,213,2
102,0,0,1,1287,424,4
102,0,0,2,2223,403,2
103,0,0,1,1164,504,4
103,0,0,0,173,516,2
103,0,0,2,1245,429,4
103,0,0,1,1187,370,4
103,0,0,1,1266,388,4
103,0,0,2,1211,489,4
103,0,0,2,1217,441,4
103,0,0,2,819,302,3
103,32,0,0,1336,438,3
103,0,0,0,1173,212,2
103,0,0,0,1219,174,2
104,0,0,1,1219,499,4
104,0,0,1,1217,405,4
104,0,0,1,216,482,2
104,0,0,2,1307,470,4
104,0,0,2,1249,472,4
104,0,0,2,821,303,3
104,32,0,0,1336,438,3
104,0,0,1,1440,200,3
104,0,0,0,1172,212,2
104,0,0,1,1238,404,4
104,0,0,2,1197,462,4
105,0,0,1,1092,403,4
105,0,0,0,174,522,2
105,0,0,1,1189,368,4
105,0,0,1,1268,393,4
105,0,0,2,838,548,3
105,0,0,2,854,438,3
105,0,0,2,820,303,3
105,32,0,0,1337,438,3
105,0,0,0,1169,213,2
105,0,0,1,1245,439,4
105,0,0,2,2223,404,2
106,0,0,1,1190,480,4
106,0,0,0,122,735,1
106,0,0,0,842,409,3
106,0,0,1,1186,362,4
106,0,0,2,1202,523,4
106,0,0,2,854,414,3
106,0,0,2,1422,377,4
106,0,0,2,819,303,3
106,32,0,0,1336,438,3
106,0,0,1,1139,338,4
106,0,0,1,2181,351,2
107,0,0,1,1097,403,4
107,0,0,0,844,413,3
107,0,0,1,234,454,2
107,0,0,1,1268,393,4
107,0,0,2,1309,472,4
107,0,0,2,820,438,3
107,0,0,1,1301,349,4
107,0,0,2,819,303,3
107,32,0,0,1336,438,3
107,0,0,1,2109,383,2
107,0,0,2,2221,404,2
108,0,0,1,1191,478,4
108,0,0,0,841,408,3
108,0,0,1,1187,362,4
108,0,0,2,1202,524,4
108,0,0,2,853,415,3
108,0,0,0,622,354,2
108,0,0,2,818,302,3
108,32,0,0,1337,438,3
108,0,0,1,1142,338,4
108,0,0,2,2222,402,2
108,0,0,1,2180,351,2
109,0,0,1,1194,478,4
109,0,0,0,842,411,3
109,0,0,1,235,453,2
109,0,0,1,1188,361,4
109,0,0,2,1309,471,4
109,0,0,2,824,442,3
109,0,0,2,814,302,3
109,32,0,0,1337,438,3
109,0,0,1,1252,321,4
109,0,0,2,2220,402,2
109,0,0,1,2179,350,2
110,0,0,1,40,997,1
110,0,0,1,1188,363,4
110,0,0,2,1201,520,4
110,0,0,2,915,384,3
110,0,0,2,762,393,3
110,32,0,0,1337,438,3
110,0,0,1,1363,318,4
110,0,0,0,775,418,3
110,0,0,1,1144,339,4
110,0,0,2,2220,400,2
110,0,0,1,2178,350,2
111,0,0,0,40,995,1
111,0,0,1,1188,362,4
111,0,0,2,1201,521,4
111,0,0,2,863,424,3
111,0,0,2,818,303,3
111,32,0,0,1337,438,3
111,0,0,1,1584,305,3
111,0,0,0,776,419,3
111,0,0,1,1145,337,4
111,0,0,2,2218,399,2
111,0,0,1,2179,350,2
112,0,0,0,41,994,1
112,0,0,1,1188,362,4
112,0,0,2,1207,489,4
112,0,0,2,1269,454,4
112,0,0,2,819,304,3
112,0,0,1,1137,190,2
112,0,0,0,776,418,3
112,32,0,0,1240,425,4
112,0,0,1,1192,386,4
112,0,0,2,2111,362,2
112,0,0,1,2176,352,2
113,0,0,0,40,992,1
113,0,0,1,1188,363,4
113,0,0,2,1246,544,4
113,0,0,2,865,427,3
113,0,0,2,820,305,3
113,32,0,0,1337,438,3
113,0,0,1,1525,280,3
113,0,0,0,774,424,3
113,0,0,1,1148,336,4
113,0,0,2,2216,396,2
113,0,0,1,2177,355,2
114,0,0,0,40,990,1
114,0,0,0,374,499,2
114,0,0,1,1188,363,4
114,0,0,2,1197,520,4
114,0,0,2,1270,451,4
114,0,0,2,823,310,3
114,32,0,0,1337,438,3
114,0,0,1,1158,212,2
114,0,0,1,1148,338,4
114,0,0,2,2217,394,2
114,0,0,1,2176,356,2
115,0,0,0,40,988,1
115,0,0,0,375,502,2
115,0,0,1,1187,364,4
115,0,0,2,1195,519,4
115,0,0,2,867,423,3
115,0,0,2,825,306,3
115,32,0,0,1337,438,3
115,0,0,1,1600,317,3
115,0,0,1,1149,337,4
115,0,0,2,2215,395,2
115,0,0,1,2176,355,2
116,0,0,0,40,986,1
116,0,0,0,376,501,2
116,0,0,1,1187,362,4
116,0,0,2,1194,519,4
116,0,0,2,1271,448,4
116,0,0,2,826,311,3
116,32,0,0,1337,438,3
116,0,0,1,1159,216,2
116,0,0,1,1150,338,4
116,0,0,2,2215,392,2
116,0,0,1,2176,355,2
117,0,0,0,40,982,1
117,0,0,0,375,503,2
117,0,0,1,1187,363,4
117,0,0,2,1196,520,4
117,0,0,2,1272,447,4
117,0,0,2,827,311,3
117,32,0,0,1337,438,3
117,0,0,1,1162,221,2
117,0,0,1,1150,339,4
117,0,0,2,2214,392,2
117,0,0,1,2177,353,2
118,0,0,0,38,982,1
118,0,0,0,375,501,2
118,0,0,1,1187,363,4
118,0,0,2,1202,485,4
118,0,0,2,1224,428,4
118,0,0,2,828,310,3
118,32,0,0,1337,438,3
118,0,0,1,1163,220,2
118,0,0,1,1245,406,4
118,0,0,2,2109,361,2
118,0,0,1,2177,352,2
119,0,0,1,1207,484,4
119,0,0,0,376,503,2
119,0,0,1,1187,364,4
119,0,0,2,1201,485,4
119,0,0,2,1279,445,4
119,0,0,2,827,309,3
119,32,0,0,1337,438,3
119,0,0,1,1198,387,4
119,0,0,2,2110,364,2
119,0,0,1,2177,355,2
119,32,0,0,2314,287,1
120,0,0,1,789,471,3
120,0,0,1,1186,363,4
120,0,0,2,1239,539,4
120,0,0,2,1279,444,4
120,0,0,2,827,309,3
120,32,0,0,1337,438,3
120,0,0,1,1154,339,4
120,0,0,0,1232,422,4
120,0,0,2,2213,396,2
120,0,0,1,2177,354,2
120,32,0,0,2314,287,1
121,0,0,1,1255,472,4
121,0,0,1,1197,368,4
121,0,0,1,1263,394,4
121,0,0,2,1202,486,4
121,0,0,2,1280,441,4
121,0,0,2,829,307,3
121,0,0,0,775,425,3
121,32,0,0,1241,425,4
121,0,0,0,2088,342,2
121,0,0,2,2114,364,2
121,32,0,0,2314,287,1
122,0,0,1,1269,465,4
122,0,0,1,1196,367,4
122,0,0,1,1263,394,4
122,0,0,2,1151,469,4
122,0,0,2,1229,397,4
122,0,0,2,1237,363,4
122,32,0,0,1337,438,3
122,0,0,0,776,427,3
122,0,0,0,2088,341,2
122,0,0,2,2166,377,2
122,32,0,0,2314,287,1
123,0,0,0,30,970,1
123,0,0,0,377,506,2
123,0,0,1,1196,368,4
123,0,0,1,1263,394,4
123,0,0,2,1179,476,4
123,0,0,2,1231,399,4
123,0,0,2,1250,358,4
123,32,0,0,1337,438,3
123,0,0,0,1936,354,2
123,0,0,1,1662,300,3
123,0,0,2,2113,362,2
124,0,0,0,26,966,1
124,0,0,0,377,512,2
124,0,0,1,1196,367,4
124,0,0,1,1263,394,4
124,0,0,2,1179,476,4
124,0,0,2,1229,399,4
124,0,0,2,1252,358,4
124,32,0,0,1337,438,3
124,0,0,0,1936,353,2
124,0,0,1,1662,301,3
124,0,0,2,2111,362,2
125,0,0,1,1197,367,4
125,0,0,1,1263,393,4
125,0,0,2,1149,468,4
125,0,0,2,1225,402,4
125,0,0,2,1251,360,4
125,32,0,0,1337,438,3
125,0,0,0,731,473,3
125,0,0,1,1663,301,3
125,0,0,0,1146,454,4
125,0,0,2,2165,376,2
125,32,0,0,2314,287,1
126,0,0,0,202,573,2
126,0,0,1,1197,367,4
126,0,0,1,1263,396,4
126,0,0,2,1150,467,4
126,0,0,2,1224,402,4
126,0,0,2,1253,361,4
126,32,0,0,1337,438,3
126,0,0,0,730,470,3
126,0,0,1,1664,306,3
126,0,0,0,2090,338,2
126,0,0,2,2166,376,2
127,0,0,1,240,442,2
127,0,0,1,1263,394,4
127,0,0,2,1159,484,4
127,0,0,2,1239,397,4
127,0,0,1,1306,317,4
127,32,0,0,1337,438,3
127,0,0,0,731,470,3
127,0,0,1,1665,307,3
127,0,0,0,2091,340,2
127,0,0,2,1131,469,4
127,0,0,2,2110,362,2
128,0,0,1,240,445,2
128,0,0,1,1263,395,4
128,0,0,2,1160,482,4
128,0,0,2,1239,397,4
128,0,0,1,1305,316,4
128,0,0,0,731,470,3
128,32,0,0,1241,425,4
128,0,0,1,1665,306,3
128,0,0,0,2090,340,2
128,0,0,2,1131,469,4
128,0,0,2,2110,362,2
129,0,0,0,201,570,2
129,0,0,1,1196,369,4
129,0,0,1,1263,397,4
129,0,0,2,1180,472,4
129,0,0,2,1224,400,4
129,0,0,2,1253,361,4
129,32,0,0,1134,405,3
129,0,0,0,733,473,3
129,0,0,1,1666,308,3
129,0,0,0,2090,341,2
129,0,0,2,2110,361,2
130,0,0,1,1277,400,4
130,0,0,2,1238,402,4
130,0,0,1,1338,297,4
130,32,0,0,1225,415,2
130,0,0,0,1087,225,2
130,0,0,2,1079,507,4
130,0,0,1,1353,431,4
130,0,0,1,1218,390,4
130,0,0,2,1114,482,4
130,0,0,2,2110,364,2
130,0,0,0,240,299,1
131,0,0,1,1196,367,4
131,0,0,1,1263,394,4
131,0,0,2,1225,398,4
131,0,0,2,1251,362,4
131,32,0,0,1225,415,2
131,0,0,0,1089,223,2
131,0,0,0,626,501,3
131,0,0,1,1353,431,4
131,0,0,0,2089,341,2
131,0,0,2,1086,474,4
131,0,0,2,2167,375,2
132,0,0,1,1183,366,4
132,0,0,2,1149,464,4
132,0,0,2,1279,452,4
132,0,0,2,832,310,3
132,32,0,0,1337,438,3
132,0,0,1,1182,221,2
132,0,0,0,745,449,3
132,0,0,1,1244,411,4
132,0,0,0,1142,456,4
132,0,0,2,2166,375,2
132,0,0,1,2180,353,2
133,0,0,1,805,466,3
133,0,0,1,1182,366,4
133,0,0,2,1176,470,4
133,0,0,2,1232,396,4
133,0,0,2,1251,361,4
133,32,0,0,1337,438,3
133,0,0,0,771,430,3
133,0,0,0,1620,199,1
133,0,0,1,1244,413,4
133,0,0,0,2090,340,2
133,0,0,2,2110,359,2
133,0,0,1,2180,353,2
134,0,0,1,1183,368,4
134,0,0,2,1177,469,4
134,0,0,2,1226,400,4
134,0,0,2,1251,362,4
134,0,0,0,730,467,3
134,32,0,0,1241,425,4
134,0,0,1,1204,187,2
134,0,0,1,1244,412,4
134,0,0,0,1141,456,4
134,0,0,2,2110,358,2
134,0,0,1,2179,352,2
135,0,0,1,1210,402,4
135,0,0,1,1183,366,4
135,0,0,2,1240,398,4
135,32,0,0,1337,437,3
135,0,0,0,1082,220,2
135,0,0,1,939,388,3
135,0,0,2,1080,503,4
135,0,0,1,1349,363,4
135,0,0,0,2090,341,2
135,0,0,2,1112,484,4
135,0,0,2,2108,355,2
136,0,0,1,815,444,3
136,0,0,1,1210,402,4
136,0,0,1,1183,365,4
136,0,0,2,1159,472,4
136,0,0,2,1241,398,4
136,0,0,0,939,275,3
136,32,0,0,1337,437,3
136,0,0,1,1324,355,4
136,0,0,0,2090,341,2
136,0,0,2,1126,468,4
136,0,0,2,2108,355,2
137,0,0,1,1203,402,4
137,0,0,1,1184,363,4
137,0,0,2,1241,402,4
137,0,0,0,938,274,3
137,32,0,0,1337,437,3
137,0,0,1,941,386,3
137,0,0,2,1094,487,4
137,0,0,1,1324,354,4
137,0,0,0,1114,483,4
137,0,0,2,2071,358,2
137,0,0,2,2107,354,2
138,0,0,1,1202,402,4
138,0,0,1,1184,362,4
138,0,0,2,1241,400,4
138,0,0,0,938,275,3
138,32,0,0,1337,438,3
138,0,0,1,1318,424,4
138,0,0,2,1094,487,4
138,0,0,1,1286,331,4
138,0,0,0,719,495,3
138,0,0,2,2071,358,2
138,0,0,2,2107,352,2
139,0,0,1,1248,482,4
139,0,0,1,1202,403,4
139,0,0,2,1178,466,4
139,0,0,2,1321,364,4
139,0,0,2,1250,360,4
139,32,0,0,1337,438,3
139,0,0,0,656,471,3
139,0,0,1,1323,355,4
139,0,0,0,2091,341,2
139,0,0,1,1184,361,4
139,0,0,2,2107,352,2
140,0,0,0,310,561,2
140,0,0,1,1203,403,4
140,0,0,1,1173,416,4
140,0,0,2,1240,397,4
140,32,0,0,1337,438,3
140,0,0,0,1555,293,3
140,0,0,1,1333,374,4
140,0,0,2,1096,489,4
140,0,0,1,1231,402,4
140,0,0,2,2070,359,2
140,0,0,2,2108,352,2
141,0,0,0,192,573,2
141,0,0,1,1164,419,4
141,0,0,2,1213,409,4
141,0,0,2,1248,359,4
141,32,0,0,1337,438,3
141,0,0,0,1554,295,3
141,0,0,1,1231,428,4
141,0,0,1,1230,403,4
141,0,0,2,1192,460,4
141,0,0,2,2110,349,2
141,0,0,1,2177,351,2
142,0,0,0,1210,480,4
142,0,0,0,362,513,2
142,0,0,1,1202,405,4
142,0,0,1,1172,413,4
142,0,0,2,1214,412,4
142,0,0,2,1248,361,4
142,32,0,0,1337,438,3
142,0,0,1,1255,329,4
142,0,0,1,1253,421,4
142,0,0,2,2071,360,2
142,0,0,2,2112,351,2
143,0,0,0,801,458,3
143,0,0,1,1201,404,4
143,0,0,2,1198,447,4
143,0,0,2,1213,412,4
143,0,0,2,826,307,3
143,32,0,0,1337,438,3
143,0,0,1,1279,363,4
143,0,0,0,1229,453,4
143,0,0,1,2148,370,2
143,0,0,0,2091,340,2
143,0,0,1,1184,365,4
143,0,0,2,2112,354,2
144,0,0,2,1390,553,3
144,0,0,0,834,430,3
144,0,0,1,1265,398,4
144,0,0,1,1211,468,4
144,0,0,2,1215,413,4
144,0,0,2,1249,358,4
144,32,0,0,1224,415,2
144,0,0,0,924,287,3
144,0,0,1,1165,415,4
144,0,0,0,2091,342,2
144,0,0,1,1276,317,4
144,0,0,2,2109,356,2
145,0,0,0,750,480,3
145,0,0,1,1252,446,4
145,0,0,2,1232,405,4
145,0,0,2,1280,333,4
145,32,0,0,1224,415,2
145,0,0,0,766,430,3
145,0,0,1,1278,362,4
145,0,0,1,702,371,3
145,0,0,2,2149,362,2
145,0,0,0,2091,343,2
145,0,0,1,1185,367,4
145,0,0,2,2108,353,2
146,0,0,1,1243,451,4
146,0,0,2,1233,405,4
146,0,0,2,1279,333,4
146,32,0,0,1337,438,3
146,0,0,0,1111,257,2
146,0,0,0,1180,495,4
146,0,0,1,1207,407,4
146,0,0,1,1172,477,4
146,0,0,0,2091,344,2
146,0,0,1,1186,367,4
146,0,0,2,2109,353,2
147,0,0,0,1229,498,4
147,0,0,1,1187,423,4
147,0,0,1,1335,417,4
147,0,0,2,1251,386,4
147,0,0,2,1280,334,4
147,32,0,0,1224,415,2
147,0,0,0,1123,245,2
147,0,0,1,1290,351,4
147,0,0,0,2092,346,2
147,0,0,1,1187,367,4
147,0,0,2,1133,480,4
148,0,0,1,1269,402,4
148,0,0,1,1231,406,4
148,0,0,2,1250,388,4
148,0,0,2,1279,335,4
148,32,0,0,1224,415,2
148,0,0,0,1519,373,3
148,0,0,1,1085,522,4
148,0,0,2,2087,319,2
148,0,0,0,2092,347,2
148,0,0,1,1311,383,4
148,0,0,2,1132,480,4
149,0,0,1,1304,382,4
149,0,0,1,1231,404,4
149,0,0,2,1271,369,4
149,0,0,1,1330,349,4
149,32,0,0,1337,438,3
149,0,0,1,1284,460,4
149,0,0,0,1565,352,3
149,0,0,2,1477,311,3
149,0,0,2,1112,484,4
149,0,0,1,1621,246,3
149,0,0,2,1116,488,4
150,0,0,1,1209,444,4
150,0,0,1,1348,427,4
150,0,0,2,1249,386,4
150,0,0,2,1280,336,4
150,32,0,0,1337,438,3
150,0,0,0,1012,260,2
150,0,0,1,1636,296,3
150,0,0,2,1135,498,4
150,0,0,1,1223,388,4
150,0,0,1,1609,256,3
150,0,0,2,1132,485,4
151,0,0,1,1269,403,4
151,0,0,1,1272,396,4
151,0,0,2,1274,361,4
151,0,0,2,1513,337,3
151,32,0,0,1240,425,4
151,0,0,1,1197,388,4
151,0,0,1,1680,320,3
151,0,0,1,1662,314,3
151,0,0,0,1105,490,4
151,0,0,2,1466,339,3
151,0,0,2,1133,478,4
152,0,0,1,1305,382,4
152,0,0,1,1311,387,4
152,0,0,2,1272,390,4
152,0,0,1,1283,381,4
152,0,0,2,1573,338,3
152,32,0,0,1240,425,4
152,0,0,1,1680,319,3
152,0,0,0,1558,285,3
152,0,0,1,1224,360,4
152,0,0,2,1102,488,4
152,0,0,2,1133,476,4
152,0,0,0,256,297,1
153,0,0,2,1138,464,4
153,0,0,2,1182,464,4
153,0,0,2,1275,372,4
153,0,0,1,1403,366,4
153,32,0,0,1241,425,4
153,0,0,1,1181,425,4
153,0,0,1,1682,318,3
153,0,0,1,1198,384,4
153,0,0,0,2094,286,2
153,0,0,2,1150,460,4
153,0,0,1,1605,258,3
153,0,0,0,2512,488,1
154,0,0,1,206,483,2
154,0,0,2,1177,481,4
154,0,0,1,1286,341,4
154,0,0,2,1243,357,4
154,32,0,0,1240,425,4
154,0,0,1,1344,408,4
154,0,0,0,1176,446,4
154,0,0,1,1224,356,4
154,0,0,2,1132,468,4
154,0,0,2,2109,343,2
154,0,0,1,1704,298,3
154,0,0,1,1631,242,3
155,0,0,1,206,481,2
155,0,0,1,1276,471,4
155,0,0,2,1243,358,4
155,0,0,2,1241,394,4
155,32,0,0,1240,425,4
155,0,0,1,784,446,3
155,0,0,0,1205,448,4
155,0,0,1,1223,389,4
155,0,0,2,2071,363,2
155,0,0,2,2108,346,2
155,0,0,1,1704,298,3
155,0,0,1,1632,243,3
156,0,0,1,1276,427,4
156,0,0,1,207,478,2
156,0,0,2,1238,493,4
156,0,0,2,818,338,3
156,0,0,1,1217,484,3
156,32,0,0,1240,425,4
156,0,0,0,1153,448,4
156,0,0,1,1605,265,3
156,0,0,1,1186,364,4
156,0,0,2,2110,382,2
156,0,0,2,2157,360,2
156,0,0,1,1606,258,3
157,0,0,1,206,482,2
157,0,0,1,1258,423,4
157,0,0,2,1176,463,4
157,0,0,2,1237,387,4
157,0,0,1,1367,353,4
157,32,0,0,1133,406,3
157,0,0,0,947,340,3
157,0,0,1,1605,264,3
157,0,0,0,1230,444,4
157,0,0,2,1132,467,4
157,0,0,2,2104,392,2
157,0,0,1,1606,260,3
158,0,0,1,1266,404,4
158,0,0,1,1255,413,4
158,0,0,2,1230,504,4
158,0,0,2,817,346,3
158,32,0,0,1133,406,3
158,0,0,1,1345,406,4
158,0,0,1,1606,262,3
158,0,0,0,1624,275,3
158,0,0,2,1150,478,4
158,0,0,2,1131,472,4
158,0,0,1,1606,259,3
159,0,0,1,1210,399,4
159,0,0,1,207,483,2
159,0,0,1,1206,433,4
159,0,0,2,1209,467,4
159,0,0,2,1315,378,4
159,0,0,1,1343,363,4
159,0,0,0,880,338,3
159,0,0,1,1396,320,4
159,0,0,1,1360,328,4
159,32,0,0,1133,406,3
159,0,0,0,1172,473,4
159,0,0,2,2156,358,2
160,0,0,1,208,478,2
160,0,0,1,1304,386,4
160,0,0,2,816,354,3
160,0,0,1,1358,342,4
160,32,0,0,1133,406,3
160,0,0,0,1111,242,2
160,0,0,1,1681,291,3
160,0,0,2,1169,498,4
160,0,0,0,1205,437,4
160,0,0,1,1224,390,4
160,0,0,2,2108,379,2
160,0,0,2,2156,359,2
161,0,0,1,1228,414,4
161,0,0,2,1229,495,4
161,0,0,2,817,314,3
161,32,0,0,1133,406,3
161,0,0,0,946,339,3
161,0,0,0,1350,366,4
161,0,0,1,1224,392,4
161,0,0,2,1149,477,4
161,0,0,2,1132,470,4
161,0,0,1,1704,298,3
161,0,0,1,1633,240,3
162,0,0,1,1191,489,4
162,0,0,2,1214,455,4
162,0,0,1,1347,339,4
162,0,0,2,1326,393,4
162,32,0,0,1240,425,4
162,0,0,0,939,284,3
162,0,0,0,1229,441,4
162,0,0,1,1230,404,4
162,0,0,1,1151,414,4
162,0,0,2,2156,358,2
162,0,0,1,1633,240,3
163,0,0,1,208,483,2
163,0,0,2,1234,475,4
163,0,0,2,815,356,3
163,0,0,1,1319,346,4
163,32,0,0,1240,425,4
163,0,0,0,1222,486,4
163,0,0,0,1202,436,4
163,0,0,1,1230,404,4
163,0,0,2,2106,378,2
163,0,0,2,2156,357,2
163,0,0,1,1705,298,3
163,0,0,1,1632,240,3
164,0,0,1,210,477,2
164,0,0,1,1321,360,4
164,0,0,2,745,432,3
164,32,0,0,1240,425,4
164,0,0,1,946,340,3
164,0,0,2,1142,494,4
164,0,0,0,1347,361,4
164,0,0,1,1223,396,4
164,0,0,2,1140,486,4
164,0,0,2,2156,358,2
164,0,0,1,1706,297,3
164,0,0,1,1632,241,3
165,0,0,1,1285,428,4
165,0,0,1,209,483,2
165,0,0,2,1229,491,4
165,0,0,2,806,340,3
165,0,0,1,1314,343,4
165,0,0,1,1355,327,4
165,32,0,0,1337,438,3
165,0,0,0,1324,395,4
165,0,0,1,1226,405,4
165,0,0,2,1147,476,4
165,0,0,2,2156,359,2
165,0,0,1,1632,242,3
166,0,0,1,210,482,2
166,0,0,1,1377,413,4
166,0,0,1,1315,360,4
166,0,0,1,1362,337,4
166,0,0,2,821,356,3
166,32,0,0,1337,439,3
166,0,0,0,910,296,3
166,0,0,2,1145,510,4
166,0,0,1,1223,397,4
166,0,0,2,1140,487,4
166,0,0,2,2157,361,2
166,0,0,1,1631,242,3
167,0,0,1,211,476,2
167,0,0,1,1230,403,4
167,0,0,1,1307,335,4
167,0,0,1,1428,318,4
167,32,0,0,1337,439,3
167,0,0,2,748,431,3
167,0,0,0,938,340,3
167,0,0,0,1602,328,3
167,0,0,2,1172,517,4
167,0,0,2,1113,477,4
167,0,0,2,2157,362,2
167,0,0,1,1631,241,3
168,0,0,1,211,473,2
168,0,0,1,1232,405,4
168,0,0,1,1378,411,4
168,0,0,2,815,351,3
168,0,0,1,1317,352,4
168,0,0,0,1109,244,2
168,32,0,0,1240,425,4
168,0,0,0,1207,451,4
168,0,0,2,1174,518,4
168,0,0,2,2102,376,2
168,0,0,2,2157,361,2
168,0,0,1,1632,240,3
169,0,0,2,628,450,3
169,0,0,1,211,470,2
169,0,0,1,1258,420,4
169,0,0,1,1305,380,4
169,0,0,1,1346,332,4
169,0,0,0,936,294,3
169,32,0,0,1240,425,4
