frame,camnum,id,team,cls,x,y
105,2,0,1,0,241,598
105,2,0,1,0,335,489
105,2,0,2,0,474,814
105,2,0,2,0,658,512
105,2,0,2,0,722,372
105,2,0,0,32,868,499
106,2,0,1,0,38,1006
106,2,0,0,0,122,735
106,2,0,0,0,196,802
106,2,0,1,0,242,598
106,2,0,1,0,335,489
106,2,0,2,0,474,815
106,2,0,2,0,626,498
106,2,0,0,0,681,516
106,2,0,2,0,718,368
106,2,0,0,32,867,499
107,2,0,1,0,38,1002
107,2,0,0,0,188,804
107,2,0,1,0,242,598
107,2,0,1,0,334,494
107,2,0,2,0,472,815
107,2,0,2,0,614,494
107,2,0,0,0,684,524
107,2,0,2,0,714,368
107,2,0,0,32,867,499
108,2,0,1,0,38,1000
108,2,0,0,0,186,803
108,2,0,1,0,242,595
108,2,0,1,0,334,493
108,2,0,2,0,469,818
108,2,0,2,0,618,503
108,2,0,0,0,678,529
108,2,0,2,0,710,367
108,2,0,0,32,868,499
109,2,0,1,0,39,999
109,2,0,0,0,183,807
109,2,0,1,0,242,596
109,2,0,1,0,334,493
109,2,0,2,0,465,814
109,2,0,2,0,623,514
109,2,0,0,0,677,530
109,2,0,2,0,704,363
109,2,0,0,32,868,499
110,2,0,1,0,40,997
110,2,0,0,0,177,809
110,2,0,1,0,242,595
110,2,0,1,0,334,495
110,2,0,2,0,464,810
110,2,0,2,0,641,526
110,2,0,2,0,703,527
110,2,0,0,0,702,362
110,2,0,0,32,868,499
111,2,0,0,0,40,995
111,2,0,0,0,174,813
111,2,0,1,0,244,596
111,2,0,1,0,333,491
111,2,0,2,0,460,817
111,2,0,2,0,640,529
111,2,0,2,0,702,369
111,2,0,0,32,868,499
112,2,0,0,0,41,994
112,2,0,0,0,173,815
112,2,0,1,0,244,596
112,2,0,1,0,333,490
112,2,0,2,0,454,817
112,2,0,2,0,640,535
112,2,0,2,0,698,374
112,2,0,0,32,868,499
113,2,0,0,0,40,992
113,2,0,0,0,171,818
113,2,0,1,0,244,596
113,2,0,1,0,332,490
113,2,0,2,0,454,817
113,2,0,2,0,642,537
113,2,0,2,0,698,374
113,2,0,0,32,868,499
114,2,0,0,0,40,990
114,2,0,0,0,169,820
114,2,0,1,0,243,596
114,2,0,1,0,330,490
114,2,0,2,0,445,815
114,2,0,2,0,646,536
114,2,0,2,0,700,392
114,2,0,0,32,868,499
115,2,0,0,0,40,988
115,2,0,0,0,168,822
115,2,0,1,0,243,595
115,2,0,1,0,330,493
115,2,0,2,0,440,813
115,2,0,2,0,645,534
115,2,0,2,0,698,374
115,2,0,0,32,868,499
116,2,0,0,0,40,986
116,2,0,0,0,170,823
116,2,0,1,0,242,594
116,2,0,1,0,330,489
116,2,0,2,0,437,813
116,2,0,2,0,646,534
116,2,0,2,0,699,389
116,2,0,0,32,868,499
117,2,0,0,0,40,982
117,2,0,0,0,168,826
117,2,0,1,0,242,593
117,2,0,1,0,332,494
117,2,0,2,0,434,812
117,2,0,2,0,640,534
117,2,0,2,0,697,391
117,2,0,0,32,868,499
118,2,0,0,0,38,982
118,2,0,0,0,169,826
118,2,0,1,0,241,593
118,2,0,1,0,332,493
118,2,0,2,0,434,812
118,2,0,2,0,641,533
118,2,0,2,0,698,389
118,2,0,0,32,868,499
119,2,0,0,0,38,978
119,2,0,0,0,168,829
119,2,0,1,0,242,592
119,2,0,1,0,331,493
119,2,0,2,0,430,812
119,2,0,2,0,640,533
119,2,0,2,0,694,381
119,2,0,0,32,868,499
120,2,0,0,0,35,975
120,2,0,0,0,167,829
120,2,0,1,0,241,591
120,2,0,1,0,330,491
120,2,0,2,0,427,811
120,2,0,2,0,636,534
120,2,0,2,0,690,384
120,2,0,0,32,868,499
121,2,0,0,0,34,972
121,2,0,0,0,168,830
121,2,0,1,0,242,591
121,2,0,1,0,330,493
121,2,0,2,0,428,814
121,2,0,2,0,635,535
121,2,0,2,0,694,381
121,2,0,0,32,869,498
122,2,0,0,0,32,971
122,2,0,0,0,168,832
122,2,0,1,0,243,589
122,2,0,1,0,328,493
122,2,0,2,0,424,813
122,2,0,2,0,634,534
122,2,0,2,0,688,389
122,2,0,0,32,869,498
123,2,0,0,0,30,970
123,2,0,0,0,168,837
123,2,0,1,0,242,588
123,2,0,1,0,328,493
123,2,0,2,0,424,814
123,2,0,2,0,632,536
123,2,0,2,0,687,387
123,2,0,0,32,870,498
124,2,0,0,0,26,966
124,2,0,0,0,168,842
124,2,0,1,0,242,587
124,2,0,1,0,328,493
124,2,0,2,0,422,814
124,2,0,2,0,628,537
124,2,0,2,0,686,388
124,2,0,0,32,870,498
125,2,0,0,0,28,970
125,2,0,0,0,168,841
125,2,0,1,0,242,584
125,2,0,1,0,326,491
125,2,0,2,0,418,813
125,2,0,2,0,625,537
125,2,0,2,0,678,390
125,2,0,0,32,869,498
126,2,0,0,0,25,963
126,2,0,0,0,167,843
126,2,0,1,0,242,584
126,2,0,1,0,328,500
126,2,0,2,0,418,812
126,2,0,2,0,622,537
126,2,0,2,0,684,391
126,2,0,0,32,869,498
127,2,0,0,0,26,967
127,2,0,0,0,169,843
127,2,0,1,0,242,584
127,2,0,1,0,327,494
127,2,0,2,0,418,811
127,2,0,2,0,620,537
127,2,0,0,0,678,385
127,2,0,0,32,869,498
128,2,0,0,0,26,965
128,2,0,0,0,166,842
128,2,0,1,0,242,588
128,2,0,1,0,328,497
128,2,0,2,0,419,809
128,2,0,2,0,618,537
128,2,0,0,0,676,388
128,2,0,0,32,869,498
129,2,0,0,0,30,969
129,2,0,0,0,162,841
129,2,0,1,0,241,596
129,2,0,1,0,327,502
129,2,0,2,0,418,804
129,2,0,2,0,614,537
129,2,0,2,0,674,392
129,2,0,0,32,869,498
130,2,0,0,0,29,970
130,2,0,0,0,157,840
130,2,0,1,0,242,591
130,2,0,1,0,327,500
130,2,0,1,0,414,805
130,2,0,2,0,614,540
130,2,0,0,0,672,388
130,2,0,0,32,870,498
131,2,0,0,0,29,970
131,2,0,0,0,154,839
131,2,0,1,0,241,591
131,2,0,1,0,327,493
131,2,0,1,0,409,802
131,2,0,2,0,616,540
131,2,0,2,0,666,386
131,2,0,0,32,870,498
132,2,0,0,0,30,971
132,2,0,0,0,150,842
132,2,0,1,0,240,598
132,2,0,1,0,326,502
132,2,0,2,0,406,800
132,2,0,2,0,616,542
132,2,0,2,0,664,383
132,2,0,0,32,870,498
133,2,0,0,0,30,971
133,2,0,0,0,148,845
133,2,0,1,0,240,599
133,2,0,1,0,324,502
133,2,0,2,0,404,795
133,2,0,2,0,618,542
133,2,0,2,0,656,380
133,2,0,0,32,870,498
134,2,0,0,0,26,964
134,2,0,0,0,147,845
134,2,0,1,0,239,599
134,2,0,1,0,326,514
134,2,0,2,0,406,793
134,2,0,2,0,614,543
134,2,0,2,0,658,388
134,2,0,0,32,870,498
135,2,0,0,0,33,964
135,2,0,0,0,144,848
135,2,0,1,0,240,603
135,2,0,1,0,324,502
135,2,0,1,0,404,789
135,2,0,2,0,612,541
135,2,0,0,0,658,392
135,2,0,0,32,868,497
136,2,0,0,0,28,954
136,2,0,0,0,142,848
136,2,0,1,0,240,601
136,2,0,1,0,324,501
136,2,0,2,0,404,784
136,2,0,2,0,614,540
136,2,0,0,0,560,369
136,2,0,0,0,654,387
136,2,0,0,32,868,497
137,2,0,0,0,29,952
137,2,0,0,0,142,850
137,2,0,1,0,239,600
137,2,0,1,0,324,494
137,2,0,1,0,403,785
137,2,0,2,0,614,541
137,2,0,0,0,561,370
137,2,0,0,0,649,385
137,2,0,0,32,868,497
138,2,0,0,0,26,949
138,2,0,0,0,140,848
138,2,0,1,0,238,599
138,2,0,1,0,323,491
138,2,0,1,0,404,784
138,2,0,2,0,612,543
138,2,0,0,0,560,372
138,2,0,0,0,648,387
138,2,0,0,32,868,498
139,2,0,0,0,27,946
139,2,0,0,0,140,850
139,2,0,1,0,239,601
139,2,0,1,0,323,495
139,2,0,2,0,403,782
139,2,0,0,0,560,376
139,2,0,2,0,617,537
139,2,0,2,0,646,384
139,2,0,0,32,868,498
140,2,0,0,0,30,947
140,2,0,0,0,139,850
140,2,0,1,0,240,600
140,2,0,1,0,325,492
140,2,0,1,0,404,780
140,2,0,2,0,608,536
140,2,0,0,0,644,384
140,2,0,0,32,868,498
141,2,0,0,0,40,947
141,2,0,0,0,138,851
141,2,0,1,0,238,602
141,2,0,1,0,325,492
141,2,0,1,0,402,781
141,2,0,2,0,607,540
141,2,0,2,0,639,383
141,2,0,0,32,868,498
142,2,0,0,0,36,941
142,2,0,0,0,136,852
142,2,0,1,0,238,603
142,2,0,1,0,324,500
142,2,0,1,0,404,778
142,2,0,2,0,607,541
142,2,0,0,0,562,369
142,2,0,2,0,638,382
142,2,0,0,32,868,498
143,2,0,0,0,36,938
143,2,0,0,0,136,854
143,2,0,1,0,235,599
143,2,0,1,0,324,502
143,2,0,2,0,403,778
143,2,0,2,0,604,543
143,2,0,0,0,563,371
143,2,0,2,0,638,385
143,2,0,0,32,868,498
144,2,0,0,0,30,940
144,2,0,0,0,135,854
144,2,0,1,0,232,597
144,2,0,1,0,326,499
144,2,0,1,0,405,778
144,2,0,2,0,610,545
144,2,0,0,0,574,448
144,2,0,0,0,562,377
144,2,0,2,0,642,389
144,2,0,0,32,868,498
145,2,0,0,0,28,927
145,2,0,0,0,133,854
145,2,0,1,0,232,598
145,2,0,1,0,326,501
145,2,0,1,0,402,779
145,2,0,2,0,610,544
145,2,0,0,0,564,374
145,2,0,2,0,640,394
145,2,0,0,32,868,498
146,2,0,0,0,28,932
146,2,0,0,0,132,853
146,2,0,1,0,230,596
146,2,0,1,0,326,500
146,2,0,1,0,405,776
146,2,0,2,0,612,542
146,2,0,2,0,639,392
146,2,0,0,32,868,498
147,2,0,0,0,30,939
147,2,0,0,0,130,853
147,2,0,1,0,228,597
147,2,0,1,0,325,501
147,2,0,1,0,404,776
147,2,0,2,0,608,538
147,2,0,0,0,560,371
147,2,0,2,0,637,400
147,2,0,0,32,868,497
148,2,0,0,0,34,938
148,2,0,0,0,130,854
148,2,0,1,0,226,600
148,2,0,1,0,324,500
148,2,0,1,0,400,777
148,2,0,2,0,605,542
148,2,0,2,0,635,399
148,2,0,0,32,868,498
149,2,0,0,0,31,936
149,2,0,0,0,129,855
149,2,0,1,0,225,599
149,2,0,1,0,324,492
149,2,0,1,0,400,775
149,2,0,2,0,604,537
149,2,0,0,0,636,400
149,2,0,0,32,868,498
150,2,0,0,0,32,931
150,2,0,0,0,128,854
150,2,0,1,0,226,598
150,2,0,1,0,325,490
150,2,0,1,0,399,775
150,2,0,2,0,602,535
150,2,0,2,0,636,403
150,2,0,0,32,868,498
151,2,0,0,0,32,916
151,2,0,0,0,130,853
151,2,0,1,0,226,600
151,2,0,1,0,326,492
151,2,0,1,0,398,774
151,2,0,2,0,617,506
151,2,0,0,32,868,498
152,2,0,0,0,30,910
152,2,0,0,0,130,853
152,2,0,1,0,224,601
152,2,0,1,0,326,493
152,2,0,1,0,398,773
152,2,0,2,0,608,534
152,2,0,0,0,630,426
152,2,0,0,32,868,498
153,2,0,0,0,28,913
153,2,0,0,0,130,853
153,2,0,1,0,224,603
153,2,0,1,0,326,493
153,2,0,2,0,399,770
153,2,0,2,0,621,493
153,2,0,0,0,620,531
153,2,0,0,32,868,497
154,2,0,0,0,28,868
154,2,0,0,0,130,852
154,2,0,1,0,224,604
154,2,0,1,0,326,491
154,2,0,2,0,398,768
154,2,0,0,0,558,381
154,2,0,2,0,622,418
154,2,0,0,0,620,534
154,2,0,0,32,868,497
155,2,0,0,0,25,847
155,2,0,0,0,130,851
155,2,0,1,0,224,602
155,2,0,1,0,326,492
155,2,0,1,0,398,765
155,2,0,2,0,618,415
155,2,0,2,0,620,536
155,2,0,0,32,868,497
156,2,0,0,0,22,817
156,2,0,0,0,132,850
156,2,0,1,0,222,600
156,2,0,1,0,326,493
156,2,0,2,0,398,768
156,2,0,2,0,614,483
156,2,0,0,0,620,536
156,2,0,0,32,868,497
157,2,0,0,0,22,818
157,2,0,0,0,130,851
157,2,0,1,0,222,601
157,2,0,1,0,326,493
157,2,0,2,0,398,770
157,2,0,2,0,594,533
157,2,0,0,0,622,404
157,2,0,0,0,620,533
157,2,0,0,32,868,497
158,2,0,0,0,22,817
158,2,0,0,0,130,851
158,2,0,1,0,223,609
158,2,0,1,0,327,506
158,2,0,2,0,397,769
158,2,0,2,0,610,514
158,2,0,0,0,622,533
158,2,0,0,32,868,497
159,2,0,0,0,22,816
159,2,0,0,0,132,851
159,2,0,1,0,223,610
159,2,0,1,0,326,495
159,2,0,2,0,396,769
159,2,0,2,0,571,482
159,2,0,0,0,568,367
159,2,0,0,0,616,496
159,2,0,0,0,596,352
159,2,0,0,0,620,535
159,2,0,0,32,868,498
160,2,0,0,0,22,815
160,2,0,0,0,131,850
160,2,0,1,0,222,610
160,2,0,1,0,326,493
160,2,0,1,0,393,767
160,2,0,2,0,610,534
160,2,0,0,0,593,363
160,2,0,0,32,868,498
161,2,0,0,0,24,820
161,2,0,0,0,131,851
161,2,0,1,0,224,609
161,2,0,1,0,326,495
161,2,0,2,0,394,766
161,2,0,0,0,603,536
161,2,0,2,0,613,409
161,2,0,0,0,616,533
161,2,0,0,32,868,498
162,2,0,0,0,24,821
162,2,0,0,0,131,850
162,2,0,1,0,224,606
162,2,0,1,0,326,494
162,2,0,2,0,393,763
162,2,0,0,0,549,351
162,2,0,2,0,606,535
162,2,0,0,0,594,366
162,2,0,0,32,868,497
163,2,0,0,0,23,821
163,2,0,0,0,132,851
163,2,0,1,0,224,607
163,2,0,1,0,326,494
163,2,0,2,0,393,763
163,2,0,2,0,607,534
163,2,0,0,0,596,385
163,2,0,0,32,868,497
164,2,0,0,0,22,822
164,2,0,0,0,132,850
164,2,0,1,0,224,608
164,2,0,1,0,326,505
164,2,0,2,0,392,762
164,2,0,0,0,586,531
164,2,0,0,0,592,384
164,2,0,0,0,618,535
164,2,0,0,32,868,497
165,2,0,0,0,22,821
165,2,0,0,0,132,850
165,2,0,1,0,224,601
165,2,0,1,0,326,504
165,2,0,2,0,394,763
165,2,0,2,0,573,487
165,2,0,0,0,550,330
165,2,0,0,0,602,534
165,2,0,0,0,592,372
165,2,0,0,32,868,497
166,2,0,0,0,23,820
166,2,0,0,0,132,851
166,2,0,1,0,224,599
166,2,0,1,0,324,498
166,2,0,1,0,394,762
166,2,0,0,0,568,448
166,2,0,0,0,551,332
166,2,0,0,0,593,381
166,2,0,2,0,614,537
166,2,0,0,32,868,498
167,2,0,0,0,23,817
167,2,0,0,0,132,852
167,2,0,1,0,224,598
167,2,0,1,0,323,498
167,2,0,2,0,394,763
167,2,0,0,0,553,322
167,2,0,0,0,596,534
167,2,0,1,0,594,393
167,2,0,0,32,868,498
168,2,0,0,0,24,820
168,2,0,0,0,132,852
168,2,0,1,0,224,599
168,2,0,1,0,324,499
168,2,0,1,0,394,764
168,2,0,2,0,590,536
168,2,0,0,0,593,391
168,2,0,0,32,868,497
169,2,0,0,0,24,819
169,2,0,0,0,133,851
169,2,0,1,0,224,597
169,2,0,1,0,324,500
169,2,0,1,0,397,763
169,2,0,0,0,553,318
169,2,0,0,0,595,536
169,2,0,0,0,589,392
169,2,0,0,32,868,497
170,2,0,0,0,25,819
170,2,0,0,0,132,851
170,2,0,1,0,224,596
170,2,0,1,0,325,504
170,2,0,1,0,397,763
170,2,0,0,0,572,534
170,2,0,0,0,552,300
170,2,0,0,0,592,397
170,2,0,0,0,614,534
170,2,0,0,32,868,497
171,2,0,0,0,22,809
171,2,0,0,0,132,852
171,2,0,1,0,224,596
171,2,0,1,0,324,505
171,2,0,1,0,397,762
171,2,0,2,0,584,536
171,2,0,0,0,552,301
171,2,0,2,0,594,430
171,2,0,0,32,868,497
172,2,0,0,0,24,818
172,2,0,0,0,132,852
172,2,0,1,0,225,595
172,2,0,1,0,324,508
172,2,0,1,0,395,761
172,2,0,2,0,575,537
172,2,0,0,0,552,304
172,2,0,2,0,592,430
172,2,0,0,0,614,535
172,2,0,0,32,868,497
173,2,0,0,0,25,817
173,2,0,0,0,133,852
173,2,0,1,0,226,597
173,2,0,1,0,324,512
173,2,0,1,0,396,761
173,2,0,2,0,577,540
173,2,0,0,0,552,303
173,2,0,2,0,592,420
173,2,0,0,0,609,536
173,2,0,0,32,868,497
174,2,0,0,0,24,816
174,2,0,0,0,132,852
174,2,0,1,0,226,596
174,2,0,1,0,323,507
174,2,0,1,0,396,760
174,2,0,0,0,590,529
174,2,0,0,0,553,326
174,2,0,0,0,577,381
174,2,0,0,0,612,534
174,2,0,0,32,868,497
175,2,0,0,0,26,821
175,2,0,0,0,132,853
175,2,0,1,0,226,596
175,2,0,1,0,324,507
175,2,0,1,0,394,765
175,2,0,0,0,574,541
175,2,0,0,0,592,435
175,2,0,0,0,611,534
175,2,0,0,32,868,497
176,2,0,0,0,27,824
176,2,0,0,0,132,854
176,2,0,1,0,226,594
176,2,0,1,0,324,506
176,2,0,1,0,392,764
176,2,0,0,0,571,542
176,2,0,0,0,592,447
176,2,0,0,32,868,497
177,2,0,0,0,28,831
177,2,0,0,0,132,854
177,2,0,1,0,226,594
177,2,0,1,0,324,511
177,2,0,1,0,390,763
177,2,0,0,0,567,542
177,2,0,0,0,592,440
177,2,0,0,0,616,533
177,2,0,0,32,868,497
178,2,0,0,0,29,846
178,2,0,0,0,132,855
178,2,0,1,0,226,598
178,2,0,1,0,323,511
178,2,0,1,0,388,763
178,2,0,0,0,567,539
178,2,0,0,0,589,438
178,2,0,0,0,616,531
178,2,0,0,32,868,497
179,2,0,0,0,30,823
179,2,0,0,0,132,855
179,2,0,1,0,228,598
179,2,0,1,0,322,512
179,2,0,1,0,390,764
179,2,0,0,0,568,538
179,2,0,0,0,586,411
179,2,0,0,0,564,358
179,2,0,0,0,615,536
179,2,0,0,32,868,497
180,2,0,0,0,32,835
180,2,0,0,0,132,856
180,2,0,1,0,228,597
180,2,0,1,0,322,514
180,2,0,1,0,388,764
180,2,0,0,0,568,537
180,2,0,0,0,594,439
180,2,0,0,32,868,497
181,2,0,0,0,32,822
181,2,0,1,0,134,854
181,2,0,1,0,226,595
181,2,0,1,0,321,506
181,2,0,2,0,386,762
181,2,0,0,0,568,538
181,2,0,0,0,587,427
181,2,0,0,0,610,534
181,2,0,0,32,868,498
182,2,0,0,0,34,823
182,2,0,1,0,133,856
182,2,0,1,0,226,598
182,2,0,1,0,322,505
182,2,0,2,0,388,761
182,2,0,0,0,566,538
182,2,0,0,0,584,417
182,2,0,0,0,610,534
182,2,0,0,32,868,498
183,2,0,0,0,36,820
183,2,0,1,0,132,856
183,2,0,1,0,227,597
183,2,0,1,0,322,503
183,2,0,2,0,388,760
183,2,0,0,0,568,539
183,2,0,0,0,580,398
183,2,0,0,0,610,536
183,2,0,0,32,868,498
184,2,0,0,0,41,844
184,2,0,1,0,134,850
184,2,0,1,0,226,596
184,2,0,1,0,321,502
184,2,0,2,0,388,761
184,2,0,0,0,566,539
184,2,0,0,0,580,401
184,2,0,0,0,609,537
184,2,0,0,32,868,498
185,2,0,0,0,40,836
185,2,0,0,0,133,850
185,2,0,1,0,228,592
185,2,0,1,0,320,501
185,2,0,2,0,390,764
185,2,0,0,0,566,540
185,2,0,1,0,578,398
185,2,0,0,0,609,538
185,2,0,0,32,868,498
186,2,0,0,0,40,844
186,2,0,0,0,133,849
186,2,0,1,0,227,592
186,2,0,1,0,318,501
186,2,0,2,0,392,763
186,2,0,0,0,566,540
186,2,0,0,0,580,408
186,2,0,0,0,608,536
186,2,0,0,32,868,498
187,2,0,0,0,41,843
187,2,0,0,0,132,857
187,2,0,1,0,227,591
187,2,0,1,0,319,500
187,2,0,2,0,394,764
187,2,0,2,0,566,540
187,2,0,0,0,580,416
187,2,0,0,32,868,498
188,2,0,0,0,40,824
188,2,0,0,0,134,849
188,2,0,1,0,228,592
188,2,0,1,0,318,501
188,2,0,2,0,396,765
188,2,0,2,0,566,541
188,2,0,0,0,582,431
188,2,0,0,32,868,498
189,2,0,0,0,40,827
189,2,0,1,0,132,856
189,2,0,1,0,228,593
189,2,0,1,0,318,499
189,2,0,2,0,397,764
189,2,0,2,0,565,541
189,2,0,0,0,582,433
189,2,0,0,32,868,498
190,2,0,0,0,40,828
190,2,0,0,0,132,856
190,2,0,1,0,228,596
190,2,0,1,0,317,499
190,2,0,2,0,396,764
190,2,0,2,0,569,543
190,2,0,0,0,576,403
190,2,0,0,32,868,498
191,2,0,0,0,40,828
191,2,0,0,0,132,847
191,2,0,1,0,228,597
191,2,0,1,0,318,500
191,2,0,2,0,396,763
191,2,0,2,0,573,541
191,2,0,0,0,580,431
191,2,0,0,32,868,498
192,2,0,0,0,40,825
192,2,0,1,0,133,846
192,2,0,1,0,228,596
192,2,0,2,0,394,764
192,2,0,2,0,574,542
192,2,0,0,32,868,498
193,2,0,0,0,40,827
193,2,0,0,0,134,846
193,2,0,1,0,228,596
193,2,0,1,0,393,765
193,2,0,2,0,576,543
193,2,0,0,32,868,498
194,2,0,0,0,36,825
194,2,0,0,0,134,854
194,2,0,1,0,229,597
194,2,0,1,0,318,498
194,2,0,1,0,393,765
194,2,0,2,0,578,543
194,2,0,0,32,868,498
195,2,0,0,0,38,840
195,2,0,1,0,134,848
195,2,0,1,0,229,597
195,2,0,1,0,319,501
195,2,0,1,0,391,764
195,2,0,2,0,576,544
195,2,0,0,32,868,498
196,2,0,0,0,34,841
196,2,0,0,0,134,847
196,2,0,1,0,229,596
196,2,0,1,0,318,498
196,2,0,2,0,390,764
196,2,0,2,0,575,543
196,2,0,0,32,868,498
197,2,0,0,0,31,831
197,2,0,0,0,133,855
197,2,0,1,0,228,595
197,2,0,1,0,316,494
197,2,0,1,0,389,762
197,2,0,2,0,576,541
197,2,0,0,32,868,498
198,2,0,0,0,27,824
198,2,0,0,0,133,855
198,2,0,1,0,229,596
198,2,0,1,0,316,495
198,2,0,1,0,388,760
198,2,0,2,0,576,542
198,2,0,0,32,868,498
199,2,0,0,0,26,828
199,2,0,0,0,133,855
199,2,0,1,0,230,596
199,2,0,1,0,317,493
199,2,0,1,0,386,761
199,2,0,2,0,576,542
199,2,0,0,32,868,498
200,2,0,0,0,24,821
200,2,0,0,0,132,855
200,2,0,1,0,230,596
200,2,0,1,0,317,494
200,2,0,1,0,384,761
200,2,0,2,0,578,537
200,2,0,0,32,868,498
201,2,0,0,0,24,820
201,2,0,1,0,132,855
201,2,0,1,0,232,596
201,2,0,1,0,317,495
201,2,0,1,0,382,760
201,2,0,2,0,574,543
201,2,0,0,32,868,498
202,2,0,0,0,24,819
202,2,0,1,0,132,856
202,2,0,1,0,232,596
202,2,0,1,0,318,495
202,2,0,1,0,381,760
202,2,0,2,0,574,542
202,2,0,0,32,868,498
203,2,0,0,0,24,823
203,2,0,0,0,133,856
203,2,0,1,0,232,595
203,2,0,1,0,318,493
203,2,0,1,0,378,759
203,2,0,2,0,573,541
203,2,0,0,32,868,498
204,2,0,0,0,25,829
204,2,0,0,0,134,856
204,2,0,1,0,232,594
204,2,0,1,0,320,493
204,2,0,1,0,378,759
204,2,0,2,0,572,541
204,2,0,0,32,868,498
205,2,0,0,0,24,829
205,2,0,0,0,134,856
205,2,0,1,0,232,591
205,2,0,1,0,318,491
205,2,0,1,0,378,760
205,2,0,2,0,580,531
205,2,0,0,32,868,498
206,2,0,0,0,24,827
206,2,0,0,0,134,855
206,2,0,1,0,233,593
206,2,0,1,0,320,492
206,2,0,1,0,378,758
206,2,0,2,0,581,530
206,2,0,0,32,868,498
207,2,0,0,0,24,825
207,2,0,0,0,134,855
207,2,0,1,0,233,593
207,2,0,1,0,320,491
207,2,0,1,0,376,758
207,2,0,2,0,575,537
207,2,0,0,32,868,498
208,2,0,0,0,24,829
208,2,0,0,0,134,854
208,2,0,1,0,232,593
208,2,0,1,0,320,492
208,2,0,1,0,376,758
208,2,0,2,0,578,524
208,2,0,0,32,868,498
209,2,0,0,0,24,837
209,2,0,0,0,133,855
209,2,0,1,0,233,594
209,2,0,1,0,321,492
209,2,0,1,0,378,758
209,2,0,2,0,578,529
209,2,0,0,32,868,498
210,2,0,0,0,24,827
210,2,0,1,0,134,855
210,2,0,1,0,233,595
210,2,0,1,0,320,491
210,2,0,1,0,378,759
210,2,0,2,0,577,524
210,2,0,0,32,868,498
211,2,0,0,0,24,830
211,2,0,1,0,134,855
211,2,0,1,0,234,596
211,2,0,1,0,321,491
211,2,0,1,0,380,759
211,2,0,2,0,578,526
211,2,0,0,32,868,498
212,2,0,0,0,24,828
212,2,0,0,0,134,855
212,2,0,1,0,234,596
212,2,0,1,0,321,491
212,2,0,1,0,379,758
212,2,0,2,0,577,526
212,2,0,0,32,868,498
213,2,0,0,0,24,826
213,2,0,0,0,134,855
213,2,0,1,0,234,595
213,2,0,1,0,322,494
213,2,0,1,0,380,758
213,2,0,2,0,578,517
213,2,0,0,32,868,498
214,2,0,0,0,25,829
214,2,0,0,0,134,843
214,2,0,1,0,234,606
214,2,0,1,0,320,494
214,2,0,1,0,379,757
214,2,0,2,0,577,517
214,2,0,0,32,868,498
215,2,0,0,0,26,831
215,2,0,0,0,134,844
215,2,0,1,0,234,607
215,2,0,1,0,322,493
215,2,0,2,0,378,755
215,2,0,2,0,578,512
215,2,0,0,32,868,498
216,2,0,0,0,24,822
216,2,0,0,0,134,843
216,2,0,1,0,233,606
216,2,0,1,0,321,493
216,2,0,2,0,378,755
216,2,0,2,0,578,513
216,2,0,0,32,868,498
217,2,0,0,0,25,821
217,2,0,0,0,133,844
217,2,0,1,0,232,605
217,2,0,1,0,322,497
217,2,0,2,0,378,755
217,2,0,2,0,582,514
217,2,0,0,32,868,498
218,2,0,0,0,25,820
218,2,0,0,0,133,844
218,2,0,1,0,232,607
218,2,0,1,0,322,500
218,2,0,2,0,379,754
218,2,0,2,0,580,514
218,2,0,0,32,868,498
219,2,0,0,0,24,820
219,2,0,0,0,134,843
219,2,0,1,0,231,608
219,2,0,1,0,322,498
219,2,0,2,0,378,753
219,2,0,2,0,582,513
219,2,0,0,32,868,498
220,2,0,0,0,24,819
220,2,0,0,0,133,855
220,2,0,1,0,231,610
220,2,0,1,0,321,499
220,2,0,2,0,378,754
220,2,0,2,0,583,513
220,2,0,0,32,868,498
221,2,0,0,0,24,822
221,2,0,0,0,134,855
221,2,0,1,0,230,608
221,2,0,1,0,321,501
221,2,0,1,0,378,756
221,2,0,2,0,582,513
221,2,0,0,32,868,498
222,2,0,0,0,24,822
222,2,0,0,0,134,855
222,2,0,1,0,232,610
222,2,0,1,0,321,499
222,2,0,1,0,376,756
222,2,0,2,0,582,512
222,2,0,0,32,868,498
223,2,0,0,0,24,820
223,2,0,0,0,134,854
223,2,0,1,0,230,611
223,2,0,1,0,321,499
223,2,0,2,0,377,757
223,2,0,2,0,583,513
223,2,0,0,32,868,498
224,2,0,0,0,24,823
224,2,0,0,0,134,855
224,2,0,1,0,230,612
224,2,0,1,0,321,498
224,2,0,1,0,376,756
224,2,0,2,0,584,512
224,2,0,0,32,868,498
225,2,0,0,0,25,823
225,2,0,1,0,135,855
225,2,0,1,0,230,612
225,2,0,1,0,320,496
225,2,0,2,0,377,751
225,2,0,2,0,582,513
225,2,0,0,32,868,498
226,2,0,0,0,26,822
226,2,0,1,0,136,855
226,2,0,1,0,230,615
226,2,0,1,0,320,496
226,2,0,2,0,374,761
226,2,0,2,0,582,513
226,2,0,0,32,868,498
227,2,0,0,0,26,821
227,2,0,1,0,136,843
227,2,0,1,0,229,613
227,2,0,1,0,319,496
227,2,0,2,0,374,759
227,2,0,2,0,582,514
227,2,0,0,32,868,498
228,2,0,0,0,26,821
228,2,0,0,0,136,855
228,2,0,1,0,229,611
228,2,0,1,0,320,497
228,2,0,2,0,374,762
