frame,camnum,id,team,cls,x,y
121,8,0,2,0,2312,318
121,8,0,1,0,2461,528
121,8,0,2,0,2516,500
122,8,0,0,32,1581,333
122,8,0,1,0,1994,271
122,8,0,2,0,2110,250
122,8,0,1,0,2152,345
122,8,0,2,0,2220,280
122,8,0,0,0,2292,444
122,8,0,2,0,2313,321
122,8,0,2,0,2464,528
122,8,0,0,0,2516,505
123,8,0,0,32,1581,333
123,8,0,1,0,1993,272
123,8,0,2,0,2115,255
123,8,0,1,0,2152,346
123,8,0,2,0,2220,280
123,8,0,0,0,2294,440
123,8,0,2,0,2312,326
123,8,0,1,0,2458,528
123,8,0,2,0,2514,503
124,8,0,0,32,1581,333
124,8,0,1,0,1992,269
124,8,0,2,0,2110,253
124,8,0,1,0,2152,346
124,8,0,2,0,2220,281
124,8,0,0,0,2294,440
124,8,0,2,0,2312,326
124,8,0,1,0,2455,528
124,8,0,2,0,2516,501
125,8,0,0,32,1581,333
125,8,0,1,0,1992,269
125,8,0,2,0,2103,249
125,8,0,1,0,2152,348
125,8,0,2,0,2219,281
125,8,0,0,0,2294,439
125,8,0,2,0,2311,328
125,8,0,1,0,2452,526
125,8,0,2,0,2518,501
126,8,0,0,32,1581,333
126,8,0,1,0,1992,268
126,8,0,2,0,2103,249
126,8,0,1,0,2152,349
126,8,0,2,0,2220,280
126,8,0,0,0,2294,441
126,8,0,2,0,2310,325
126,8,0,1,0,2450,525
126,8,0,2,0,2514,505
127,8,0,0,32,1581,333
127,8,0,1,0,1992,267
127,8,0,2,0,2108,254
127,8,0,1,0,2152,348
127,8,0,2,0,2220,280
127,8,0,0,0,2294,442
127,8,0,2,0,2310,325
127,8,0,1,0,2450,531
127,8,0,2,0,2516,507
128,8,0,0,32,1581,333
128,8,0,1,0,1992,269
128,8,0,2,0,2108,254
128,8,0,1,0,2152,348
128,8,0,2,0,2220,280
128,8,0,0,0,2294,443
128,8,0,2,0,2308,324
128,8,0,1,0,2449,532
128,8,0,2,0,2516,510
129,8,0,0,32,1581,333
129,8,0,1,0,1990,266
129,8,0,2,0,2106,254
129,8,0,1,0,2153,349
129,8,0,2,0,2220,280
129,8,0,0,0,2294,443
129,8,0,2,0,2307,322
129,8,0,1,0,2448,536
129,8,0,2,0,2515,511
130,8,0,0,32,1581,333
130,8,0,1,0,1990,264
130,8,0,2,0,2107,253
130,8,0,1,0,2154,348
130,8,0,2,0,2220,279
130,8,0,0,0,2294,443
130,8,0,2,0,2308,315
130,8,0,1,0,2447,532
130,8,0,2,0,2510,519
131,8,0,0,32,1581,333
131,8,0,1,0,1989,263
131,8,0,2,0,2108,251
131,8,0,1,0,2153,347
131,8,0,2,0,2220,278
131,8,0,0,0,2294,443
131,8,0,2,0,2307,313
131,8,0,1,0,2446,530
131,8,0,2,0,2510,517
132,8,0,0,32,1581,333
132,8,0,1,0,1990,270
132,8,0,2,0,2108,249
132,8,0,1,0,2153,348
132,8,0,2,0,2220,278
132,8,0,0,0,2294,443
132,8,0,1,0,2446,529
132,8,0,2,0,2518,528
133,8,0,0,32,1581,333
133,8,0,1,0,1990,272
133,8,0,2,0,2108,250
133,8,0,1,0,2153,347
133,8,0,2,0,2221,277
133,8,0,0,0,2294,442
133,8,0,2,0,2310,316
133,8,0,1,0,2447,533
133,8,0,2,0,2512,523
134,8,0,0,32,1581,333
134,8,0,1,0,1990,271
134,8,0,2,0,2108,251
134,8,0,1,0,2152,347
134,8,0,2,0,2221,277
134,8,0,0,0,2295,442
134,8,0,2,0,2310,320
134,8,0,1,0,2448,533
134,8,0,2,0,2512,520
135,8,0,0,32,1581,333
135,8,0,1,0,1990,270
135,8,0,2,0,2108,252
135,8,0,1,0,2152,347
135,8,0,2,0,2221,277
135,8,0,0,0,2294,444
135,8,0,2,0,2306,315
135,8,0,1,0,2446,537
135,8,0,2,0,2515,508
136,8,0,0,32,1581,333
136,8,0,1,0,1990,274
136,8,0,2,0,2108,251
136,8,0,1,0,2152,346
136,8,0,2,0,2220,277
136,8,0,0,0,2295,444
136,8,0,2,0,2306,313
136,8,0,1,0,2446,537
136,8,0,2,0,2515,509
137,8,0,0,32,1581,333
137,8,0,1,0,1990,272
137,8,0,2,0,2108,250
137,8,0,1,0,2152,346
137,8,0,2,0,2220,277
137,8,0,0,0,2295,444
137,8,0,2,0,2306,312
137,8,0,1,0,2446,535
137,8,0,2,0,2510,523
138,8,0,0,32,1581,333
138,8,0,1,0,1990,273
138,8,0,2,0,2108,251
138,8,0,1,0,2152,346
138,8,0,2,0,2220,278
138,8,0,1,0,2296,446
138,8,0,2,0,2306,312
138,8,0,1,0,2444,534
138,8,0,2,0,2514,515
139,8,0,0,32,1581,333
139,8,0,0,0,1990,273
139,8,0,2,0,2108,252
139,8,0,1,0,2150,346
139,8,0,2,0,2219,279
139,8,0,0,0,2296,447
139,8,0,2,0,2310,319
139,8,0,1,0,2442,534
139,8,0,2,0,2514,515
139,8,0,0,0,2534,608
140,8,0,0,32,1581,333
140,8,0,1,0,1990,276
140,8,0,2,0,2111,254
140,8,0,1,0,2150,346
140,8,0,2,0,2219,279
140,8,0,0,0,2296,447
140,8,0,2,0,2309,319
140,8,0,1,0,2441,537
140,8,0,2,0,2514,513
140,8,0,1,0,2532,609
141,8,0,0,32,1581,333
141,8,0,1,0,1990,277
141,8,0,2,0,2115,255
141,8,0,1,0,2149,345
141,8,0,2,0,2220,280
141,8,0,0,0,2296,445
141,8,0,2,0,2306,312
141,8,0,1,0,2440,538
141,8,0,2,0,2514,515
141,8,0,1,0,2532,606
142,8,0,0,32,1581,333
142,8,0,1,0,1990,275
142,8,0,2,0,2118,258
142,8,0,1,0,2149,346
142,8,0,2,0,2220,281
142,8,0,0,0,2296,445
142,8,0,2,0,2310,320
142,8,0,0,0,2440,540
142,8,0,2,0,2514,520
142,8,0,1,0,2532,601
143,8,0,0,32,1581,333
143,8,0,0,0,1990,275
143,8,0,2,0,2118,261
143,8,0,1,0,2149,345
143,8,0,2,0,2220,279
143,8,0,0,0,2296,445
143,8,0,2,0,2310,320
143,8,0,1,0,2439,540
143,8,0,1,0,2514,531
143,8,0,0,0,2535,581
144,8,0,0,32,1581,333
144,8,0,0,0,1990,276
144,8,0,2,0,2116,263
144,8,0,1,0,2149,346
144,8,0,2,0,2220,279
144,8,0,0,0,2296,448
144,8,0,2,0,2310,321
144,8,0,0,0,2436,531
144,8,0,2,0,2514,517
144,8,0,1,0,2530,602
145,8,0,0,32,1581,333
145,8,0,0,0,1990,277
145,8,0,2,0,2116,259
145,8,0,1,0,2148,345
145,8,0,2,0,2220,280
145,8,0,0,0,2296,449
145,8,0,2,0,2308,323
145,8,0,1,0,2434,531
145,8,0,2,0,2514,513
146,8,0,0,32,1581,333
146,8,0,0,0,1991,278
146,8,0,2,0,2118,259
146,8,0,1,0,2148,345
146,8,0,2,0,2220,279
146,8,0,0,0,2297,450
146,8,0,2,0,2304,327
146,8,0,1,0,2434,532
146,8,0,1,0,2519,552
146,8,0,0,0,2531,606
147,8,0,0,32,1581,333
147,8,0,0,0,1992,278
147,8,0,2,0,2124,256
147,8,0,1,0,2148,345
147,8,0,2,0,2220,278
147,8,0,0,0,2298,450
147,8,0,2,0,2308,326
147,8,0,1,0,2434,533
147,8,0,1,0,2520,562
147,8,0,0,0,2532,606
148,8,0,0,32,1581,333
148,8,0,0,0,1993,279
148,8,0,2,0,2121,260
148,8,0,1,0,2146,345
148,8,0,2,0,2220,281
148,8,0,0,0,2298,451
148,8,0,2,0,2306,326
148,8,0,1,0,2433,528
148,8,0,2,0,2510,441
148,8,0,1,0,2520,565
148,8,0,0,0,2535,602
149,8,0,0,32,1581,333
149,8,0,0,0,1994,279
149,8,0,2,0,2124,258
149,8,0,1,0,2146,346
149,8,0,2,0,2220,281
149,8,0,1,0,2298,450
149,8,0,2,0,2306,325
149,8,0,1,0,2430,523
149,8,0,2,0,2509,445
149,8,0,1,0,2520,547
149,8,0,0,0,2532,615
150,8,0,0,32,1581,333
150,8,0,0,0,1996,276
150,8,0,2,0,2123,278
150,8,0,1,0,2146,348
150,8,0,2,0,2220,281
150,8,0,0,0,2298,449
150,8,0,2,0,2306,326
150,8,0,1,0,2425,531
150,8,0,2,0,2514,508
150,8,0,1,0,2532,612
151,8,0,0,32,1582,335
151,8,0,1,0,1996,273
151,8,0,2,0,2120,252
151,8,0,1,0,2146,350
151,8,0,2,0,2222,282
151,8,0,0,0,2298,450
151,8,0,2,0,2302,321
151,8,0,1,0,2426,532
151,8,0,2,0,2513,491
151,8,0,0,0,2500,424
151,8,0,1,0,2535,614
152,8,0,0,32,1582,335
152,8,0,1,0,1996,279
152,8,0,2,0,2124,246
152,8,0,1,0,2146,348
152,8,0,2,0,2222,282
152,8,0,0,0,2297,450
152,8,0,2,0,2297,411
152,8,0,0,0,2300,320
152,8,0,0,0,2424,535
152,8,0,2,0,2512,489
152,8,0,1,0,2532,612
153,8,0,0,32,1582,335
153,8,0,1,0,1996,274
153,8,0,2,0,2122,249
153,8,0,1,0,2144,349
153,8,0,2,0,2222,282
153,8,0,0,0,2297,450
153,8,0,2,0,2298,390
153,8,0,0,0,2300,318
153,8,0,0,0,2424,533
153,8,0,2,0,2498,423
153,8,0,0,0,2512,488
153,8,0,1,0,2535,614
154,8,0,0,32,1582,335
154,8,0,1,0,1996,273
154,8,0,2,0,2124,245
154,8,0,1,0,2144,348
154,8,0,2,0,2222,282
154,8,0,0,0,2298,450
154,8,0,2,0,2296,410
154,8,0,0,0,2300,321
154,8,0,0,0,2422,534
154,8,0,2,0,2511,493
154,8,0,1,0,2535,610
155,8,0,0,32,1582,335
155,8,0,1,0,1996,274
155,8,0,2,0,2124,254
155,8,0,1,0,2144,349
155,8,0,2,0,2222,282
155,8,0,0,0,2297,451
155,8,0,2,0,2302,322
155,8,0,0,0,2422,536
155,8,0,2,0,2510,489
155,8,0,1,0,2534,612
156,8,0,0,32,1582,335
156,8,0,1,0,1996,276
156,8,0,1,0,2127,279
156,8,0,0,0,2146,350
156,8,0,2,0,2222,281
156,8,0,1,0,2298,451
156,8,0,2,0,2299,323
156,8,0,0,0,2424,533
156,8,0,2,0,2510,487
156,8,0,1,0,2537,612
157,8,0,0,32,1582,335
157,8,0,1,0,1994,281
157,8,0,2,0,2116,348
157,8,0,1,0,2146,350
157,8,0,2,0,2222,281
157,8,0,1,0,2298,452
157,8,0,2,0,2298,322
157,8,0,0,0,2424,533
157,8,0,2,0,2511,489
157,8,0,1,0,2536,606
158,8,0,0,32,1582,335
158,8,0,1,0,1994,280
158,8,0,1,0,2145,349
158,8,0,2,0,2222,281
158,8,0,1,0,2298,452
158,8,0,2,0,2299,323
158,8,0,1,0,2422,533
158,8,0,2,0,2511,492
158,8,0,0,0,2498,428
158,8,0,1,0,2536,604
159,8,0,0,32,1582,335
159,8,0,1,0,1994,280
159,8,0,1,0,2144,350
159,8,0,2,0,2222,282
159,8,0,1,0,2298,452
159,8,0,2,0,2296,321
159,8,0,1,0,2422,534
159,8,0,2,0,2498,427
159,8,0,0,0,2519,527
159,8,0,1,0,2535,605
160,8,0,0,32,1582,335
160,8,0,1,0,1994,280
160,8,0,1,0,2142,349
160,8,0,2,0,2222,283
160,8,0,0,0,2298,451
160,8,0,2,0,2294,319
160,8,0,0,0,2424,535
160,8,0,2,0,2498,422
160,8,0,1,0,2520,542
161,8,0,0,32,1582,335
161,8,0,1,0,1993,280
161,8,0,1,0,2142,347
161,8,0,2,0,2222,283
161,8,0,0,0,2298,453
161,8,0,2,0,2292,320
161,8,0,0,0,2425,533
161,8,0,2,0,2506,460
161,8,0,1,0,2520,548
162,8,0,0,32,1582,335
162,8,0,1,0,1993,280
162,8,0,1,0,2142,348
162,8,0,2,0,2222,283
162,8,0,0,0,2298,452
162,8,0,2,0,2292,320
162,8,0,0,0,2424,531
162,8,0,2,0,2499,420
162,8,0,0,0,2520,537
162,8,0,1,0,2536,606
163,8,0,0,32,1582,335
163,8,0,1,0,1992,280
163,8,0,1,0,2138,351
163,8,0,2,0,2222,284
163,8,0,1,0,2298,451
163,8,0,2,0,2290,317
163,8,0,0,0,2424,528
163,8,0,2,0,2499,417
163,8,0,0,0,2520,547
163,8,0,0,0,2535,606
164,8,0,0,32,1582,335
164,8,0,1,0,1992,279
164,8,0,1,0,2138,351
164,8,0,2,0,2222,285
164,8,0,0,0,2297,448
164,8,0,2,0,2287,314
164,8,0,0,0,2428,523
164,8,0,2,0,2504,434
164,8,0,1,0,2520,556
165,8,0,0,32,1582,335
165,8,0,1,0,1990,279
165,8,0,1,0,2139,352
165,8,0,2,0,2222,285
165,8,0,1,0,2297,450
165,8,0,2,0,2288,315
165,8,0,1,0,2428,525
165,8,0,2,0,2506,432
165,8,0,0,0,2520,541
165,8,0,0,0,2534,607
166,8,0,0,32,1582,335
166,8,0,1,0,1990,279
166,8,0,1,0,2138,352
166,8,0,2,0,2222,284
166,8,0,0,0,2298,449
166,8,0,2,0,2287,310
166,8,0,1,0,2429,526
166,8,0,2,0,2512,498
166,8,0,0,0,2538,607
167,8,0,0,32,1582,335
167,8,0,1,0,1990,280
167,8,0,1,0,2136,351
167,8,0,2,0,2222,285
167,8,0,1,0,2298,450
167,8,0,2,0,2285,312
167,8,0,1,0,2432,523
167,8,0,2,0,2511,500
167,8,0,0,0,2538,608
168,8,0,0,32,1582,335
168,8,0,1,0,1990,280
168,8,0,1,0,2136,351
168,8,0,2,0,2222,283
168,8,0,1,0,2298,450
168,8,0,2,0,2284,311
168,8,0,1,0,2440,534
168,8,0,2,0,2514,502
168,8,0,0,0,2538,608
169,8,0,0,32,1582,335
169,8,0,1,0,1990,280
169,8,0,1,0,2136,352
169,8,0,2,0,2222,283
169,8,0,1,0,2298,451
169,8,0,2,0,2284,311
169,8,0,1,0,2440,533
169,8,0,2,0,2520,524
169,8,0,0,0,2536,606
170,8,0,0,32,1582,335
170,8,0,1,0,1990,280
170,8,0,1,0,2136,352
170,8,0,2,0,2222,283
170,8,0,0,0,2298,451
170,8,0,2,0,2284,311
170,8,0,1,0,2440,533
170,8,0,2,0,2516,515
170,8,0,0,0,2536,606
171,8,0,0,32,1582,335
171,8,0,1,0,1990,280
171,8,0,1,0,2136,351
171,8,0,2,0,2223,283
171,8,0,0,0,2299,450
171,8,0,2,0,2283,310
171,8,0,2,0,2444,534
171,8,0,0,0,2516,515
171,8,0,1,0,2536,610
172,8,0,0,32,1582,335
172,8,0,1,0,1990,280
172,8,0,2,0,2107,253
172,8,0,1,0,2139,350
172,8,0,2,0,2223,283
172,8,0,0,0,2299,450
172,8,0,2,0,2282,309
172,8,0,1,0,2439,532
172,8,0,2,0,2480,522
172,8,0,0,0,2516,513
172,8,0,1,0,2536,606
173,8,0,0,32,1582,335
173,8,0,1,0,1990,280
173,8,0,2,0,2106,254
173,8,0,1,0,2140,348
173,8,0,2,0,2223,282
173,8,0,0,0,2299,449
173,8,0,2,0,2281,308
173,8,0,0,0,2440,532
173,8,0,2,0,2486,523
173,8,0,0,0,2521,517
173,8,0,1,0,2535,607
174,8,0,0,32,1582,335
174,8,0,1,0,1990,280
174,8,0,2,0,2106,255
174,8,0,1,0,2140,352
174,8,0,2,0,2223,282
174,8,0,1,0,2299,450
174,8,0,2,0,2282,308
174,8,0,2,0,2446,532
174,8,0,0,0,2514,513
174,8,0,1,0,2533,608
175,8,0,0,32,1582,335
175,8,0,1,0,1990,280
175,8,0,2,0,2105,252
175,8,0,1,0,2141,350
175,8,0,2,0,2223,282
175,8,0,0,0,2299,449
175,8,0,2,0,2282,307
175,8,0,2,0,2442,531
175,8,0,0,0,2513,515
175,8,0,0,0,2533,606
176,8,0,0,32,1582,335
176,8,0,1,0,1990,279
176,8,0,2,0,2118,287
176,8,0,1,0,2144,347
176,8,0,2,0,2223,282
176,8,0,0,0,2299,449
176,8,0,2,0,2282,304
176,8,0,0,0,2440,533
176,8,0,2,0,2486,526
176,8,0,0,0,2521,536
176,8,0,0,0,2530,604
177,8,0,0,32,1582,335
177,8,0,1,0,1990,279
177,8,0,2,0,2116,268
177,8,0,1,0,2144,348
177,8,0,2,0,2222,282
177,8,0,0,0,2298,449
177,8,0,2,0,2284,305
177,8,0,1,0,2440,532
177,8,0,2,0,2514,517
177,8,0,1,0,2532,597
178,8,0,0,32,1582,335
178,8,0,1,0,1990,279
178,8,0,2,0,2107,260
178,8,0,1,0,2145,345
178,8,0,2,0,2223,282
178,8,0,0,0,2298,451
178,8,0,2,0,2282,310
178,8,0,0,0,2437,532
178,8,0,2,0,2489,526
178,8,0,0,0,2522,523
178,8,0,1,0,2532,599
179,8,0,0,32,1582,335
179,8,0,1,0,1990,279
179,8,0,2,0,2112,262
179,8,0,1,0,2146,347
179,8,0,2,0,2224,281
179,8,0,1,0,2298,451
179,8,0,2,0,2284,305
179,8,0,0,0,2436,533
179,8,0,2,0,2516,516
179,8,0,1,0,2530,611
180,8,0,0,32,1582,335
180,8,0,1,0,1990,279
180,8,0,2,0,2110,258
180,8,0,1,0,2144,347
180,8,0,2,0,2223,282
180,8,0,1,0,2298,451
180,8,0,2,0,2284,304
180,8,0,1,0,2438,533
180,8,0,2,0,2486,530
180,8,0,1,0,2524,550
180,8,0,0,0,2532,600
181,8,0,0,32,1582,335
181,8,0,1,0,1990,279
181,8,0,2,0,2110,255
181,8,0,1,0,2144,349
181,8,0,2,0,2224,282
181,8,0,1,0,2297,449
181,8,0,2,0,2284,304
181,8,0,1,0,2438,532
181,8,0,2,0,2516,517
181,8,0,1,0,2530,607
182,8,0,0,32,1582,335
182,8,0,1,0,1990,278
182,8,0,2,0,2108,253
182,8,0,1,0,2145,348
182,8,0,2,0,2224,283
182,8,0,0,0,2296,448
182,8,0,2,0,2282,310
182,8,0,1,0,2436,534
182,8,0,0,0,2522,536
182,8,0,1,0,2528,608
183,8,0,0,32,1582,335
183,8,0,1,0,1990,278
183,8,0,2,0,2108,255
183,8,0,1,0,2147,349
183,8,0,2,0,2223,283
183,8,0,1,0,2296,448
183,8,0,2,0,2282,309
183,8,0,1,0,2436,532
183,8,0,0,0,2517,518
183,8,0,1,0,2528,609
184,8,0,0,32,1582,335
184,8,0,1,0,1990,278
184,8,0,2,0,2106,255
184,8,0,1,0,2147,350
184,8,0,2,0,2222,283
184,8,0,0,0,2296,448
184,8,0,2,0,2282,309
184,8,0,1,0,2435,532
184,8,0,0,0,2522,525
184,8,0,1,0,2532,599
185,8,0,0,32,1582,335
185,8,0,1,0,1990,278
185,8,0,2,0,2106,256
185,8,0,1,0,2148,349
185,8,0,2,0,2222,282
185,8,0,1,0,2296,448
185,8,0,2,0,2282,309
185,8,0,1,0,2434,531
185,8,0,0,0,2522,523
185,8,0,1,0,2532,599
186,8,0,0,32,1582,335
186,8,0,1,0,1990,278
186,8,0,2,0,2104,255
186,8,0,1,0,2148,348
186,8,0,2,0,2222,281
186,8,0,0,0,2296,448
186,8,0,2,0,2282,307
186,8,0,1,0,2434,529
186,8,0,0,0,2522,539
186,8,0,1,0,2528,612
187,8,0,0,32,1582,335
187,8,0,1,0,1990,278
187,8,0,2,0,2104,257
187,8,0,1,0,2150,348
187,8,0,2,0,2221,281
187,8,0,0,0,2295,447
187,8,0,2,0,2283,306
187,8,0,1,0,2434,526
187,8,0,0,0,2516,519
187,8,0,1,0,2527,611
188,8,0,0,32,1582,335
188,8,0,1,0,1990,279
188,8,0,2,0,2106,259
188,8,0,1,0,2154,349
188,8,0,2,0,2222,278
188,8,0,0,0,2296,446
188,8,0,2,0,2284,307
188,8,0,1,0,2434,528
188,8,0,0,0,2522,526
188,8,0,1,0,2528,613
189,8,0,0,32,1582,335
189,8,0,1,0,1990,279
189,8,0,2,0,2106,259
189,8,0,1,0,2154,351
189,8,0,2,0,2220,277
189,8,0,1,0,2295,446
189,8,0,2,0,2284,307
189,8,0,1,0,2433,528
189,8,0,0,0,2520,507
189,8,0,1,0,2528,614
190,8,0,0,32,1582,335
190,8,0,1,0,1990,278
190,8,0,2,0,2106,258
190,8,0,1,0,2155,351
190,8,0,2,0,2219,276
190,8,0,1,0,2295,447
190,8,0,2,0,2284,308
190,8,0,1,0,2433,529
190,8,0,0,0,2522,520
190,8,0,1,0,2528,613
191,8,0,0,32,1582,335
191,8,0,1,0,1990,278
191,8,0,2,0,2105,258
191,8,0,1,0,2156,350
191,8,0,2,0,2219,277
191,8,0,0,0,2295,447
191,8,0,2,0,2284,307
191,8,0,1,0,2432,526
191,8,0,0,0,2522,513
191,8,0,0,0,2529,612
192,8,0,0,32,1582,335
192,8,0,1,0,1990,278
192,8,0,2,0,2105,258
192,8,0,1,0,2156,348
192,8,0,2,0,2218,275
192,8,0,1,0,2295,448
192,8,0,2,0,2284,309
192,8,0,1,0,2432,527
192,8,0,0,0,2523,533
192,8,0,0,0,2531,597
193,8,0,0,32,1582,335
193,8,0,1,0,1990,278
193,8,0,2,0,2106,259
193,8,0,1,0,2154,348
193,8,0,2,0,2218,279
193,8,0,1,0,2295,447
193,8,0,2,0,2284,310
193,8,0,1,0,2433,526
193,8,0,0,0,2522,514
193,8,0,0,0,2531,598
194,8,0,0,32,1582,335
194,8,0,1,0,1990,278
194,8,0,2,0,2106,261
194,8,0,1,0,2156,353
194,8,0,1,0,2294,446
194,8,0,2,0,2284,310
194,8,0,1,0,2434,526
194,8,0,0,0,2522,517
194,8,0,1,0,2532,600
195,8,0,0,32,1582,335
195,8,0,1,0,1990,278
195,8,0,2,0,2107,262
195,8,0,1,0,2158,353
195,8,0,1,0,2294,446
195,8,0,2,0,2285,310
195,8,0,1,0,2434,528
195,8,0,0,0,2522,513
195,8,0,1,0,2530,613
196,8,0,0,32,1582,335
196,8,0,1,0,1990,278
196,8,0,2,0,2106,261
196,8,0,1,0,2162,355
196,8,0,1,0,2295,446
196,8,0,2,0,2286,311
196,8,0,1,0,2435,525
196,8,0,0,0,2522,510
196,8,0,1,0,2530,615
197,8,0,0,32,1582,335
197,8,0,1,0,1990,278
197,8,0,2,0,2106,261
197,8,0,1,0,2162,353
197,8,0,1,0,2294,446
197,8,0,2,0,2287,311
197,8,0,1,0,2436,526
197,8,0,0,0,2522,510
197,8,0,1,0,2530,615
198,8,0,0,32,1582,335
198,8,0,1,0,1990,278
198,8,0,2,0,2106,261
198,8,0,1,0,2164,354
198,8,0,1,0,2295,446
198,8,0,2,0,2286,312
198,8,0,1,0,2436,527
198,8,0,0,0,2522,512
198,8,0,1,0,2530,616
199,8,0,0,32,1582,335
199,8,0,1,0,1990,278
199,8,0,2,0,2106,261
199,8,0,1,0,2166,358
199,8,0,1,0,2296,448
199,8,0,2,0,2292,311
199,8,0,1,0,2437,530
199,8,0,0,0,2523,525
199,8,0,1,0,2530,616
200,8,0,0,32,1582,335
200,8,0,1,0,1990,277
200,8,0,2,0,2106,262
200,8,0,1,0,2165,359
200,8,0,1,0,2296,448
200,8,0,2,0,2292,310
200,8,0,1,0,2438,529
200,8,0,0,0,2522,530
200,8,0,1,0,2529,616
201,8,0,0,32,1582,334
201,8,0,1,0,1990,278
201,8,0,2,0,2105,259
201,8,0,1,0,2164,357
201,8,0,1,0,2296,446
201,8,0,2,0,2287,309
201,8,0,1,0,2436,530
201,8,0,0,0,2518,511
201,8,0,1,0,2531,604
202,8,0,0,32,1582,334
202,8,0,1,0,1990,278
202,8,0,2,0,2106,260
202,8,0,1,0,2163,358
202,8,0,0,0,2297,446
202,8,0,2,0,2286,308
202,8,0,1,0,2435,530
202,8,0,0,0,2520,508
202,8,0,1,0,2531,606
203,8,0,0,32,1582,334
203,8,0,1,0,1990,278
203,8,0,2,0,2106,260
203,8,0,1,0,2164,359
203,8,0,0,0,2298,446
203,8,0,2,0,2286,308
203,8,0,2,0,2437,534
203,8,0,0,0,2520,509
203,8,0,1,0,2529,616
204,8,0,0,32,1582,334
204,8,0,1,0,1990,278
204,8,0,2,0,2108,260
204,8,0,1,0,2165,360
204,8,0,0,0,2298,449
204,8,0,2,0,2288,308
204,8,0,2,0,2438,533
204,8,0,0,0,2520,507
204,8,0,1,0,2532,605
205,8,0,0,32,1582,334
205,8,0,1,0,1990,278
205,8,0,2,0,2109,260
205,8,0,1,0,2166,361
205,8,0,0,0,2298,448
205,8,0,2,0,2290,411
205,8,0,0,0,2286,308
205,8,0,1,0,2439,533
205,8,0,0,0,2518,510
205,8,0,1,0,2530,615
206,8,0,0,32,1582,334
206,8,0,1,0,1989,278
206,8,0,2,0,2110,260
206,8,0,1,0,2167,361
206,8,0,0,0,2299,449
206,8,0,2,0,2292,396
206,8,0,0,0,2286,307
206,8,0,2,0,2439,535
206,8,0,0,0,2517,510
206,8,0,1,0,2532,617
207,8,0,0,32,1582,334
207,8,0,1,0,1989,278
207,8,0,2,0,2110,261
207,8,0,1,0,2167,361
207,8,0,1,0,2299,448
207,8,0,2,0,2286,308
207,8,0,1,0,2436,532
207,8,0,0,0,2516,507
207,8,0,1,0,2532,615
208,8,0,0,32,1582,334
208,8,0,1,0,1990,278
208,8,0,2,0,2110,264
208,8,0,1,0,2168,360
208,8,0,1,0,2300,451
208,8,0,2,0,2286,307
208,8,0,1,0,2437,533
208,8,0,0,0,2516,508
208,8,0,1,0,2532,616
209,8,0,0,32,1582,334
209,8,0,1,0,1990,278
209,8,0,2,0,2111,265
209,8,0,1,0,2168,360
209,8,0,0,0,2300,449
209,8,0,2,0,2286,305
209,8,0,1,0,2442,535
209,8,0,0,0,2514,512
209,8,0,1,0,2533,617
210,8,0,0,32,1582,334
210,8,0,1,0,1990,278
210,8,0,2,0,2112,266
210,8,0,1,0,2167,360
210,8,0,1,0,2300,450
210,8,0,2,0,2284,305
210,8,0,1,0,2442,536
210,8,0,0,0,2514,512
210,8,0,1,0,2532,617
211,8,0,0,32,1582,334
211,8,0,1,0,1990,278
211,8,0,2,0,2112,267
211,8,0,1,0,2168,360
211,8,0,1,0,2300,450
211,8,0,2,0,2284,311
211,8,0,1,0,2443,536
211,8,0,0,0,2515,514
211,8,0,1,0,2530,618
212,8,0,0,32,1582,334
212,8,0,1,0,1990,278
212,8,0,2,0,2113,266
212,8,0,1,0,2168,361
212,8,0,1,0,2300,450
212,8,0,2,0,2284,314
212,8,0,1,0,2442,535
212,8,0,0,0,2515,517
212,8,0,1,0,2528,618
213,8,0,0,32,1582,334
213,8,0,1,0,1990,278
213,8,0,2,0,2113,266
213,8,0,1,0,2168,361
213,8,0,0,0,2302,450
213,8,0,2,0,2284,315
213,8,0,1,0,2442,536
213,8,0,0,0,2515,523
213,8,0,1,0,2528,619
214,8,0,0,32,1582,334
214,8,0,1,0,1990,278
214,8,0,2,0,2112,268
214,8,0,1,0,2168,361
214,8,0,1,0,2302,450
214,8,0,2,0,2283,318
214,8,0,1,0,2446,537
214,8,0,0,0,2515,527
214,8,0,1,0,2528,619
215,8,0,0,32,1582,334
215,8,0,1,0,1990,278
215,8,0,2,0,2112,267
215,8,0,1,0,2168,361
215,8,0,0,0,2302,451
215,8,0,2,0,2281,320
215,8,0,1,0,2446,535
215,8,0,0,0,2514,529
215,8,0,1,0,2526,618
216,8,0,0,32,1582,334
216,8,0,1,0,1989,279
216,8,0,2,0,2112,267
216,8,0,1,0,2169,361
216,8,0,1,0,2302,450
216,8,0,2,0,2282,322
216,8,0,1,0,2447,537
216,8,0,0,0,2515,532
216,8,0,1,0,2526,617
217,8,0,0,32,1582,334
217,8,0,1,0,1990,279
217,8,0,2,0,2113,267
217,8,0,1,0,2169,361
217,8,0,1,0,2302,450
217,8,0,2,0,2282,321
217,8,0,1,0,2448,539
217,8,0,0,0,2516,527
217,8,0,1,0,2527,619
218,8,0,0,32,1582,334
218,8,0,1,0,1990,278
218,8,0,2,0,2114,267
218,8,0,1,0,2168,361
218,8,0,1,0,2303,450
218,8,0,1,0,2448,539
218,8,0,0,0,2516,526
